D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 16.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 21:19:20 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4603,400.01,345917.59,200.00,160551.64,600.01,0.00,0.00,200.00,0.00,0.00,0.00,600.01,100.00,0.00,0.00,0.00,0.00,0.00
0.8763,400.01,346943.05,800.02,184454.98,800.02,0.00,0.00,200.00,0.00,0.00,0.00,266.67,133.33,0.00,16.67,100.00,0.00,0.00
1.2923,800.02,349404.52,400.01,176144.80,200.00,0.00,200.00,200.00,0.00,0.00,0.00,333.34,116.67,16.67,0.00,0.00,0.00,10.00
1.7083,400.01,347558.38,400.01,170472.49,400.01,0.00,0.00,2000.15,0.00,0.00,0.00,300.00,166.67,33.33,16.67,0.00,0.00,10.00
2.1243,800.02,345097.27,600.01,158932.61,0.00,0.00,0.00,4800.87,0.00,0.00,0.00,433.34,116.67,0.00,0.00,0.00,0.00,0.00
2.5404,1200.05,332183.53,1400.07,172295.48,600.01,0.00,0.00,200.00,0.00,0.00,0.00,400.01,150.00,16.67,16.67,0.00,0.00,10.00
2.9564,400.01,343046.66,600.01,170675.03,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,100.00,0.00,0.00,0.00,200.00,0.00
3.3724,200.00,349609.65,1200.05,158527.87,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,33.33,0.00,0.00,0.00,10.00
3.7884,600.01,350019.95,1000.04,167029.74,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,533.34,100.00,16.67,0.00,0.00,0.00,0.00
4.2044,0.00,347353.28,1000.04,174321.31,800.02,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,50.00,0.00,0.00,0.00,0.00
4.6204,1000.04,351661.24,1200.05,165814.86,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,16.67,16.67,0.00,0.00,0.00
5.0365,400.01,369933.65,1000.04,171485.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,0.00,33.33,200.00,0.00,0.00
5.4525,600.01,348789.12,600.01,161968.46,600.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,116.67,0.00,0.00,0.00,0.00,0.00
5.8685,600.01,356586.26,1200.05,170269.95,200.00,0.00,0.00,200.00,0.00,0.00,0.00,333.34,100.00,16.67,0.00,0.00,0.00,10.00
6.2845,1400.07,327881.62,600.01,164600.09,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,133.33,0.00,16.67,0.00,0.00,10.00
6.7005,200.00,353507.92,800.02,174118.71,600.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,83.33,16.67,0.00,0.00,0.00,10.00
7.1166,800.02,358228.33,200.00,168852.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,16.67,0.00,0.00,10.00
7.5326,1000.04,357407.26,600.01,169054.78,400.01,0.00,0.00,0.00,0.00,0.00,0.00,633.35,66.67,33.33,33.33,0.00,0.00,20.00
7.9486,600.01,358433.58,800.02,186279.86,800.02,0.00,200.00,200.00,0.00,0.00,0.00,433.34,183.33,0.00,0.00,0.00,0.00,10.00
8.3646,1200.05,354328.74,200.00,161968.46,800.02,0.00,0.00,1600.10,0.00,0.00,0.00,333.34,116.67,0.00,50.00,0.00,0.00,0.00
8.7806,1000.04,348994.27,1000.04,177360.62,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,116.67,50.00,33.33,100.00,0.00,0.00
9.1966,1000.04,348378.87,600.01,166219.80,400.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,100.00,0.00,0.00,0.00,0.00,10.00
9.6126,400.01,348378.87,1000.04,164397.64,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,0.00,33.33,0.00,0.00,10.00
10.0287,200.00,352687.14,200.00,163992.74,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,50.00,0.00,0.00,0.00,0.00,20.00
10.4447,2200.18,350635.41,800.02,154885.84,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,0.00,16.67,0.00,0.00,0.00
10.8607,600.01,358433.58,800.02,165409.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,16.67,16.67,0.00,0.00,0.00
11.2767,1200.05,358023.05,800.02,146189.42,800.02,0.00,0.00,0.00,0.00,0.00,0.00,633.35,33.33,0.00,0.00,100.00,100.00,0.00
11.6927,200.00,364593.15,600.01,167232.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,116.67,16.67,33.33,0.00,100.00,10.00
12.1088,600.01,374248.64,400.01,175334.34,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,33.33,50.00,0.00,0.00,0.00,10.00
12.5248,600.01,360691.78,400.01,172295.48,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,66.67,33.33,0.00,100.00,0.00,20.00
12.9408,400.01,355149.62,0.00,176144.80,200.00,0.00,400.01,200.00,0.00,0.00,0.00,400.01,133.33,0.00,0.00,0.00,0.00,10.00
13.3568,200.00,355560.07,1200.05,168042.22,600.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,83.33,0.00,33.33,0.00,0.00,10.00
13.7728,800.02,366236.17,600.01,174726.51,200.00,0.00,200.00,2200.18,0.00,0.00,0.00,433.34,66.67,16.67,16.67,0.00,0.00,0.00
14.1889,800.02,359049.42,1400.07,163587.87,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,116.67,33.33,50.00,0.00,0.00,20.00
14.6049,600.01,367057.75,600.01,156504.40,600.01,0.00,200.00,0.00,0.00,0.00,0.00,233.34,100.00,0.00,0.00,0.00,0.00,0.00
15.0209,1000.04,374043.12,1000.04,181211.38,200.00,200.00,0.00,0.00,0.00,0.00,0.00,466.68,33.33,33.33,0.00,100.00,0.00,0.00
15.4369,1200.05,360897.08,400.01,170675.03,200.00,0.00,0.00,0.00,200.00,0.00,0.00,500.01,100.00,16.67,0.00,100.00,0.00,0.00
15.8529,800.02,376920.47,400.01,166422.28,800.02,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,0.00,66.67,0.00,0.00,0.00
16.2689,400.01,345507.41,600.01,178171.21,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,33.33,16.67,33.33,0.00,200.00,0.00
16.6850,400.01,337716.51,600.01,182022.22,200.00,0.00,0.00,0.00,0.00,0.00,0.00,566.68,116.67,0.00,0.00,0.00,0.00,0.00
17.1010,400.01,369933.65,1000.04,174321.31,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,33.33,16.67,0.00,0.00,10.00
17.5170,600.01,347558.38,800.02,164802.54,0.00,0.00,0.00,200.00,0.00,0.00,0.00,300.00,100.00,16.67,0.00,0.00,0.00,0.00
17.9330,0.00,359870.56,1200.05,172295.48,200.00,0.00,0.00,200.00,0.00,0.00,0.00,466.68,66.67,0.00,16.67,0.00,0.00,0.00
18.3490,800.02,368495.61,1000.04,171890.35,0.00,0.00,200.00,0.00,0.00,0.00,0.00,500.01,116.67,16.67,0.00,100.00,0.00,0.00
18.7651,800.02,347968.64,1000.04,174321.31,200.00,0.00,200.00,0.00,0.00,0.00,0.00,466.68,50.00,33.33,16.67,0.00,0.00,20.00
19.1811,2200.18,357817.78,1800.12,168852.26,400.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,116.67,16.67,0.00,100.00,0.00,10.00
19.5971,600.01,344687.12,800.02,174523.91,800.02,0.00,0.00,0.00,0.00,0.00,0.00,366.67,166.67,0.00,16.67,0.00,100.00,0.00
20.0131,0.00,357612.53,2400.21,168852.26,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,33.33,0.00,0.00,100.00,0.00
20.4291,400.01,361718.34,1200.05,178981.86,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,0.00,16.67,0.00,0.00,0.00
20.8451,200.00,356996.76,400.01,173105.78,200.00,0.00,200.00,0.00,0.00,0.00,0.00,266.67,133.33,33.33,0.00,0.00,0.00,0.00
21.2612,600.01,350019.95,1000.04,168244.73,1400.07,0.00,200.00,200.00,0.00,0.00,0.00,466.68,50.00,0.00,16.67,100.00,0.00,10.00
