D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 3.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 15:30:24 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4604,1000.04,448429.06,1200.05,189930.34,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,50.00,33.33,100.00,0.00,20.00
0.8764,1000.04,439754.21,1000.04,195813.73,0.00,200.00,200.00,0.00,0.00,0.00,0.00,633.35,100.00,50.00,16.67,0.00,0.00,10.00
1.2924,800.02,448842.25,1200.05,197843.07,400.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,116.67,50.00,33.33,0.00,0.00,0.00
1.7084,1000.04,452975.16,1600.09,186077.08,400.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,116.67,0.00,50.00,100.00,0.00,0.00
2.1244,1200.05,445949.96,1400.07,191553.09,200.00,0.00,0.00,200.00,0.00,0.00,0.00,700.02,83.33,16.67,16.67,0.00,0.00,20.00
2.5404,800.02,459797.08,1000.04,187699.37,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,366.67,183.33,116.67,16.67,0.00,0.00,10.00
2.9565,400.01,452148.45,3000.33,184252.25,400.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,133.33,16.67,50.00,0.00,0.00,10.00
3.3725,800.02,446569.69,1200.05,195610.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,183.33,50.00,33.33,100.00,100.00,0.00
3.7885,600.01,461451.43,1400.07,185874.32,0.00,0.00,200.00,0.00,0.00,0.00,0.00,500.01,66.67,0.00,66.67,0.00,0.00,0.00
4.2045,200.00,439341.27,1400.07,191350.22,800.02,200.00,0.00,0.00,0.00,0.00,0.00,333.34,0.00,16.67,33.33,200.00,0.00,30.00
4.6205,400.01,449668.71,800.02,191958.81,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,33.33,16.67,200.00,0.00,10.00
5.0366,2200.18,461865.00,1200.05,182224.93,200.00,0.00,200.00,0.00,0.00,0.00,0.00,533.34,100.00,50.00,16.67,0.00,0.00,0.00
5.4526,600.01,454628.67,1200.05,182224.93,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,500.01,116.67,0.00,50.00,0.00,0.00,0.00
5.8686,1000.04,442025.69,600.01,193378.91,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,150.00,16.67,33.33,0.00,0.00,0.00
6.2846,1000.04,449875.35,600.01,191755.94,400.01,0.00,400.01,0.00,0.00,0.00,0.00,666.68,116.67,0.00,50.00,100.00,0.00,20.00
6.7006,200.00,433767.64,1800.12,193987.57,400.01,0.00,0.00,0.00,0.00,200.00,0.00,600.01,183.33,66.67,33.33,300.00,0.00,0.00
7.1166,400.01,453181.85,1400.07,198248.98,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,216.67,0.00,0.00,0.00,0.00,0.00
7.5327,1200.05,461244.59,1000.04,192364.53,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,133.33,66.67,66.67,300.00,0.00,0.00
7.9487,400.01,457109.24,1800.12,195610.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,66.67,16.67,0.00,0.00,10.00
8.3647,1000.04,466208.65,600.01,187699.37,400.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,200.00,33.33,50.00,0.00,0.00,0.00
8.7807,800.02,446156.55,800.02,184049.50,400.01,0.00,0.00,0.00,0.00,0.00,0.00,566.68,166.67,33.33,50.00,0.00,0.00,0.00
9.1967,1400.07,451735.12,600.01,200684.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,33.33,16.67,100.00,0.00,0.00
9.6128,1800.12,437483.16,2800.29,178779.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,16.67,0.00,200.00,0.00,10.00
10.0288,1800.12,472830.14,1400.07,184860.49,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,600.01,83.33,50.00,0.00,100.00,0.00,20.00
10.4448,1800.12,446569.69,1000.04,205557.35,1000.04,0.00,600.01,0.00,0.00,0.00,0.00,666.68,100.00,0.00,66.67,200.00,0.00,50.00
10.8608,2200.18,455042.05,1600.09,191553.09,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,150.00,16.67,33.33,200.00,0.00,0.00
11.2768,400.01,456282.33,400.01,189119.03,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,33.33,33.33,200.00,0.00,20.00
11.6928,800.02,440167.20,600.01,191147.38,400.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,83.33,33.33,33.33,0.00,0.00,10.00
12.1089,1200.05,448635.65,1000.04,193176.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,766.69,66.67,16.67,0.00,0.00,0.00,0.00
