D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 28.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 03:22:01 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4597,1400.07,312528.57,400.01,139923.37,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,33.33,33.33,0.00,0.00,0.00,0.00
0.8757,600.01,309664.56,400.01,144976.41,200.00,0.00,200.00,0.00,0.00,0.00,0.00,233.34,50.00,50.00,66.67,0.00,0.00,10.00
1.2918,1000.04,304347.25,600.01,146795.96,400.01,0.00,0.00,200.00,0.00,0.00,0.00,333.34,116.67,0.00,0.00,0.00,0.00,0.00
1.7078,3200.37,328496.10,1600.09,146593.78,400.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,116.67,50.00,0.00,300.00,0.00,0.00
2.1238,400.01,309255.48,400.01,138710.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,0.00,33.33,0.00,0.00,0.00
2.5398,2600.25,324604.89,800.02,141944.35,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,116.67,0.00,16.67,0.00,0.00,0.00
2.9558,400.01,321943.10,800.02,135478.24,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,233.34,116.67,66.67,0.00,100.00,0.00,0.00
3.3719,800.02,329725.13,800.02,128813.31,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,150.00,16.67,16.67,0.00,0.00,0.00
3.7879,0.00,320714.73,800.02,145178.57,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,33.33,16.67,16.67,100.00,0.00,0.00
4.2039,200.00,312733.16,200.00,138306.79,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,33.33,0.00,0.00,0.00,0.00,0.00
4.6199,400.01,324195.34,200.00,141540.13,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,50.00,16.67,0.00,0.00,0.00
5.0359,1200.05,320305.33,800.02,142348.59,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,400.01,16.67,0.00,0.00,0.00,0.00,20.00
5.4520,1400.07,307414.68,800.02,149626.87,400.01,0.00,0.00,200.00,0.00,0.00,0.00,200.00,66.67,16.67,0.00,0.00,0.00,0.00
5.8680,800.02,318053.72,600.01,144167.79,800.02,0.00,0.00,0.00,0.00,0.00,0.00,400.01,16.67,16.67,16.67,0.00,0.00,0.00
6.2840,400.01,308232.77,400.01,138104.73,0.00,0.00,200.00,0.00,0.00,0.00,0.00,300.00,66.67,16.67,16.67,0.00,0.00,0.00
6.7000,400.01,307619.20,1000.04,134670.19,1000.04,0.00,0.00,0.00,0.00,0.00,200.00,266.67,100.00,16.67,16.67,100.00,0.00,0.00
7.1160,1200.05,327881.62,600.01,141742.24,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,66.67,16.67,33.33,0.00,0.00,10.00
7.5320,600.01,297601.28,800.02,143965.64,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,33.33,0.00,16.67,0.00,100.00,0.00
7.9481,200.00,317644.37,600.01,145178.57,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,33.33,16.67,100.00,0.00,10.00
8.3641,400.01,321943.10,400.01,138104.73,0.00,200.00,0.00,0.00,0.00,0.00,0.00,400.01,16.67,50.00,16.67,0.00,0.00,0.00
8.7801,400.01,321738.36,1000.04,152053.84,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,0.00,0.00,16.67,0.00,100.00,0.00
9.1961,800.02,308641.85,1400.07,137094.49,0.00,0.00,200.00,0.00,0.00,0.00,0.00,133.33,100.00,33.33,16.67,100.00,0.00,0.00
9.6121,0.00,315597.81,800.02,133862.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,50.00,0.00,0.00,10.00
10.0282,600.01,308437.31,400.01,132650.30,200.00,200.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,0.00,0.00,100.00,0.00,0.00
10.4442,600.01,317235.04,1600.09,132650.30,200.00,0.00,400.01,600.01,0.00,0.00,0.00,100.00,100.00,0.00,33.33,100.00,0.00,0.00
10.8602,0.00,315802.47,200.00,134670.19,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,16.67,16.67,100.00,0.00,0.00
11.2762,200.00,319281.82,200.00,139923.37,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,133.33,0.00,0.00,100.00,0.00,20.00
11.6922,0.00,319486.51,1200.05,139519.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,16.67,0.00,0.00,0.00,0.00
12.1082,400.01,314165.41,1000.04,134872.20,400.01,0.00,0.00,0.00,0.00,0.00,0.00,133.33,116.67,33.33,16.67,0.00,0.00,0.00
12.5243,0.00,316416.41,1200.05,139115.04,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,16.67,83.33,0.00,0.00,10.00
12.9403,600.01,297192.54,800.02,144572.10,400.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,50.00,0.00,16.67,0.00,0.00,20.00
13.3563,1000.04,300667.22,1200.05,140731.72,0.00,0.00,200.00,0.00,0.00,0.00,0.00,400.01,50.00,16.67,0.00,0.00,0.00,0.00
13.7723,4200.64,331364.02,1000.04,144369.94,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,16.67,33.33,0.00,0.00,0.00
14.1883,400.01,300053.96,600.01,142954.96,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,50.00,33.33,33.33,100.00,0.00,0.00
14.6044,200.00,296375.10,800.02,151851.58,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,0.00,33.33,0.00,0.00,0.00
