D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 12.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 19:27:46 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4600,1200.05,376509.38,1400.07,183441.28,800.02,0.00,0.00,0.00,0.00,0.00,200.00,533.34,66.67,0.00,0.00,0.00,0.00,20.00
0.8761,400.01,374454.13,1600.09,180805.99,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,16.67,0.00,0.00,10.00
1.2921,200.00,365414.63,1400.07,177765.91,0.00,0.00,200.00,400.01,0.00,0.00,0.00,500.01,150.00,16.67,16.67,0.00,0.00,0.00
1.7081,600.01,381854.48,400.01,176955.33,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,33.33,16.67,0.00,0.00,10.00
2.1241,400.01,373632.11,600.01,192161.67,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,366.67,166.67,50.00,0.00,0.00,0.00,0.00
2.5401,400.01,387201.62,600.01,178981.86,200.00,0.00,400.01,0.00,0.00,0.00,0.00,433.34,50.00,0.00,16.67,0.00,0.00,0.00
2.9562,400.01,365620.00,600.01,174523.91,600.01,0.00,0.00,800.02,0.00,0.00,0.00,400.01,133.33,16.67,0.00,0.00,100.00,0.00
3.3722,400.01,384733.43,1200.05,186888.21,600.01,0.00,0.00,200.00,0.00,0.00,200.00,266.67,66.67,33.33,0.00,0.00,0.00,20.00
3.7882,800.02,364182.43,1200.05,181211.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,666.68,83.33,16.67,16.67,0.00,0.00,0.00
4.2042,800.02,377742.68,1000.04,176752.70,200.00,0.00,800.02,5401.11,0.00,0.00,0.00,500.01,116.67,0.00,33.33,0.00,0.00,10.00
4.6202,200.00,391933.50,400.01,182833.09,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,33.33,0.00,0.00,0.00,10.00
5.0362,800.02,372193.71,400.01,176752.70,600.01,0.00,0.00,200.00,0.00,0.00,0.00,366.67,100.00,0.00,16.67,0.00,0.00,0.00
5.4523,200.00,377742.68,800.02,192567.40,400.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,133.33,16.67,0.00,0.00,0.00,0.00
5.8683,1000.04,382882.60,200.00,192364.53,600.01,0.00,0.00,0.00,0.00,0.00,200.00,333.34,100.00,0.00,0.00,100.00,0.00,0.00
6.2843,400.01,370549.98,400.01,176347.44,400.01,0.00,0.00,200.00,0.00,0.00,0.00,700.02,150.00,0.00,16.67,0.00,0.00,0.00
6.7003,200.00,382265.71,1200.05,176144.80,800.02,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,16.67,0.00,0.00,0.00,0.00
7.1163,600.01,384939.12,1000.04,171485.23,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,116.67,0.00,50.00,0.00,0.00,0.00
7.5323,800.02,379387.26,400.01,190336.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,16.67,0.00,0.00,0.00,0.00
7.9484,200.00,368701.03,800.02,175942.18,600.01,0.00,0.00,1200.05,0.00,0.00,0.00,300.00,150.00,0.00,0.00,0.00,0.00,0.00
8.3644,200.00,365825.40,1000.04,173713.53,1000.04,0.00,400.01,0.00,0.00,0.00,0.00,433.34,66.67,0.00,0.00,100.00,0.00,10.00
8.7804,1000.04,377948.25,400.01,173308.35,0.00,0.00,0.00,800.02,0.00,0.00,0.00,433.34,50.00,16.67,16.67,0.00,0.00,0.00
9.1964,800.02,379798.42,800.02,175739.57,200.00,0.00,0.00,200.00,0.00,0.00,0.00,366.67,100.00,16.67,16.67,100.00,0.00,0.00
9.6124,200.00,366236.17,1000.04,174726.51,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,150.00,0.00,16.67,0.00,0.00,0.00
10.0285,800.02,383088.27,1000.04,181211.38,200.00,0.00,0.00,200.00,0.00,0.00,0.00,433.34,66.67,33.33,16.67,0.00,0.00,20.00
10.4445,400.01,366236.17,1000.04,182022.22,600.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,116.67,50.00,0.00,0.00,0.00,10.00
10.8605,600.01,370549.98,1600.09,175739.57,400.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,183.33,16.67,16.67,0.00,0.00,10.00
11.2765,800.02,384939.12,600.01,185468.78,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,16.67,0.00,0.00,0.00,20.00
11.6925,200.00,371988.22,1000.04,179995.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,16.67,0.00,0.00,0.00
12.1085,400.01,380209.60,1600.09,190538.85,800.02,0.00,0.00,0.00,0.00,0.00,0.00,500.01,83.33,16.67,16.67,100.00,0.00,0.00
12.5246,200.00,362128.99,800.02,172498.05,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,33.33,0.00,0.00,0.00,10.00
12.9406,400.01,380826.42,1400.07,184049.50,1000.04,200.00,0.00,0.00,0.00,200.00,0.00,166.67,83.33,0.00,16.67,100.00,0.00,10.00
13.3566,600.01,386790.22,1400.07,172903.19,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,83.33,16.67,33.33,0.00,0.00,0.00
13.7726,600.01,399549.06,2000.15,181211.38,400.01,0.00,0.00,200.00,0.00,0.00,0.00,333.34,100.00,0.00,0.00,100.00,0.00,10.00
14.1886,800.02,369728.18,1400.07,178373.87,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,133.33,0.00,0.00,0.00,0.00,0.00
14.6047,0.00,381854.48,800.02,191147.38,200.00,200.00,200.00,0.00,0.00,0.00,0.00,333.34,116.67,16.67,16.67,0.00,0.00,30.00
15.0207,600.01,388024.45,400.01,180805.99,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,33.33,16.67,0.00,0.00,0.00
15.4367,600.01,371166.37,1200.05,185671.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,0.00,33.33,0.00,0.00,0.00
15.8527,600.01,379181.67,600.01,188510.60,600.01,0.00,0.00,0.00,0.00,0.00,0.00,566.68,183.33,0.00,0.00,0.00,0.00,10.00
16.2687,1400.07,381854.48,1800.12,182022.22,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,16.67,0.00,100.00,0.00,0.00
16.6847,0.00,389053.04,400.01,180603.30,200.00,0.00,0.00,200.00,0.00,0.00,0.00,166.67,133.33,0.00,0.00,0.00,0.00,0.00
17.1008,200.00,375892.76,800.02,178779.19,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,0.00,0.00,200.00,0.00,10.00
17.5168,400.01,377537.12,1400.07,178981.86,200.00,0.00,0.00,800.02,0.00,0.00,0.00,566.68,33.33,16.67,0.00,0.00,0.00,30.00
17.9328,400.01,389670.22,1000.04,177968.56,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,16.67,33.33,0.00,0.00,0.00
