D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 22.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 01:21:18 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4606,800.02,359459.99,400.01,163587.87,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,100.00,0.00,16.67,100.00,0.00,0.00
0.8766,0.00,355765.29,1400.07,150233.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,16.67,0.00,0.00,10.00
1.2927,1000.04,364593.15,600.01,163587.87,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,150.00,0.00,0.00,0.00,0.00,0.00
1.7087,200.00,377331.58,1200.05,161766.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,0.00,0.00,0.00,0.00,10.00
2.1247,1200.05,371166.37,200.00,177765.91,400.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,83.33,0.00,0.00,0.00,100.00,0.00
2.5407,400.01,366236.17,400.01,165005.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,50.00,0.00,0.00,0.00,0.00,0.00
2.9567,600.01,369111.90,600.01,170877.58,200.00,0.00,0.00,200.00,0.00,0.00,0.00,433.34,33.33,0.00,0.00,0.00,0.00,0.00
3.3727,0.00,378976.11,1200.05,162170.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,0.00,33.33,0.00,0.00,20.00
3.7888,600.01,348173.74,1800.12,178779.19,400.01,0.00,0.00,0.00,0.00,0.00,200.00,300.00,133.33,0.00,16.67,100.00,0.00,0.00
4.2048,1200.05,344892.17,1200.05,166219.80,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,66.67,16.67,0.00,0.00,0.00,10.00
4.6208,800.02,356996.76,1000.04,165005.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,50.00,0.00,0.00,0.00,0.00,0.00
5.0368,200.00,342841.61,1000.04,154885.84,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,16.67,0.00,0.00,0.00,0.00
5.4528,400.01,360897.08,600.01,162575.71,800.02,0.00,0.00,200.00,0.00,0.00,0.00,333.34,83.33,0.00,0.00,0.00,0.00,20.00
5.8689,400.01,335462.07,0.00,163385.43,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,0.00,0.00,0.00,0.00,0.00
6.2849,200.00,364798.52,400.01,162778.13,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,0.00,16.67,0.00,0.00,0.00
6.7009,200.00,351250.89,1200.05,167434.73,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,0.00,16.67,0.00,0.00,0.00
7.1169,600.01,358844.12,600.01,169054.78,200.00,0.00,200.00,0.00,0.00,0.00,0.00,233.34,116.67,0.00,0.00,0.00,0.00,0.00
7.5329,1000.04,356175.79,800.02,162373.29,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,33.33,0.00,16.67,0.00,0.00,0.00
7.9489,400.01,342226.52,200.00,151042.56,800.02,0.00,0.00,0.00,0.00,0.00,0.00,266.67,33.33,0.00,33.33,0.00,0.00,10.00
8.3650,200.00,357407.26,1400.07,158123.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,116.67,0.00,16.67,0.00,0.00,0.00
8.7810,800.02,354123.54,400.01,164802.54,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,0.00,0.00,0.00,0.00,10.00
9.1970,800.02,356791.49,200.00,160551.64,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,83.33,33.33,16.67,0.00,0.00,0.00
9.6130,0.00,368906.45,800.02,173308.35,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,16.67,0.00,0.00,10.00
10.0290,600.01,358228.33,600.01,165814.86,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,16.67,33.33,0.00,100.00,0.00,10.00
10.4451,0.00,366852.33,1200.05,176550.06,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,133.33,0.00,0.00,0.00,0.00,0.00
10.8611,200.00,364593.15,1200.05,171890.35,0.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,66.67,16.67,0.00,0.00,0.00,0.00
11.2771,800.02,353918.32,1200.05,164802.54,600.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,100.00,0.00,16.67,100.00,0.00,0.00
11.6931,1000.04,340996.37,1000.04,151851.58,800.02,200.00,0.00,0.00,0.00,0.00,0.00,500.01,100.00,0.00,0.00,0.00,0.00,0.00
12.1091,800.02,356175.79,1600.09,150638.05,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,16.67,16.67,0.00,0.00,10.00
12.5251,200.00,344482.04,600.01,145178.57,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,0.00,0.00,0.00,0.00
12.9412,200.00,362950.35,600.01,157313.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,0.00,0.00,0.00,0.00,40.00
13.3572,200.00,363977.08,600.01,154076.64,400.01,0.00,0.00,200.00,0.00,200.00,0.00,266.67,33.33,0.00,16.67,100.00,0.00,0.00
13.7732,1000.04,378564.95,1000.04,172498.05,200.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,16.67,0.00,0.00,0.00
14.1892,400.01,339151.35,200.00,162170.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,66.67,0.00,16.67,0.00,0.00,0.00
14.6052,800.02,348378.87,600.01,162373.29,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,16.67,0.00,0.00,0.00,0.00
