D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 5.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 16:35:49 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4600,1400.07,417472.37,1000.04,193176.03,0.00,200.00,200.00,0.00,0.00,0.00,0.00,333.34,66.67,16.67,16.67,0.00,0.00,10.00
0.8760,600.01,430878.43,2600.25,199466.76,800.02,0.00,0.00,0.00,0.00,0.00,0.00,466.68,50.00,0.00,16.67,100.00,0.00,10.00
1.2920,600.01,421595.96,1400.07,193784.68,800.02,0.00,200.00,0.00,0.00,0.00,0.00,433.34,50.00,0.00,0.00,0.00,0.00,0.00
1.7080,200.00,431084.82,1200.05,198451.93,200.00,0.00,200.00,0.00,0.00,0.00,0.00,400.01,133.33,16.67,0.00,0.00,0.00,10.00
2.1240,400.01,426133.31,1200.05,194799.17,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,0.00,0.00,0.00,0.00,40.00
2.5401,200.00,413556.11,400.01,188104.97,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,16.67,33.33,0.00,0.00,0.00
2.9561,400.01,422833.26,600.01,182833.09,600.01,200.00,0.00,0.00,0.00,0.00,0.00,500.01,100.00,0.00,16.67,0.00,0.00,10.00
3.3721,600.01,428608.85,800.02,200684.67,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,16.67,0.00,0.00,100.00,0.00
3.7881,400.01,411701.43,800.02,192770.28,200.00,0.00,200.00,0.00,0.00,0.00,0.00,300.00,33.33,0.00,0.00,0.00,0.00,10.00
4.2041,1000.04,434799.62,1200.05,193987.57,400.01,0.00,0.00,200.00,0.00,0.00,0.00,466.68,83.33,0.00,0.00,0.00,0.00,30.00
4.6202,200.00,410465.10,1000.04,185266.02,600.01,200.00,200.00,0.00,0.00,0.00,0.00,466.68,100.00,0.00,0.00,0.00,0.00,0.00
5.0362,400.01,423245.71,1000.04,210431.79,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,300.00,33.33,0.00,16.67,0.00,0.00,0.00
5.4522,400.01,424483.16,600.01,199669.73,200.00,0.00,0.00,3400.44,0.00,0.00,0.00,233.34,50.00,0.00,33.33,0.00,0.00,10.00
5.8682,400.01,421389.76,1000.04,199669.73,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,33.33,0.00,0.00,0.00,0.00,10.00
6.2842,600.01,425514.46,800.02,213682.40,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,16.67,0.00,0.00,0.00,0.00
6.7002,800.02,406550.81,1000.04,197843.07,800.02,0.00,0.00,0.00,0.00,0.00,200.00,600.01,50.00,16.67,0.00,0.00,0.00,0.00
7.1163,600.01,400578.52,800.02,194393.35,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,50.00,0.00,0.00,0.00,0.00,0.00
7.5323,200.00,431910.21,1400.07,211853.84,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,16.67,0.00,0.00,0.00,20.00
7.9483,1000.04,427164.71,1200.05,190944.54,400.01,0.00,200.00,0.00,0.00,0.00,0.00,133.33,150.00,0.00,16.67,0.00,0.00,10.00
8.3643,400.01,436450.94,1800.12,197843.07,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,116.67,0.00,0.00,0.00,0.00,350.01
8.7803,1400.07,428196.20,600.01,190133.17,400.01,0.00,0.00,200.00,0.00,0.00,0.00,666.68,66.67,0.00,0.00,0.00,0.00,0.00
9.1964,1400.07,426339.56,1200.05,187293.79,200.00,0.00,400.01,0.00,0.00,0.00,0.00,400.01,100.00,16.67,0.00,0.00,0.00,0.00
9.6124,400.01,423864.41,1400.07,197437.17,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,0.00,33.33,0.00,0.00,10.00
10.0284,1200.05,411907.48,1200.05,207588.16,800.02,0.00,200.00,0.00,0.00,0.00,0.00,500.01,100.00,16.67,0.00,0.00,0.00,0.00
10.4444,600.01,429227.79,1400.07,197640.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,100.00,0.00,0.00,0.00,0.00,10.00
10.8604,1000.04,430259.43,1600.09,192973.15,0.00,0.00,0.00,800.02,0.00,0.00,0.00,300.00,100.00,0.00,0.00,0.00,0.00,20.00
11.2764,1000.04,420771.15,1600.09,196016.64,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,16.67,0.00,0.00,0.00,0.00
11.6925,600.01,436450.94,1000.04,190133.17,400.01,0.00,0.00,0.00,200.00,0.00,0.00,433.34,100.00,0.00,0.00,0.00,0.00,0.00
12.1085,600.01,421802.16,800.02,188307.78,200.00,0.00,200.00,0.00,0.00,0.00,0.00,166.67,83.33,0.00,0.00,0.00,0.00,0.00
12.5245,200.00,418296.98,800.02,195407.90,200.00,0.00,200.00,0.00,0.00,0.00,0.00,566.68,83.33,16.67,50.00,0.00,0.00,0.00
12.9405,1200.05,419946.35,1400.07,198248.98,600.01,0.00,200.00,0.00,0.00,0.00,0.00,566.68,33.33,0.00,0.00,0.00,0.00,10.00
13.3565,800.02,419121.64,1600.09,187699.37,600.01,0.00,200.00,0.00,0.00,0.00,0.00,566.68,66.67,16.67,0.00,100.00,0.00,10.00
13.7726,800.02,431497.52,1400.07,214088.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,133.33,150.00,0.00,16.67,0.00,0.00,10.00
14.1886,400.01,431291.17,1400.07,189930.34,0.00,0.00,0.00,200.00,0.00,0.00,0.00,466.68,133.33,16.67,0.00,0.00,0.00,0.00
14.6046,600.01,412319.64,1800.12,192161.67,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,16.67,0.00,0.00,0.00,0.00
15.0206,200.00,414792.69,1600.09,184454.98,800.02,0.00,0.00,0.00,0.00,0.00,0.00,233.34,133.33,50.00,33.33,200.00,200.00,0.00
15.4366,400.01,425308.21,600.01,195204.98,0.00,0.00,200.00,0.00,0.00,0.00,0.00,600.01,116.67,16.67,0.00,0.00,0.00,220.00
15.8526,800.02,398107.97,1000.04,197640.12,400.01,0.00,0.00,0.00,0.00,0.00,0.00,566.68,133.33,33.33,0.00,0.00,0.00,0.00
16.2687,600.01,432116.61,1200.05,196422.50,200.00,0.00,0.00,0.00,0.00,0.00,0.00,133.33,116.67,0.00,16.67,0.00,100.00,0.00
16.6847,1200.05,426133.31,1200.05,189727.51,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,66.67,100.00,0.00,0.00
17.1007,1200.05,435212.41,800.02,198654.89,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,233.34,33.33,0.00,0.00,0.00,0.00,10.00
