D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 16.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 22:24:29 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4631,1400.07,395020.39,2000.15,157516.09,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,16.67,0.00,0.00,0.00,20.00
0.8792,1400.07,379181.67,1000.04,159742.09,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,16.67,16.67,0.00,0.00,40.00
1.2952,400.01,372810.14,600.01,178981.86,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,33.33,16.67,0.00,0.00,0.00,10.00
1.7112,1600.09,363155.67,1000.04,178576.53,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,16.67,33.33,100.00,0.00,0.00
2.1272,1200.05,384733.43,1400.07,168042.22,800.02,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,16.67,0.00,0.00,0.00,0.00
2.5432,32839.31,395637.85,11404.79,168042.22,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,183.33,0.00,16.67,0.00,0.00,0.00
2.9592,600.01,400372.62,800.02,176752.70,600.01,0.00,200.00,0.00,0.00,0.00,0.00,500.01,16.67,0.00,0.00,0.00,100.00,0.00
3.3753,200.00,380620.81,800.02,170472.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,16.67,0.00,0.00,0.00,0.00
3.7913,1000.04,389875.96,200.00,178576.53,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,83.33,0.00,50.00,0.00,0.00,10.00
4.2073,200.00,356175.79,1000.04,178171.21,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,0.00,16.67,0.00,0.00,10.00
4.6233,1400.07,376920.47,800.02,168649.75,800.02,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,16.67,0.00,0.00,0.00,10.00
5.0393,800.02,383910.82,800.02,175334.34,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,0.00,0.00,0.00,0.00,0.00
5.4553,600.01,375276.20,1400.07,157313.76,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,50.00,0.00,16.67,0.00,0.00,20.00
5.8714,600.01,371166.37,200.00,173308.35,800.02,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,33.33,0.00,100.00,0.00,20.00
6.2874,1000.04,375687.24,400.01,179387.20,400.01,0.00,200.00,0.00,0.00,0.00,0.00,233.34,166.67,0.00,0.00,0.00,0.00,10.00
6.7034,400.01,375687.24,800.02,182833.09,400.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,16.67,0.00,33.33,0.00,0.00,20.00
7.1194,200.00,373632.11,400.01,179387.20,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,0.00,0.00,100.00,0.00,20.00
7.5354,1800.12,389464.49,1000.04,165207.46,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,33.33,16.67,0.00,0.00,30.00
7.9515,600.01,382060.12,1000.04,169054.78,800.02,0.00,200.00,0.00,0.00,0.00,0.00,433.34,0.00,0.00,0.00,0.00,0.00,10.00
8.3675,600.01,382676.96,1000.04,183644.02,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,133.33,33.33,0.00,0.00,0.00,0.00
8.7835,1000.04,365209.26,1000.04,178373.87,600.01,0.00,600.01,0.00,0.00,0.00,0.00,300.00,83.33,0.00,16.67,0.00,0.00,10.00
9.1995,800.02,379592.83,400.01,168447.24,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,16.67,16.67,0.00,0.00,10.00
9.6155,200.00,378976.11,800.02,170269.95,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,0.00,0.00,0.00,100.00,0.00
10.0315,1400.07,360281.18,1400.07,178981.86,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,0.00,0.00,0.00,0.00
10.4476,1000.04,384733.43,1600.09,173713.53,0.00,0.00,200.00,0.00,0.00,0.00,0.00,433.34,66.67,33.33,0.00,0.00,0.00,0.00
10.8636,600.01,393785.56,1000.04,173105.78,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,100.00,0.00,0.00,0.00,100.00,10.00
11.2796,200.00,375687.24,800.02,173713.53,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,150.00,0.00,0.00,100.00,0.00,0.00
11.6956,0.00,379798.42,800.02,182630.38,200.00,0.00,200.00,0.00,0.00,0.00,0.00,433.34,50.00,0.00,16.67,0.00,0.00,0.00
12.1116,400.01,368495.61,400.01,173916.12,800.02,0.00,200.00,0.00,0.00,0.00,0.00,300.00,116.67,0.00,33.33,0.00,0.00,10.00
12.5277,400.01,371371.81,600.01,167232.23,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,0.00,16.67,0.00,0.00,20.00
12.9437,600.01,354944.39,1600.09,170067.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,116.67,0.00,0.00,0.00,0.00,0.00
13.3597,200.00,363771.71,1200.05,168649.75,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,0.00,0.00,0.00,0.00,0.00
13.7757,400.01,362334.33,800.02,180603.30,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,16.67,0.00,100.00,0.00,10.00
14.1917,200.00,380415.22,400.01,172498.05,600.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,0.00,16.67,0.00,0.00,0.00,10.00
14.6077,600.01,359049.42,1200.05,182224.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,66.67,0.00,0.00,0.00,0.00,10.00
15.0238,200.00,377948.25,600.01,170472.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,33.33,0.00,0.00,0.00,0.00
15.4398,200.00,381648.84,800.02,171485.23,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,0.00,33.33,0.00,0.00,0.00
