D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 15.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 22:19:49 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4597,200.00,349404.52,1400.07,167637.22,800.02,0.00,0.00,3400.44,0.00,0.00,0.00,333.34,83.33,16.67,0.00,100.00,0.00,0.00
0.8757,400.01,347558.38,400.01,169257.30,600.01,0.00,0.00,200.00,0.00,0.00,0.00,366.67,100.00,16.67,0.00,100.00,0.00,10.00
1.2917,600.01,346943.05,400.01,169662.35,800.02,0.00,0.00,0.00,0.00,0.00,0.00,266.67,33.33,16.67,0.00,0.00,0.00,0.00
1.7077,200.00,348583.99,400.01,170269.95,400.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,66.67,16.67,16.67,100.00,0.00,20.00
2.1237,400.01,365209.26,1400.07,172700.63,200.00,0.00,0.00,400.01,0.00,0.00,0.00,333.34,50.00,0.00,0.00,0.00,0.00,0.00
2.5398,800.02,349609.65,200.00,161766.04,200.00,0.00,0.00,0.00,0.00,200.00,0.00,100.00,100.00,16.67,33.33,0.00,0.00,0.00
2.9558,1200.05,354328.74,1000.04,164195.19,800.02,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,50.00,16.67,0.00,0.00,10.00
3.3718,200.00,344482.04,400.01,164397.64,200.00,0.00,0.00,200.00,0.00,0.00,0.00,366.67,100.00,0.00,16.67,100.00,0.00,20.00
3.7878,200.00,348173.74,600.01,161361.23,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,433.34,50.00,16.67,0.00,100.00,0.00,0.00
4.2038,1000.04,358228.33,600.01,172295.48,400.01,0.00,0.00,12405.83,0.00,0.00,0.00,233.34,83.33,0.00,16.67,0.00,0.00,10.00
4.6199,1000.04,340381.33,400.01,178981.86,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,0.00,33.33,100.00,0.00,0.00
5.0359,400.01,362128.99,200.00,173308.35,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,50.00,33.33,0.00,100.00,0.00
5.4519,600.01,359049.42,1000.04,169257.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,0.00,0.00,0.00,0.00,10.00
5.8679,400.01,349609.65,1200.05,165612.39,800.02,200.00,0.00,0.00,0.00,0.00,0.00,400.01,150.00,0.00,0.00,0.00,0.00,10.00
6.2839,400.01,363155.67,1800.12,164802.54,600.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,116.67,16.67,16.67,100.00,0.00,0.00
6.6999,0.00,369728.18,800.02,166219.80,400.01,200.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,0.00,33.33,0.00,0.00,0.00
7.1160,800.02,363771.71,600.01,173308.35,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,50.00,33.33,0.00,0.00,0.00
7.5320,400.01,372193.71,1800.12,170675.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,83.33,0.00,0.00,0.00,0.00,0.00
