D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 25.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 02:12:23 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4602,200.00,313551.57,600.01,148009.13,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,33.33,33.33,16.67,0.00,0.00,10.00
0.8762,0.00,309459.99,600.01,134064.20,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,16.67,100.00,0.00,0.00
1.2922,0.00,303529.38,600.01,138104.73,400.01,0.00,200.00,0.00,0.00,0.00,200.00,266.67,66.67,33.33,16.67,0.00,0.00,10.00
1.7082,400.01,291062.87,600.01,143157.10,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,33.33,50.00,16.67,100.00,0.00,0.00
2.1242,400.01,308028.25,600.01,141135.92,600.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,50.00,16.67,0.00,0.00,0.00,10.00
2.5403,200.00,311096.49,1600.09,135276.24,0.00,0.00,0.00,200.00,0.00,0.00,0.00,333.34,50.00,33.33,0.00,100.00,0.00,0.00
2.9563,800.02,297396.91,800.02,131438.49,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,133.33,50.00,50.00,0.00,0.00,0.00
3.3723,400.01,300462.80,1000.04,142550.71,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,50.00,16.67,500.01,0.00,10.00
3.7883,0.00,316416.41,400.01,142752.84,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,33.33,0.00,0.00,0.00,0.00
4.2043,1200.05,302098.22,1800.12,140731.72,200.00,0.00,0.00,800.02,0.00,0.00,0.00,333.34,83.33,0.00,50.00,0.00,0.00,10.00
4.6203,400.01,307210.16,0.00,141338.03,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,16.67,16.67,100.00,0.00,0.00
5.0364,800.02,314574.67,400.01,143965.64,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,166.67,50.00,33.33,0.00,0.00,0.00
5.4524,1000.04,302098.22,800.02,144976.41,800.02,0.00,0.00,400.01,0.00,0.00,0.00,333.34,83.33,33.33,50.00,100.00,0.00,0.00
5.8684,400.01,313960.80,400.01,141135.92,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,33.33,0.00,100.00,0.00,10.00
6.2844,200.00,300053.96,400.01,131438.49,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,16.67,16.67,33.33,0.00,0.00,0.00
6.7004,400.01,295762.04,1000.04,146189.42,0.00,0.00,200.00,400.01,0.00,0.00,0.00,266.67,100.00,16.67,16.67,0.00,0.00,0.00
7.1165,400.01,314574.67,400.01,132044.38,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,0.00,16.67,0.00,0.00,0.00
7.5325,800.02,304347.25,1000.04,149020.19,0.00,0.00,0.00,0.00,0.00,0.00,200.00,266.67,100.00,0.00,16.67,0.00,0.00,10.00
7.9485,800.02,313551.57,600.01,139519.20,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,33.33,50.00,100.00,0.00,30.00
8.3645,400.01,300462.80,600.01,136892.45,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,33.33,0.00,100.00,100.00,10.00
8.7805,600.01,298623.18,200.00,146189.42,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,150.00,16.67,50.00,0.00,0.00,0.00
