D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 4.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 15:28:53 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4598,1600.09,459797.08,800.02,196625.42,1600.10,0.00,0.00,0.00,0.00,0.00,0.00,400.01,116.67,0.00,16.67,0.00,0.00,0.00
0.8758,1800.12,446569.69,30634.56,182833.09,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,100.00,0.00,33.33,0.00,0.00,0.00
1.2918,600.01,460624.23,1600.09,197437.17,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,33.33,16.67,0.00,0.00,0.00
1.7078,10804.26,437483.16,800.02,201496.66,400.01,0.00,0.00,0.00,0.00,0.00,0.00,600.01,50.00,33.33,0.00,0.00,0.00,30.00
2.1239,1400.07,458763.24,2000.15,199669.73,200.00,0.00,400.01,0.00,0.00,0.00,0.00,266.67,83.33,16.67,33.33,0.00,0.00,30.00
2.5399,1600.09,456695.81,1000.04,200278.68,600.01,0.00,0.00,0.00,0.00,0.00,0.00,566.68,66.67,33.33,50.00,0.00,0.00,0.00
2.9559,1800.12,444297.52,800.02,202917.77,600.01,200.00,0.00,0.00,0.00,0.00,0.00,633.35,66.67,16.67,16.67,0.00,0.00,20.00
3.3719,600.01,445949.96,1400.07,198046.02,600.01,0.00,200.00,0.00,0.00,0.00,0.00,433.34,83.33,33.33,16.67,0.00,0.00,10.00
3.7879,2400.21,461451.43,800.02,185874.32,600.01,0.00,0.00,400.01,0.00,0.00,0.00,333.34,133.33,16.67,16.67,0.00,0.00,0.00
4.2039,1000.04,442645.22,1800.12,189930.34,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,16.67,16.67,100.00,100.00,20.00
4.6200,600.01,461865.00,800.02,188916.22,400.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,66.67,66.67,50.00,0.00,0.00,0.00
5.0360,1000.04,451321.84,1000.04,202105.69,200.00,0.00,200.00,0.00,0.00,0.00,0.00,166.67,100.00,33.33,33.33,200.00,0.00,20.00
5.4520,400.01,460210.65,1000.04,183441.28,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,100.00,16.67,0.00,0.00,0.00
