D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 8.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 17:33:06 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4599,800.02,390904.70,0.00,196828.36,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,0.00,33.33,0.00,0.00,10.00
0.8759,400.01,381854.48,1000.04,193987.57,1000.04,0.00,0.00,600.01,0.00,0.00,0.00,533.34,50.00,0.00,33.33,0.00,0.00,0.00
1.2919,400.01,392550.81,2200.18,179792.56,400.01,0.00,0.00,200.00,0.00,0.00,0.00,366.67,50.00,16.67,16.67,0.00,0.00,0.00
1.7080,400.01,404697.08,1600.09,175942.18,600.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,50.00,33.33,16.67,0.00,0.00,10.00
2.1240,1200.05,385144.78,600.01,180805.99,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,16.67,0.00,0.00,0.00,30.00
2.5400,400.01,380209.60,1000.04,179792.56,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,33.33,16.67,0.00,0.00,20.00
2.9560,800.02,384116.49,1000.04,193581.79,600.01,0.00,0.00,0.00,0.00,200.00,0.00,633.35,83.33,16.67,0.00,0.00,0.00,30.00
3.3720,1000.04,387201.62,1000.04,188307.78,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,16.67,33.33,0.00,0.00,0.00
3.7880,600.01,379387.26,1000.04,183238.55,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,16.67,33.33,0.00,0.00,10.00
4.2041,200.00,393168.17,1800.12,181819.50,1200.05,0.00,0.00,200.00,0.00,0.00,0.00,300.00,100.00,16.67,0.00,0.00,0.00,10.00
4.6201,1200.05,396872.86,1400.07,183238.55,0.00,0.00,200.00,200.00,0.00,0.00,0.00,400.01,100.00,33.33,0.00,0.00,0.00,0.00
5.0361,1000.04,394197.15,1200.05,198654.89,400.01,0.00,0.00,0.00,0.00,0.00,0.00,566.68,116.67,16.67,16.67,0.00,0.00,0.00
