D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 10.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 18:31:58 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4597,400.01,362334.33,1600.09,173510.94,400.01,0.00,0.00,600.01,0.00,0.00,0.00,166.67,150.00,16.67,0.00,0.00,0.00,0.00
0.8757,1600.09,367057.75,1000.04,174523.91,200.00,0.00,600.01,0.00,0.00,0.00,0.00,266.67,83.33,0.00,16.67,100.00,0.00,10.00
1.2918,1000.04,386790.22,800.02,179995.24,200.00,0.00,600.01,0.00,0.00,0.00,0.00,600.01,66.67,16.67,16.67,0.00,0.00,0.00
1.7078,200.00,373426.62,1400.07,182833.09,0.00,200.00,200.00,200.00,0.00,0.00,0.00,166.67,66.67,16.67,0.00,0.00,0.00,10.00
2.1238,1000.04,394608.75,400.01,175131.72,600.01,0.00,0.00,200.00,200.00,0.00,0.00,600.01,66.67,0.00,16.67,0.00,0.00,0.00
2.5398,200.00,369111.90,1200.05,185063.25,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,33.33,0.00,16.67,0.00,0.00,0.00
2.9558,600.01,370549.98,600.01,183846.76,600.01,0.00,0.00,400.01,0.00,0.00,0.00,466.68,33.33,16.67,0.00,0.00,0.00,0.00
3.3719,1000.04,392345.05,0.00,166827.25,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,133.33,33.33,16.67,0.00,0.00,0.00
3.7879,600.01,373837.61,800.02,182833.09,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,16.67,33.33,0.00,0.00,0.00
4.2039,600.01,378770.52,1000.04,169864.88,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,150.00,0.00,0.00,0.00,0.00,10.00
4.6199,0.00,377331.58,1200.05,171485.23,400.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,116.67,16.67,0.00,0.00,0.00,10.00
5.0359,200.00,390904.70,1600.09,170269.95,200.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,33.33,0.00,0.00,100.00,0.00,0.00
5.4519,800.02,376303.87,1600.09,177157.98,600.01,0.00,0.00,0.00,0.00,0.00,0.00,133.33,200.00,0.00,16.67,100.00,0.00,10.00
5.8680,600.01,370549.98,1400.07,190538.85,800.02,0.00,0.00,200.00,0.00,0.00,0.00,333.34,100.00,0.00,0.00,0.00,0.00,30.00
6.2840,200.00,374454.13,1200.05,165005.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,0.00,33.33,0.00,0.00,0.00
6.7000,400.01,375070.66,800.02,174118.71,200.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,50.00,16.67,0.00,0.00,0.00,0.00
7.1160,200.00,376714.93,2200.18,166422.28,0.00,0.00,200.00,0.00,0.00,0.00,0.00,300.00,116.67,16.67,0.00,0.00,0.00,0.00
7.5320,200.00,388230.16,2000.15,192161.67,400.01,0.00,0.00,0.00,200.00,0.00,0.00,233.34,200.00,0.00,0.00,0.00,0.00,0.00
7.9480,800.02,378770.52,600.01,174726.51,600.01,0.00,0.00,0.00,0.00,0.00,0.00,133.33,66.67,0.00,0.00,0.00,0.00,0.00
8.3641,400.01,376098.30,1200.05,174523.91,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,100.00,0.00,50.00,0.00,0.00,10.00
8.7801,1200.05,384527.79,400.01,190538.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,16.67,0.00,0.00,0.00,0.00
9.1961,600.01,360897.08,1000.04,178576.53,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,466.68,133.33,0.00,0.00,100.00,0.00,0.00
9.6121,200.00,379798.42,600.01,178981.86,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,16.67,0.00,0.00,0.00,10.00
10.0281,0.00,377126.01,800.02,173105.78,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,0.00,0.00,0.00,0.00,10.00
10.4442,600.01,383293.88,1000.04,175739.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,66.67,150.00,16.67,0.00,100.00,0.00,0.00
10.8602,800.02,369933.65,1000.04,174118.71,600.01,0.00,0.00,200.00,0.00,0.00,0.00,366.67,66.67,0.00,16.67,0.00,0.00,10.00
11.2762,1600.09,385556.14,800.02,188104.97,800.02,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,0.00,0.00,100.00,0.00,10.00
11.6922,600.01,381032.04,800.02,181414.09,0.00,0.00,200.00,0.00,0.00,0.00,0.00,100.00,100.00,0.00,0.00,100.00,0.00,10.00
12.1082,800.02,372193.71,1000.04,181414.09,0.00,0.00,0.00,400.01,0.00,0.00,0.00,400.01,166.67,0.00,33.33,0.00,0.00,0.00
12.5242,400.01,362539.66,800.02,185468.78,400.01,0.00,200.00,0.00,0.00,0.00,0.00,400.01,50.00,0.00,33.33,0.00,0.00,0.00
12.9403,200.00,371166.37,1000.04,175131.72,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,50.00,0.00,0.00,0.00,0.00,20.00
13.3563,1600.09,374659.65,800.02,182427.65,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,466.68,116.67,0.00,16.67,0.00,0.00,20.00
13.7723,600.01,371166.37,600.01,176955.33,600.01,0.00,200.00,0.00,0.00,0.00,0.00,233.34,166.67,0.00,0.00,0.00,0.00,0.00
14.1883,800.02,374043.12,800.02,172295.48,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,16.67,0.00,0.00,0.00,0.00
14.6043,200.00,380004.04,200.00,172295.48,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,100.00,0.00,0.00,0.00,0.00,10.00
15.0204,600.01,379387.26,1200.05,177360.62,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,266.67,33.33,0.00,16.67,0.00,0.00,0.00
15.4364,800.02,354533.97,1400.07,166624.77,600.01,200.00,0.00,0.00,0.00,0.00,0.00,533.34,50.00,16.67,16.67,0.00,0.00,0.00
15.8524,1600.09,392550.81,800.02,170675.03,400.01,0.00,0.00,600.01,0.00,0.00,0.00,233.34,100.00,16.67,0.00,0.00,100.00,0.00
16.2684,600.01,395020.39,600.01,183441.28,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,50.00,33.33,0.00,0.00,0.00,0.00
16.6844,2200.18,372604.67,600.01,182224.93,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,33.33,16.67,0.00,0.00,0.00,10.00
17.1004,200.00,395020.39,1200.05,195002.07,0.00,0.00,400.01,0.00,0.00,0.00,0.00,500.01,100.00,16.67,16.67,0.00,100.00,0.00
17.5165,1400.07,395432.04,1400.07,179792.56,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,33.33,0.00,0.00,0.00,0.00
17.9325,600.01,388435.87,1200.05,179589.87,0.00,0.00,0.00,200.00,0.00,0.00,0.00,366.67,0.00,0.00,0.00,0.00,0.00,0.00
18.3485,400.01,376920.47,1600.09,175536.94,600.01,0.00,0.00,200.00,0.00,0.00,0.00,433.34,116.67,50.00,0.00,0.00,0.00,10.00
18.7645,1400.07,380620.81,1000.04,176144.80,400.01,0.00,400.01,0.00,0.00,0.00,0.00,200.00,100.00,33.33,16.67,0.00,0.00,0.00
19.1805,1000.04,375687.24,1800.12,182833.09,600.01,0.00,0.00,200.00,0.00,0.00,0.00,500.01,66.67,16.67,16.67,0.00,0.00,0.00
19.5966,400.01,387201.62,1200.05,180400.61,400.01,0.00,400.01,0.00,0.00,0.00,0.00,566.68,50.00,0.00,0.00,0.00,0.00,0.00
20.0126,800.02,375276.20,600.01,186685.42,400.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,150.00,33.33,0.00,0.00,0.00,0.00
20.4286,200.00,355970.54,800.02,173105.78,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,133.33,0.00,0.00,100.00,0.00,0.00
20.8446,400.01,374865.15,800.02,182224.93,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,0.00,16.67,0.00,0.00,10.00
21.2606,600.01,385144.78,600.01,175739.57,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,16.67,33.33,0.00,0.00,10.00
21.6766,800.02,362128.99,1200.05,184049.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,33.33,16.67,16.67,0.00,0.00,10.00
22.0927,600.01,384939.12,1000.04,172092.91,0.00,0.00,0.00,0.00,0.00,200.00,0.00,300.00,66.67,0.00,0.00,0.00,0.00,10.00
22.5087,1000.04,374659.65,1800.12,189119.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,0.00,0.00,0.00,0.00,10.00
22.9247,400.01,376098.30,1400.07,185874.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,633.35,66.67,16.67,16.67,0.00,0.00,10.00
23.3407,400.01,379798.42,1800.12,181211.38,0.00,0.00,0.00,0.00,0.00,0.00,200.00,333.34,100.00,0.00,0.00,0.00,0.00,0.00
23.7567,600.01,389053.04,1600.09,175334.34,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,33.33,16.67,0.00,0.00,0.00
24.1728,600.01,378153.82,1600.09,175739.57,200.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,33.33,33.33,0.00,0.00,0.00,10.00
24.5888,200.00,370755.43,2000.15,190133.17,400.01,0.00,0.00,3000.34,0.00,0.00,0.00,466.68,66.67,0.00,0.00,0.00,100.00,10.00
25.0048,1000.04,367468.54,1400.07,186685.42,200.00,200.00,0.00,0.00,0.00,0.00,0.00,500.01,33.33,0.00,33.33,0.00,0.00,0.00
25.4208,200.00,370755.43,1000.04,174726.51,200.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,0.00,0.00,0.00,10.00
25.8368,1000.04,375276.20,200.00,170877.58,400.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,66.67,16.67,16.67,0.00,0.00,10.00
26.2528,600.01,370755.43,1800.12,169459.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,0.00,50.00,0.00,0.00,0.00
26.6689,200.00,377331.58,400.01,175131.72,0.00,0.00,0.00,0.00,0.00,0.00,200.00,466.68,100.00,0.00,0.00,100.00,0.00,20.00
27.0849,600.01,382471.35,1000.04,187902.18,800.02,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,0.00,0.00,100.00,0.00,0.00
27.5009,600.01,371782.75,1400.07,170269.95,0.00,0.00,0.00,0.00,200.00,0.00,0.00,366.67,150.00,0.00,0.00,0.00,0.00,10.00
27.9169,1000.04,381648.84,800.02,184049.50,200.00,0.00,200.00,0.00,0.00,0.00,0.00,433.34,133.33,0.00,0.00,0.00,0.00,0.00
28.3329,200.00,389670.22,400.01,175942.18,200.00,0.00,0.00,0.00,0.00,0.00,200.00,366.67,100.00,16.67,16.67,0.00,0.00,20.00
28.7489,400.01,388847.30,1200.05,177360.62,800.02,0.00,200.00,0.00,0.00,0.00,0.00,266.67,16.67,16.67,0.00,0.00,0.00,10.00
29.1650,400.01,384939.12,800.02,181819.50,400.01,200.00,400.01,0.00,0.00,0.00,0.00,400.01,50.00,16.67,0.00,0.00,0.00,0.00
29.5810,1000.04,384322.13,1400.07,192973.15,400.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,16.67,0.00,0.00,0.00,0.00,20.00
29.9970,1200.05,358433.58,800.02,167029.74,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,16.67,0.00,0.00,0.00,10.00
30.4130,600.01,373632.11,600.01,188307.78,200.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,0.00,0.00,0.00,0.00
30.8290,600.01,382882.60,1000.04,187496.59,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,166.67,0.00,0.00,0.00,0.00,70.00
31.2451,22818.99,384527.79,17010.66,203729.90,2000.15,0.00,200.00,39860.13,400.01,200.00,2000.16,433.34,50.00,1200.06,916.70,3000.37,3700.56,145044.98
31.6611,5037701.68,618048.89,2005906.69,3842191.10,132651.10,3200.38,30435.00,1973311.76,11605.11,48491.61,102206.83,466.68,466.68,12773.29,7835.83,20717.44,23422.59,666627.49
32.0771,19767130.13,1343242.12,7214279.07,12832004.19,413666.66,6601.63,94536.90,6218733.73,23621.15,145825.30,306837.60,200.00,933.37,28499.62,17111.89,50403.11,45083.63,1273526.15
32.4931,37617716.47,2053758.64,13148578.42,22074422.37,709433.90,10604.22,149642.37,11876186.98,35046.55,225772.15,531625.65,466.68,1616.77,44312.96,26278.04,64569.11,64671.96,1792989.19
32.9091,48393835.46,2691368.61,17080206.63,31336341.33,985647.78,13606.94,221439.65,16622987.87,37854.30,343134.82,658740.98,466.68,1883.48,61838.29,32910.63,76537.50,73019.14,2194957.62
33.3251,58154545.05,3134752.41,20656602.02,37834128.97,1182397.00,17211.10,302625.42,19428692.62,48890.54,367599.62,768837.96,633.35,2083.51,68138.09,35952.46,90431.37,75534.47,2410176.53
33.7412,65094251.45,3873324.31,22341981.75,41150354.04,1321936.16,21817.84,269520.34,20432592.64,46080.44,383042.29,829668.87,766.69,2400.23,70769.54,37874.88,100509.18,71711.37,2551665.59
34.1572,67686495.26,4378512.21,24587613.05,202860392.03,1360735.09,24422.35,320028.23,21907083.30,43672.25,465299.57,838838.98,666.68,2400.23,71842.39,41904.59,90733.58,70202.58,2568861.06
34.5732,75264314.18,4656023.54,24791553.68,46080363.53,1400747.69,22418.84,332941.39,22289342.69,49292.03,461568.17,900851.29,833.36,2816.99,74021.92,38292.84,96477.07,76440.12,2627425.27
34.9892,78982170.52,4638543.07,25000994.31,46945494.80,1481559.12,24823.09,351205.06,22486170.82,50898.12,451830.04,920585.08,500.01,2483.58,73871.01,38593.78,97988.95,69196.82,2602545.59
