D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 8.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 17:29:58 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4598,800.02,415411.04,1200.05,183238.55,400.01,0.00,0.00,400.01,0.00,0.00,0.00,566.68,100.00,0.00,0.00,100.00,0.00,0.00
0.8758,600.01,409846.98,1000.04,192973.15,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,33.33,66.67,0.00,0.00,0.00
1.2918,200.00,406962.78,600.01,186482.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,100.00,50.00,33.33,0.00,0.00,10.00
1.7078,800.02,396461.17,800.02,193378.91,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,133.33,16.67,0.00,100.00,0.00,0.00
2.1239,1400.07,415823.25,4200.65,180805.99,0.00,0.00,200.00,200.00,200.00,0.00,0.00,433.34,66.67,0.00,0.00,0.00,0.00,0.00
2.5399,1000.04,412731.75,600.01,195610.81,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,33.33,0.00,0.00,0.00
2.9559,800.02,396049.52,600.01,203120.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,133.33,16.67,0.00,100.00,0.00,0.00
3.3719,1200.05,405314.97,800.02,186888.21,600.01,0.00,0.00,0.00,0.00,0.00,0.00,733.36,33.33,0.00,16.67,0.00,0.00,30.00
3.7879,400.01,406550.81,1600.09,189321.85,800.02,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,0.00,0.00,100.00,0.00,10.00
4.2039,800.02,390698.96,1400.07,182224.93,600.01,0.00,0.00,2400.22,0.00,0.00,0.00,366.67,16.67,0.00,0.00,0.00,0.00,0.00
4.6200,400.01,399549.06,1000.04,187699.37,400.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,50.00,33.33,33.33,0.00,0.00,0.00
5.0360,200.00,406138.85,800.02,192973.15,200.00,0.00,400.01,7402.08,0.00,0.00,0.00,300.00,83.33,16.67,16.67,0.00,0.00,10.00
5.4520,1600.09,402225.79,600.01,208806.79,400.01,0.00,0.00,200.00,0.00,0.00,0.00,533.34,66.67,16.67,16.67,0.00,0.00,10.00
5.8680,1400.07,408198.81,2400.21,185468.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,16.67,33.33,100.00,0.00,0.00
6.2840,800.02,397284.53,2000.15,177765.91,600.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,150.00,16.67,0.00,0.00,0.00,10.00
6.7001,1400.07,401402.11,2600.25,185874.32,600.01,0.00,0.00,0.00,0.00,0.00,0.00,566.68,50.00,16.67,0.00,100.00,0.00,10.00
7.1161,600.01,395226.21,800.02,173713.53,400.01,0.00,0.00,3400.44,0.00,0.00,0.00,366.67,100.00,16.67,33.33,0.00,0.00,10.00
7.5321,600.01,388435.87,400.01,196016.64,400.01,0.00,0.00,14407.86,200.00,0.00,0.00,300.00,66.67,0.00,16.67,100.00,0.00,0.00
7.9481,800.02,381237.63,1600.09,181616.80,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,133.33,0.00,16.67,0.00,0.00,10.00
8.3641,800.02,395226.21,600.01,200278.68,0.00,0.00,200.00,0.00,0.00,0.00,0.00,266.67,66.67,16.67,0.00,100.00,0.00,0.00
8.7801,400.01,402843.56,800.02,188916.22,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,0.00,16.67,0.00,0.00,0.00
9.1962,800.02,387407.31,1400.07,190538.85,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,133.33,0.00,0.00,0.00,0.00,0.00
9.6122,600.01,407786.80,600.01,198451.93,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,133.33,0.00,16.67,0.00,0.00,0.00
10.0282,400.01,387201.62,1000.04,191147.38,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,50.00,0.00,33.33,0.00,0.00,0.00
10.4442,800.02,398931.43,600.01,177360.62,400.01,0.00,200.00,5000.95,0.00,0.00,0.00,400.01,50.00,33.33,16.67,0.00,0.00,10.00
10.8602,400.01,389053.04,1000.04,188510.60,1000.04,0.00,400.01,0.00,0.00,0.00,0.00,300.00,66.67,0.00,16.67,0.00,0.00,0.00
11.2763,1000.04,392550.81,2400.21,186077.08,400.01,0.00,0.00,0.00,0.00,0.00,0.00,566.68,66.67,16.67,16.67,0.00,0.00,0.00
11.6923,1000.04,412937.85,1400.07,180197.92,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,183.33,16.67,33.33,0.00,0.00,0.00
12.1083,400.01,399549.06,400.01,176550.06,0.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,116.67,0.00,33.33,0.00,0.00,10.00
12.5243,600.01,392550.81,1800.12,185266.02,600.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,66.67,0.00,50.00,100.00,0.00,0.00
12.9403,400.01,396872.86,800.02,186279.86,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,33.33,0.00,0.00,0.00
13.3563,200.00,414998.84,1600.09,205557.35,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,0.00,0.00,100.00,0.00,0.00
13.7724,400.01,386584.53,800.02,192161.67,200.00,0.00,0.00,0.00,0.00,200.00,0.00,600.01,83.33,16.67,16.67,0.00,0.00,0.00
14.1884,1800.12,409640.93,600.01,196828.36,800.02,0.00,200.00,0.00,0.00,0.00,200.00,333.34,16.67,16.67,0.00,0.00,100.00,0.00
14.6044,1000.04,394197.15,1000.04,194596.26,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,16.67,0.00,0.00,0.00,10.00
15.0204,400.01,399754.94,1000.04,190538.85,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,50.00,16.67,100.00,100.00,10.00
15.4364,400.01,394402.96,2600.25,182833.09,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,166.67,16.67,100.00,0.00,0.00,0.00
15.8524,800.02,399960.82,2600.25,189321.85,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,16.67,0.00,0.00,0.00,0.00
16.2685,1000.04,409846.98,600.01,194596.26,200.00,0.00,200.00,0.00,0.00,0.00,0.00,433.34,83.33,0.00,0.00,0.00,0.00,0.00
16.6845,200.00,414586.58,800.02,190133.17,400.01,0.00,0.00,7602.19,0.00,0.00,0.00,333.34,116.67,0.00,0.00,0.00,0.00,0.00
17.1005,400.01,413762.22,200.00,185266.02,600.01,0.00,200.00,1000.04,0.00,0.00,0.00,800.03,16.67,66.67,0.00,0.00,0.00,0.00
17.5165,0.00,406344.83,1000.04,186279.86,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,150.00,0.00,33.33,0.00,0.00,0.00
17.9325,200.00,401813.95,1200.05,182833.09,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,0.00,0.00,0.00,0.00,10.00
18.3486,1000.04,393991.37,1000.04,190133.17,600.01,0.00,0.00,0.00,0.00,0.00,0.00,633.35,66.67,16.67,16.67,0.00,0.00,10.00
18.7646,600.01,401813.95,600.01,186888.21,200.00,0.00,200.00,0.00,0.00,0.00,0.00,633.35,150.00,0.00,16.67,100.00,0.00,0.00
19.1806,1200.05,397078.70,600.01,178373.87,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,33.33,0.00,0.00,0.00,0.00
19.5966,600.01,391727.74,600.01,191350.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,0.00,0.00,100.00,0.00,0.00
20.0126,1200.05,416853.92,800.02,190741.68,400.01,0.00,200.00,0.00,0.00,0.00,0.00,400.01,50.00,0.00,16.67,0.00,0.00,10.00
20.4286,600.01,404285.17,1200.05,184454.98,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,0.00,200.00,0.00,0.00
20.8447,1000.04,381443.25,600.01,188713.40,400.01,0.00,200.00,0.00,0.00,0.00,0.00,433.34,100.00,33.33,0.00,0.00,0.00,0.00
21.2607,1600.09,406550.81,1600.09,191147.38,800.02,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,16.67,16.67,0.00,0.00,10.00
21.6767,600.01,398725.55,1800.12,172092.91,1200.05,0.00,200.00,0.00,0.00,0.00,0.00,433.34,66.67,16.67,33.33,100.00,0.00,0.00
22.0927,1200.05,414380.48,1200.05,197437.17,200.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,83.33,33.33,33.33,0.00,0.00,0.00
22.5087,2000.15,397696.22,1400.07,193581.79,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,400.01,133.33,0.00,0.00,100.00,0.00,0.00
22.9248,200.00,407992.81,1000.04,198654.89,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,16.67,0.00,0.00,0.00,0.00
23.3408,400.01,393168.17,800.02,183644.02,0.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,166.67,0.00,0.00,0.00,0.00,0.00
23.7568,600.01,405726.91,1400.07,199060.83,400.01,0.00,0.00,0.00,0.00,200.00,0.00,333.34,33.33,16.67,16.67,100.00,0.00,0.00
24.1728,1000.04,425927.01,400.01,190336.00,800.02,0.00,0.00,0.00,0.00,0.00,0.00,500.01,100.00,16.67,0.00,0.00,0.00,0.00
24.5888,1400.07,413143.95,1200.05,182630.38,200.00,0.00,0.00,1800.12,0.00,0.00,0.00,466.68,100.00,0.00,16.67,0.00,0.00,20.00
25.0048,800.02,410259.04,1800.12,178373.87,600.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,16.67,0.00,0.00,0.00
25.4209,600.01,397902.11,600.01,171687.78,400.01,0.00,200.00,0.00,0.00,0.00,0.00,466.68,66.67,0.00,16.67,0.00,0.00,10.00
25.8369,200.00,387407.31,2400.21,192973.15,800.02,0.00,0.00,0.00,0.00,0.00,0.00,233.34,150.00,0.00,16.67,0.00,0.00,0.00
26.2529,200.00,407374.79,200.00,197843.07,0.00,400.01,0.00,0.00,0.00,0.00,0.00,400.01,183.33,16.67,0.00,0.00,200.00,0.00
26.6689,1200.05,395020.39,2000.15,199669.73,1000.04,0.00,200.00,0.00,0.00,0.00,0.00,400.01,100.00,0.00,16.67,0.00,0.00,0.00
27.0849,1000.04,410877.21,1200.05,194190.47,0.00,400.01,0.00,0.00,0.00,0.00,0.00,333.34,83.33,16.67,50.00,0.00,0.00,0.00
27.5010,200.00,402225.79,400.01,191553.09,200.00,0.00,200.00,0.00,0.00,0.00,0.00,300.00,133.33,0.00,16.67,0.00,0.00,10.00
