D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 6.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 16:27:50 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4600,1000.04,437483.16,800.02,187902.18,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,16.67,0.00,0.00,0.00,0.00
0.8760,600.01,453181.85,1200.05,187902.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,0.00,33.33,200.00,0.00,0.00
1.2920,1000.04,434386.83,800.02,186685.42,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,133.33,16.67,50.00,0.00,0.00,30.00
1.7080,800.02,437276.67,1000.04,194799.17,200.00,0.00,0.00,0.00,0.00,0.00,200.00,433.34,100.00,0.00,50.00,100.00,0.00,10.00
2.1240,400.01,424483.16,2000.15,208806.79,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,133.33,16.67,66.67,100.00,0.00,20.00
2.5400,0.00,456695.81,2400.21,193581.79,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,116.67,33.33,16.67,0.00,0.00,10.00
2.9561,800.02,430672.13,1200.05,193378.91,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,33.33,50.00,0.00,0.00,0.00
3.3721,200.00,437483.16,1000.04,183035.82,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,16.67,33.33,100.00,0.00,0.00
3.7881,1800.12,433354.84,1200.05,187293.79,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,200.00,83.33,83.33,0.00,0.00,0.00,0.00
4.2041,1400.07,442232.19,1800.12,184252.25,400.01,0.00,0.00,0.00,0.00,0.00,0.00,666.68,116.67,50.00,16.67,0.00,0.00,0.00
4.6201,600.01,428815.15,1000.04,188510.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,0.00,33.33,0.00,0.00,0.00
5.0362,800.02,414586.58,1600.09,199263.79,200.00,0.00,200.00,0.00,0.00,0.00,0.00,166.67,50.00,50.00,0.00,100.00,100.00,0.00
5.4522,1200.05,423039.51,1000.04,185874.32,200.00,0.00,200.00,200.00,0.00,0.00,0.00,500.01,133.33,16.67,0.00,200.00,0.00,20.00
5.8682,800.02,432529.31,1400.07,207791.26,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,16.67,0.00,0.00,0.00,0.00
6.2842,3400.42,409640.93,400.01,185468.78,400.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,100.00,33.33,0.00,0.00,0.00,10.00
6.7002,1200.05,433561.24,400.01,198046.02,200.00,0.00,400.01,200.00,0.00,0.00,0.00,366.67,83.33,83.33,0.00,0.00,100.00,20.00
7.1162,400.01,428196.20,1200.05,199060.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,116.67,83.33,16.67,0.00,0.00,10.00
7.5323,800.02,419533.99,1000.04,198654.89,0.00,0.00,200.00,0.00,0.00,0.00,0.00,633.35,133.33,33.33,16.67,0.00,0.00,20.00
7.9483,1000.04,420564.95,800.02,182224.93,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,0.00,16.67,100.00,0.00,10.00
8.3643,1200.05,438721.84,400.01,183035.82,200.00,0.00,200.00,0.00,0.00,0.00,200.00,400.01,100.00,16.67,50.00,100.00,0.00,10.00
8.7803,800.02,423039.51,0.00,203323.83,200.00,200.00,200.00,0.00,0.00,0.00,0.00,466.68,66.67,16.67,33.33,0.00,0.00,0.00
9.1963,0.00,438102.50,1200.05,182630.38,200.00,400.01,0.00,0.00,0.00,0.00,0.00,433.34,66.67,33.33,33.33,100.00,0.00,0.00
9.6123,1600.09,431497.52,1000.04,189930.34,400.01,0.00,200.00,400.01,0.00,0.00,0.00,433.34,50.00,0.00,16.67,200.00,0.00,0.00
10.0284,1800.12,441612.66,800.02,197843.07,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,116.67,16.67,0.00,0.00,0.00,0.00
10.4444,400.01,425514.46,1000.04,184049.50,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,0.00,16.67,100.00,0.00,10.00
10.8604,1400.07,418503.13,400.01,183441.28,800.02,0.00,200.00,0.00,0.00,0.00,0.00,666.68,66.67,16.67,0.00,0.00,0.00,0.00
11.2764,800.02,426339.56,1000.04,183035.82,200.00,200.00,200.00,0.00,0.00,0.00,0.00,333.34,83.33,0.00,50.00,100.00,0.00,0.00
11.6924,2800.29,424483.16,200.00,179792.56,0.00,200.00,0.00,0.00,0.00,0.00,0.00,533.34,116.67,16.67,16.67,0.00,0.00,20.00
12.1085,1000.04,430053.09,800.02,193176.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,666.68,66.67,0.00,16.67,100.00,0.00,0.00
12.5245,1000.04,442025.69,1000.04,181008.70,400.01,0.00,0.00,0.00,0.00,200.00,0.00,566.68,83.33,50.00,0.00,200.00,0.00,0.00
12.9405,1200.05,426958.41,1000.04,185671.55,1400.07,0.00,200.00,0.00,200.00,200.00,0.00,466.68,66.67,16.67,33.33,0.00,0.00,10.00
13.3565,1400.07,431497.52,1400.07,195204.98,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,150.00,50.00,0.00,100.00,0.00,10.00
13.7725,400.01,437276.67,1400.07,199466.76,400.01,0.00,0.00,0.00,0.00,0.00,0.00,600.01,100.00,16.67,33.33,0.00,100.00,0.00
14.1886,600.01,432942.05,1000.04,192973.15,800.02,0.00,0.00,0.00,200.00,0.00,0.00,433.34,100.00,16.67,33.33,100.00,0.00,0.00
14.6046,800.02,436244.49,800.02,186077.08,600.01,0.00,0.00,0.00,0.00,0.00,0.00,600.01,150.00,33.33,33.33,100.00,0.00,20.00
15.0206,1200.05,449875.35,1600.09,188307.78,1200.05,0.00,400.01,0.00,0.00,0.00,0.00,333.34,66.67,0.00,0.00,0.00,0.00,0.00
15.4366,600.01,443471.35,600.01,186077.08,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,16.67,16.67,0.00,0.00,0.00
15.8526,800.02,447396.05,1000.04,182833.09,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,16.67,16.67,33.33,0.00,0.00,0.00
16.2686,200.00,440580.19,400.01,180197.92,200.00,0.00,200.00,0.00,0.00,0.00,0.00,400.01,33.33,33.33,16.67,0.00,0.00,10.00
16.6847,600.01,423658.16,1200.05,185468.78,800.02,0.00,800.02,0.00,0.00,0.00,0.00,366.67,16.67,50.00,33.33,0.00,0.00,0.00
17.1007,1200.05,450908.56,1200.05,200684.67,800.02,0.00,0.00,0.00,0.00,0.00,0.00,400.01,116.67,16.67,50.00,0.00,0.00,0.00
17.5167,200.00,438515.39,1400.07,184454.98,200.00,0.00,0.00,200.00,0.00,0.00,0.00,500.01,0.00,16.67,0.00,0.00,0.00,10.00
17.9327,1600.09,441612.66,2000.15,177968.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,133.33,16.67,0.00,0.00,0.00,0.00
18.3487,800.02,442645.22,1400.07,189930.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,66.67,66.67,33.33,100.00,0.00,30.00
18.7648,600.01,441819.15,600.01,172092.91,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,166.67,16.67,0.00,0.00,0.00,0.00
19.1808,600.01,434593.17,1200.05,183238.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,16.67,50.00,0.00,0.00,10.00
19.5968,2000.15,429227.79,1600.09,188510.60,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,133.33,0.00,16.67,200.00,0.00,0.00
20.0128,400.01,429227.79,200.00,182427.65,0.00,0.00,200.00,0.00,0.00,0.00,0.00,300.00,100.00,33.33,33.33,0.00,0.00,10.00
20.4288,3600.47,438928.33,800.02,182022.22,600.01,0.00,0.00,0.00,0.00,0.00,0.00,666.68,116.67,0.00,66.67,100.00,0.00,10.00
20.8448,1200.05,437276.67,0.00,192770.28,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,33.33,16.67,0.00,200.00,0.00,0.00
21.2609,600.01,438928.33,600.01,188307.78,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,166.67,16.67,0.00,0.00,0.00,0.00
21.6769,1400.07,444297.52,1800.12,176955.33,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,0.00,16.67,0.00,0.00,0.00
22.0929,800.02,439960.70,1000.04,196016.64,1200.05,200.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,0.00,0.00,0.00,0.00
22.5089,1000.04,438928.33,1600.09,187496.59,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,66.67,50.00,0.00,0.00,0.00
22.9249,600.01,426545.86,1200.05,195813.73,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,33.33,0.00,0.00,0.00,0.00
23.3409,200.00,437483.16,600.01,188916.22,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,16.67,0.00,0.00,0.00,10.00
23.7570,400.01,425101.96,1400.07,193176.03,800.02,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,83.33,0.00,100.00,0.00,10.00
24.1730,1200.05,426339.56,1000.04,177968.56,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,33.33,16.67,0.00,0.00,0.00
24.5890,1000.04,419327.84,1800.12,193987.57,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,16.67,16.67,0.00,0.00,10.00
25.0050,1800.12,417060.07,200.00,188713.40,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,100.00,33.33,50.00,100.00,0.00,0.00
25.4210,800.02,409846.98,800.02,176550.06,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,16.67,0.00,0.00,0.00,0.00
25.8371,1200.05,416647.81,1200.05,182022.22,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,150.00,33.33,16.67,0.00,100.00,0.00
26.2531,1000.04,415204.94,1000.04,189524.69,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,0.00,16.67,0.00,0.00,0.00
26.6691,1600.09,431910.21,800.02,178373.87,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,16.67,0.00,0.00,0.00,0.00
27.0851,800.02,433561.24,600.01,189524.69,400.01,0.00,400.01,0.00,0.00,0.00,0.00,233.34,83.33,33.33,33.33,0.00,0.00,0.00
27.5011,200.00,423864.41,800.02,177765.91,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,133.33,0.00,16.67,0.00,0.00,10.00
27.9171,800.02,430259.43,1000.04,188713.40,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,166.67,66.67,0.00,0.00,0.00,10.00
28.3332,1000.04,428815.15,2000.15,175739.57,200.00,0.00,200.00,0.00,0.00,0.00,0.00,433.34,83.33,0.00,33.33,0.00,0.00,0.00
28.7492,600.01,419533.99,200.00,185266.02,600.01,0.00,0.00,0.00,0.00,0.00,0.00,666.68,100.00,0.00,0.00,0.00,0.00,0.00
29.1652,1000.04,432529.31,1600.09,178576.53,400.01,0.00,0.00,200.00,0.00,0.00,0.00,400.01,50.00,16.67,0.00,100.00,0.00,40.00
29.5812,800.02,431291.17,1200.05,183846.76,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,50.00,66.67,0.00,0.00,10.00
29.9972,1600.09,426545.86,800.02,195002.07,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,150.00,100.00,16.67,0.00,0.00,10.00
30.4133,400.01,423039.51,1800.12,184252.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,33.33,0.00,0.00,0.00,30.00
30.8293,600.01,441612.66,600.01,186077.08,800.02,0.00,0.00,0.00,0.00,0.00,0.00,433.34,66.67,16.67,16.67,100.00,0.00,50.00
31.2453,32638.83,438102.50,2400.21,184657.74,600.01,0.00,800.02,4000.61,600.01,600.01,2600.26,333.34,300.00,6901.93,13557.47,36855.16,87917.48,137922.34
31.6613,10301953.36,7183152.50,243770.98,279879.23,2800.29,46079.51,84871.63,269933.60,74007.25,23421.39,220891.48,400.01,4167.37,107097.26,107349.71,268295.88,558153.63,671063.12
32.0773,40174872.77,26335200.59,884316.33,521093.03,7001.82,158132.39,260135.06,850136.54,245872.76,77835.75,692453.97,500.01,11839.02,227058.55,220797.27,542093.52,1101001.29,1239530.14
32.4933,72324207.87,48418629.21,1645726.21,731127.46,12806.09,274803.57,448068.52,1557627.38,413178.04,137736.50,1101044.46,433.34,19298.43,344230.57,339007.82,769660.32,1616601.60,1766017.79
32.9094,97340189.68,62495757.65,2101950.24,946972.78,18212.32,363900.03,640974.77,2405121.93,580720.96,182287.78,1529284.21,433.34,24006.70,443101.54,412812.38,999220.14,2055694.77,2164972.78
