D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 7.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 17:31:37 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4597,600.01,404491.10,0.00,198248.98,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,0.00,0.00,0.00,0.00,0.00
0.8757,1000.04,416647.81,1000.04,195204.98,0.00,0.00,200.00,1600.10,0.00,0.00,0.00,500.01,116.67,0.00,16.67,100.00,0.00,30.00
1.2918,600.01,398107.97,2600.25,200075.70,200.00,200.00,0.00,9003.07,0.00,0.00,0.00,466.68,100.00,16.67,0.00,0.00,0.00,0.00
1.7078,400.01,409640.93,1800.12,183846.76,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,0.00,16.67,0.00,0.00,10.00
2.1238,800.02,414586.58,600.01,188104.97,1000.04,0.00,200.00,0.00,0.00,0.00,0.00,233.34,100.00,0.00,0.00,0.00,0.00,0.00
2.5398,200.00,410671.15,400.01,187496.59,200.00,0.00,0.00,0.00,0.00,200.00,0.00,300.00,166.67,16.67,16.67,0.00,100.00,10.00
2.9558,600.01,414998.84,600.01,201699.67,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,0.00,0.00,0.00,0.00,0.00
3.3719,800.02,395020.39,200.00,195002.07,200.00,0.00,0.00,400.01,0.00,0.00,0.00,166.67,50.00,16.67,0.00,100.00,0.00,10.00
3.7879,400.01,414380.48,0.00,197437.17,1000.04,0.00,200.00,0.00,0.00,0.00,0.00,133.33,83.33,0.00,0.00,0.00,0.00,0.00
4.2039,1600.09,393785.56,1200.05,194393.35,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,0.00,16.67,0.00,100.00,10.00
4.6199,1000.04,398107.97,400.01,188307.78,1000.04,0.00,0.00,400.01,0.00,0.00,0.00,366.67,133.33,0.00,0.00,0.00,0.00,10.00
5.0359,600.01,413143.95,1400.07,187293.79,1000.04,0.00,400.01,0.00,0.00,0.00,0.00,633.35,150.00,16.67,0.00,0.00,0.00,0.00
5.4520,400.01,421389.76,400.01,196219.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,116.67,0.00,0.00,0.00,0.00,0.00
5.8680,400.01,408404.82,1800.12,197234.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,133.33,0.00,0.00,100.00,0.00,10.00
6.2840,1200.05,410053.04,1400.07,184252.25,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,266.67,150.00,0.00,16.67,0.00,200.00,0.00
6.7000,200.00,405932.87,800.02,196828.36,200.00,0.00,0.00,0.00,0.00,0.00,200.00,400.01,50.00,0.00,0.00,0.00,0.00,0.00
