D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 26.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 02:13:58 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4663,200.00,343046.66,1200.05,152660.65,0.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,150.00,50.00,16.67,0.00,0.00,0.00
0.8823,600.01,313551.57,1600.09,146391.59,400.01,0.00,200.00,0.00,0.00,0.00,0.00,100.00,66.67,33.33,16.67,0.00,0.00,0.00
1.2983,1200.05,327062.36,800.02,147402.54,400.01,0.00,0.00,200.00,0.00,0.00,0.00,366.67,83.33,0.00,0.00,0.00,0.00,0.00
1.7143,1200.05,320510.04,800.02,149020.19,0.00,0.00,200.00,0.00,0.00,0.00,0.00,166.67,100.00,33.33,16.67,0.00,0.00,0.00
2.1303,1000.04,325628.79,1000.04,154076.64,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,33.33,0.00,0.00,100.00,0.00
2.5463,200.00,328291.27,2000.15,150233.57,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,66.67,0.00,16.67,0.00,0.00,0.00
2.9624,1200.05,319691.19,800.02,144369.94,0.00,0.00,0.00,0.00,0.00,200.00,0.00,566.68,83.33,0.00,33.33,0.00,0.00,30.00
3.3784,400.01,329725.13,400.01,158325.52,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,0.00,16.67,0.00,0.00,0.00
3.7944,400.01,328905.74,800.02,142954.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,16.67,0.00,0.00,0.00,10.00
4.2104,400.01,332593.29,600.01,155695.10,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,0.00,0.00,0.00,0.00,0.00
4.6264,400.01,325014.44,600.01,154683.55,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,116.67,16.67,16.67,0.00,0.00,10.00
5.0424,400.01,327676.81,800.02,151649.31,400.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,100.00,33.33,0.00,0.00,0.00,0.00
5.4585,600.01,332798.20,800.02,143561.37,200.00,0.00,200.00,0.00,0.00,0.00,0.00,433.34,0.00,16.67,0.00,0.00,0.00,30.00
5.8745,0.00,335667.00,200.00,155290.47,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,0.00,0.00,0.00,0.00,10.00
6.2905,200.00,310073.66,1000.04,153874.34,600.01,0.00,200.00,1000.04,0.00,0.00,200.00,233.34,83.33,16.67,0.00,0.00,0.00,10.00
6.7065,200.00,324809.65,1400.07,156099.75,400.01,0.00,0.00,0.00,0.00,200.00,0.00,266.67,133.33,16.67,33.33,0.00,0.00,20.00
7.1225,600.01,319486.51,800.02,149829.10,200.00,0.00,200.00,200.00,0.00,0.00,0.00,366.67,100.00,0.00,16.67,0.00,0.00,0.00
7.5386,600.01,328905.74,1400.07,158325.52,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,16.67,0.00,16.67,200.00,0.00,30.00
7.9546,800.02,318053.72,0.00,149020.19,200.00,0.00,200.00,0.00,0.00,0.00,200.00,366.67,33.33,0.00,33.33,0.00,0.00,10.00
8.3706,200.00,318872.44,600.01,145785.07,800.02,200.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,0.00,33.33,100.00,0.00,0.00
8.7866,1200.05,315597.81,600.01,144774.25,800.02,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,0.00,0.00,0.00,100.00,10.00
9.2026,200.00,314370.05,1000.04,147806.94,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,0.00,0.00,0.00,0.00,0.00
9.6186,800.02,323990.58,200.00,150435.82,800.02,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,33.33,16.67,0.00,0.00,0.00
10.0347,600.01,320100.62,400.01,149626.87,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,0.00,16.67,0.00,0.00,10.00
10.4507,600.01,322352.57,1000.04,145582.90,1200.05,0.00,200.00,0.00,0.00,0.00,0.00,333.34,50.00,33.33,0.00,0.00,0.00,20.00
10.8667,400.01,313346.98,1000.04,163587.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,150.00,0.00,0.00,0.00,0.00,0.00
11.2827,1000.04,335667.00,400.01,148413.55,200.00,0.00,0.00,200.00,0.00,0.00,0.00,200.00,116.67,0.00,0.00,100.00,0.00,10.00
11.6987,600.01,342431.53,1000.04,152256.09,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,16.67,0.00,0.00,210.00
12.1148,400.01,320919.47,400.01,151244.80,200.00,200.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,33.33,50.00,0.00,100.00,10.00
12.5308,0.00,328496.10,600.01,152862.92,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,133.33,16.67,33.33,0.00,0.00,10.00
12.9468,600.01,320919.47,1200.05,149626.87,600.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,100.00,33.33,33.33,0.00,0.00,0.00
13.3628,200.00,338536.41,600.01,147402.54,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,33.33,16.67,16.67,0.00,0.00,10.00
13.7788,400.01,321533.63,600.01,149424.65,400.01,0.00,0.00,5601.19,0.00,0.00,0.00,300.00,100.00,16.67,0.00,0.00,0.00,0.00
14.1948,600.01,314983.92,800.02,148211.34,600.01,0.00,0.00,0.00,0.00,0.00,200.00,400.01,83.33,16.67,0.00,100.00,0.00,20.00
14.6109,200.00,323990.58,200.00,157313.76,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,0.00,16.67,0.00,0.00,0.00
15.0269,400.01,322147.83,1400.07,142954.96,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,16.67,50.00,200.00,0.00,0.00
15.4429,600.01,328905.74,400.01,145380.73,0.00,0.00,200.00,0.00,0.00,0.00,0.00,233.34,66.67,0.00,16.67,0.00,0.00,0.00
