D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 2.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 14:33:10 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4599,1000.04,375892.76,1800.12,182022.22,600.01,200.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,16.67,66.67,100.00,0.00,0.00
0.8759,1800.12,374248.64,600.01,193987.57,600.01,0.00,0.00,400.01,0.00,0.00,0.00,333.34,116.67,16.67,33.33,100.00,100.00,10.00
1.2919,1600.09,364182.43,1800.12,182224.93,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,0.00,16.67,0.00,0.00,0.00
1.7080,800.02,392139.27,1200.05,189524.69,800.02,200.00,400.01,0.00,0.00,0.00,0.00,333.34,100.00,0.00,33.33,0.00,0.00,0.00
2.1240,600.01,380620.81,600.01,179387.20,800.02,0.00,200.00,0.00,0.00,0.00,0.00,466.68,100.00,33.33,16.67,100.00,0.00,0.00
2.5400,600.01,375070.66,800.02,180400.61,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,200.00,0.00,16.67,100.00,0.00,0.00
2.9560,600.01,401608.04,400.01,183846.76,0.00,0.00,200.00,0.00,0.00,0.00,200.00,533.34,66.67,0.00,33.33,0.00,0.00,0.00
3.3720,1000.04,377331.58,2000.15,198654.89,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,633.35,66.67,50.00,0.00,0.00,0.00,0.00
3.7881,1000.04,382265.71,1000.04,189930.34,600.01,200.00,0.00,0.00,0.00,0.00,0.00,366.67,133.33,16.67,50.00,0.00,0.00,10.00
4.2041,1200.05,370960.90,600.01,193378.91,800.02,0.00,200.00,0.00,0.00,0.00,0.00,466.68,266.67,16.67,16.67,100.00,0.00,0.00
4.6201,800.02,388641.59,400.01,189321.85,0.00,0.00,200.00,0.00,0.00,0.00,0.00,666.68,233.34,0.00,16.67,0.00,0.00,0.00
5.0361,600.01,373837.61,800.02,192567.40,200.00,0.00,200.00,0.00,0.00,0.00,0.00,433.34,150.00,0.00,16.67,100.00,0.00,0.00
5.4521,1200.05,363155.67,1000.04,190538.85,0.00,0.00,0.00,5801.28,0.00,0.00,0.00,400.01,83.33,16.67,16.67,0.00,0.00,0.00
5.8681,1000.04,382882.60,800.02,173308.35,200.00,0.00,0.00,0.00,0.00,0.00,200.00,466.68,66.67,16.67,0.00,0.00,0.00,0.00
