D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 2.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 14:39:22 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4599,1000.04,427164.71,1200.05,189727.51,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,16.67,50.00,0.00,0.00,20.00
0.8759,1400.07,393991.37,800.02,190538.85,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,0.00,16.67,0.00,0.00,10.00
1.2920,400.01,414792.69,1800.12,203120.79,0.00,0.00,200.00,200.00,0.00,0.00,0.00,333.34,66.67,0.00,0.00,0.00,0.00,10.00
1.7080,600.01,415411.04,1200.05,191350.22,600.01,0.00,0.00,0.00,0.00,0.00,0.00,566.68,100.00,33.33,16.67,0.00,0.00,10.00
2.1240,1400.07,419327.84,2400.21,198451.93,400.01,0.00,400.01,0.00,0.00,0.00,0.00,600.01,66.67,33.33,0.00,0.00,0.00,0.00
2.5400,600.01,384733.43,1000.04,201496.66,600.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,100.00,0.00,33.33,100.00,0.00,0.00
2.9560,400.01,405108.99,2400.21,202308.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,133.33,0.00,16.67,0.00,0.00,0.00
3.3720,1200.05,385761.80,1000.04,199466.76,400.01,0.00,400.01,200.00,0.00,0.00,0.00,566.68,66.67,16.67,0.00,0.00,0.00,10.00
3.7881,2800.29,395226.21,1200.05,205557.35,200.00,0.00,0.00,0.00,0.00,0.00,200.00,400.01,100.00,0.00,16.67,0.00,0.00,10.00
4.2041,600.01,410053.04,600.01,201293.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,50.00,16.67,0.00,200.00,0.00,10.00
4.6201,1000.04,399549.06,400.01,206369.66,0.00,0.00,200.00,0.00,0.00,0.00,0.00,533.34,166.67,16.67,0.00,100.00,0.00,20.00
5.0361,600.01,412113.58,600.01,185468.78,800.02,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,16.67,66.67,0.00,0.00,0.00
5.4521,1200.05,400784.41,1200.05,202714.75,800.02,0.00,0.00,0.00,0.00,0.00,0.00,500.01,116.67,16.67,0.00,100.00,0.00,0.00
5.8682,400.01,430465.78,200.00,210838.09,200.00,0.00,200.00,0.00,200.00,0.00,0.00,466.68,133.33,0.00,0.00,0.00,0.00,10.00
6.2842,1000.04,400372.62,400.01,211244.39,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,0.00,0.00,0.00,0.00,0.00
6.7002,1400.07,407580.77,1000.04,208806.79,400.01,0.00,600.01,0.00,0.00,0.00,0.00,533.34,100.00,0.00,16.67,0.00,0.00,0.00
7.1162,2600.25,419946.35,0.00,189119.03,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,83.33,0.00,0.00,0.00,0.00,0.00
7.5322,1400.07,414792.69,1800.12,195610.81,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,16.67,0.00,0.00,0.00,0.00
7.9482,1200.05,418503.13,600.01,192161.67,800.02,0.00,200.00,0.00,0.00,0.00,0.00,400.01,83.33,0.00,0.00,0.00,0.00,30.00
8.3643,800.02,420358.75,800.02,191147.38,400.01,0.00,400.01,0.00,0.00,0.00,0.00,533.34,33.33,0.00,0.00,0.00,0.00,50.00
8.7803,2000.15,397284.53,600.01,196016.64,200.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,66.67,33.33,0.00,0.00,0.00,10.00
9.1963,800.02,419946.35,1200.05,191755.94,200.00,0.00,200.00,200.00,0.00,0.00,0.00,500.01,83.33,0.00,16.67,100.00,0.00,10.00
9.6123,1000.04,399549.06,400.01,188307.78,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,16.67,16.67,0.00,0.00,0.00
10.0283,1000.04,408816.85,1400.07,202917.77,400.01,0.00,400.01,0.00,0.00,200.00,0.00,233.34,66.67,33.33,0.00,100.00,200.00,0.00
10.4444,1200.05,421802.16,800.02,197437.17,800.02,0.00,0.00,0.00,0.00,0.00,0.00,600.01,150.00,0.00,0.00,0.00,0.00,0.00
