D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 14.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 21:25:32 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4628,200.00,395432.04,1200.05,164195.19,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,0.00,0.00,0.00,0.00
0.8788,1000.04,385967.49,600.01,177157.98,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,0.00,0.00,0.00,0.00,10.00
1.2949,0.00,384733.43,800.02,184252.25,1600.10,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,0.00,0.00,0.00,0.00,0.00
1.7109,400.01,369933.65,800.02,171687.78,1000.04,0.00,200.00,200.00,0.00,0.00,0.00,333.34,150.00,16.67,0.00,0.00,0.00,20.00
2.1269,400.01,367057.75,600.01,171080.13,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,16.67,0.00,0.00,0.00,0.00
2.5429,200.00,389053.04,800.02,174929.11,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,0.00,0.00,0.00,0.00,0.00
2.9589,400.01,375276.20,1200.05,176144.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,16.67,0.00,0.00,0.00,10.00
3.3750,400.01,372193.71,1200.05,176347.44,600.01,200.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,0.00,0.00,0.00,0.00
3.7910,400.01,405932.87,1800.12,177765.91,400.01,0.00,0.00,200.00,0.00,0.00,0.00,366.67,50.00,33.33,0.00,100.00,0.00,0.00
4.2070,600.01,390287.46,1000.04,167232.23,600.01,0.00,200.00,0.00,0.00,0.00,200.00,333.34,0.00,0.00,0.00,0.00,0.00,0.00
4.6230,1000.04,376303.87,800.02,183644.02,400.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,0.00,0.00,0.00,0.00
5.0390,600.01,382265.71,600.01,179792.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,150.00,33.33,0.00,0.00,0.00,20.00
5.4550,800.02,380209.60,400.01,179589.87,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,183.33,0.00,0.00,0.00,0.00,0.00
5.8711,400.01,409640.93,800.02,173105.78,400.01,0.00,400.01,600.01,0.00,0.00,0.00,133.33,133.33,0.00,0.00,0.00,0.00,10.00
6.2871,200.00,377948.25,2000.15,175536.94,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,0.00,0.00,0.00,0.00,0.00
6.7031,1200.05,377126.01,800.02,169864.88,800.02,0.00,0.00,0.00,0.00,0.00,0.00,433.34,50.00,16.67,0.00,0.00,0.00,20.00
7.1191,800.02,377126.01,600.01,168852.26,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,16.67,0.00,0.00,0.00,30.00
7.5351,600.01,394608.75,0.00,172295.48,400.01,0.00,200.00,0.00,200.00,0.00,0.00,433.34,83.33,0.00,0.00,0.00,100.00,10.00
7.9511,1000.04,390081.70,1800.12,172498.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,183.33,16.67,0.00,0.00,0.00,0.00
8.3672,600.01,373632.11,600.01,177563.26,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,500.01,83.33,0.00,0.00,0.00,0.00,20.00
8.7832,400.01,382265.71,1200.05,179792.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,0.00,16.67,0.00,0.00,20.00
