D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 14.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 20:20:26 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4596,800.02,379181.67,1400.07,173510.94,400.01,0.00,0.00,800.02,0.00,0.00,0.00,633.35,16.67,16.67,16.67,0.00,100.00,0.00
0.8757,800.02,370755.43,1000.04,173713.53,800.02,0.00,0.00,0.00,0.00,0.00,200.00,300.00,116.67,16.67,0.00,0.00,0.00,0.00
1.2917,800.02,360897.08,600.01,179387.20,800.02,0.00,0.00,600.01,0.00,200.00,0.00,466.68,50.00,16.67,0.00,0.00,0.00,0.00
1.7077,600.01,356791.49,1800.12,184657.74,800.02,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,33.33,0.00,200.00,0.00,0.00
2.1237,600.01,372810.14,800.02,173308.35,800.02,0.00,0.00,0.00,0.00,0.00,0.00,500.01,50.00,0.00,0.00,100.00,0.00,10.00
2.5397,600.01,357817.78,1400.07,166422.28,400.01,0.00,0.00,200.00,0.00,0.00,0.00,300.00,100.00,16.67,0.00,0.00,0.00,10.00
2.9557,600.01,354533.97,200.00,178576.53,400.01,0.00,0.00,200.00,0.00,0.00,0.00,300.00,50.00,16.67,33.33,100.00,0.00,0.00
3.3718,400.01,364798.52,600.01,175942.18,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,16.67,16.67,16.67,100.00,0.00,0.00
3.7878,1000.04,367057.75,1200.05,176144.80,200.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,83.33,16.67,16.67,0.00,0.00,0.00
4.2038,0.00,354944.39,1000.04,187496.59,200.00,200.00,400.01,0.00,0.00,0.00,0.00,400.01,66.67,0.00,16.67,100.00,0.00,0.00
