D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 3.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 15:33:45 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4597,200.00,475106.99,2000.15,218356.50,600.01,200.00,200.00,1000.04,200.00,0.00,0.00,266.67,66.67,33.33,16.67,100.00,0.00,0.00
0.8757,1000.04,474486.00,600.01,200887.66,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,16.67,16.67,0.00,0.00,10.00
1.2917,800.02,470760.56,600.01,192567.40,400.01,0.00,200.00,0.00,0.00,0.00,0.00,433.34,50.00,0.00,16.67,0.00,0.00,10.00
1.7077,1000.04,480697.23,1800.12,203120.79,400.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,100.00,16.67,16.67,0.00,0.00,0.00
2.1238,2200.18,466415.54,1400.07,209213.02,800.02,0.00,200.00,0.00,0.00,0.00,0.00,300.00,83.33,0.00,16.67,0.00,0.00,20.00
2.5398,800.02,490433.70,400.01,204948.17,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,133.33,0.00,0.00,0.00,0.00,10.00
2.9558,800.02,481939.81,1600.09,196219.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,133.33,0.00,0.00,100.00,0.00,0.00
3.3718,400.01,475313.98,1400.07,187902.18,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,33.33,16.67,0.00,0.00,0.00
3.7878,600.01,472209.24,1600.09,208197.47,600.01,0.00,0.00,200.00,0.00,0.00,0.00,466.68,66.67,0.00,0.00,0.00,0.00,0.00
4.2039,800.02,479040.64,2000.15,208400.57,800.02,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,0.00,16.67,0.00,0.00,0.00
4.6199,1000.04,502458.36,800.02,201496.66,400.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,183.33,33.33,0.00,0.00,0.00,10.00
5.0359,800.02,481732.68,800.02,224658.94,800.02,0.00,0.00,33041.32,0.00,0.00,0.00,233.34,100.00,16.67,16.67,0.00,0.00,0.00
5.4519,600.01,458969.98,1600.09,210431.79,800.02,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,0.00,0.00,100.00,0.00,10.00
5.8679,800.02,458556.50,800.02,200684.67,800.02,0.00,0.00,0.00,0.00,0.00,0.00,600.01,166.67,33.33,0.00,0.00,0.00,0.00
6.2839,1000.04,469725.94,1600.09,197031.29,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,0.00,0.00,0.00,0.00
6.7000,200.00,467656.85,1600.09,211447.54,200.00,0.00,400.01,0.00,0.00,0.00,0.00,233.34,116.67,0.00,16.67,0.00,0.00,0.00
7.1160,800.02,467863.73,2200.18,206775.81,800.02,0.00,200.00,0.00,0.00,0.00,0.00,333.34,83.33,33.33,0.00,100.00,0.00,10.00
7.5320,600.01,481318.47,600.01,202308.70,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,83.33,33.33,0.00,0.00,0.00,0.00
7.9480,400.01,475727.99,400.01,195407.90,200.00,0.00,200.00,0.00,0.00,0.00,0.00,500.01,50.00,16.67,33.33,0.00,0.00,0.00
8.3640,200.00,467449.91,1600.09,207588.16,600.01,0.00,0.00,200.00,0.00,0.00,0.00,400.01,133.33,16.67,0.00,0.00,0.00,10.00
8.7801,800.02,478419.44,200.00,191147.38,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,133.33,16.67,0.00,0.00,0.00,10.00
9.1961,800.02,492920.71,600.01,210838.09,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,150.00,33.33,50.00,0.00,0.00,0.00
9.6121,800.02,487325.60,1200.05,204542.07,800.02,0.00,200.00,2000.15,0.00,0.00,0.00,700.02,50.00,16.67,0.00,0.00,0.00,0.00
10.0281,400.01,485253.87,800.02,199872.72,800.02,0.00,0.00,0.00,0.00,0.00,0.00,400.01,166.67,16.67,16.67,0.00,0.00,10.00
10.4441,1400.07,464346.93,1400.07,188916.22,600.01,0.00,0.00,24823.33,0.00,0.00,0.00,400.01,66.67,16.67,16.67,0.00,0.00,0.00
10.8601,1000.04,470553.62,800.02,188713.40,200.00,0.00,0.00,200.00,0.00,0.00,0.00,500.01,83.33,16.67,0.00,0.00,0.00,10.00
11.2762,1400.07,459383.56,2600.25,208603.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,0.00,0.00,0.00,0.00,0.00
11.6922,1000.04,469105.14,1400.07,211244.39,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,133.33,16.67,16.67,100.00,0.00,20.00
12.1082,400.01,461865.00,400.01,200684.67,200.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,116.67,0.00,0.00,0.00,0.00,0.00
12.5242,600.01,481318.47,1000.04,198451.93,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,0.00,16.67,0.00,0.00,10.00
12.9402,1400.07,465588.05,1200.05,187699.37,0.00,0.00,400.01,0.00,0.00,0.00,0.00,500.01,150.00,0.00,16.67,0.00,0.00,10.00
13.3563,200.00,472209.24,1400.07,206978.89,200.00,200.00,200.00,200.00,0.00,0.00,0.00,400.01,33.33,33.33,0.00,0.00,0.00,10.00
13.7723,1000.04,485253.87,800.02,205151.23,200.00,0.00,0.00,0.00,0.00,0.00,0.00,133.33,150.00,33.33,0.00,0.00,0.00,0.00
14.1883,1600.09,468277.55,1200.05,198046.02,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,0.00,33.33,0.00,0.00,0.00
14.6043,400.01,475727.99,2600.25,193987.57,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,16.67,0.00,0.00,0.00,0.00
15.0203,400.01,477798.30,600.01,190538.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,66.67,33.33,16.67,0.00,0.00,30.00
15.4363,1200.05,474692.98,800.02,195204.98,400.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,33.33,16.67,16.67,100.00,0.00,10.00
15.8524,800.02,470139.76,1000.04,190944.54,400.01,0.00,200.00,0.00,0.00,0.00,0.00,433.34,50.00,0.00,0.00,0.00,0.00,10.00
16.2684,600.01,479040.64,800.02,195407.90,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,150.00,16.67,0.00,0.00,0.00,20.00
16.6844,1200.05,482354.01,1600.09,192364.53,200.00,0.00,200.00,0.00,0.00,0.00,0.00,400.01,100.00,16.67,0.00,100.00,0.00,10.00
17.1004,600.01,455868.91,0.00,209213.02,400.01,0.00,200.00,0.00,0.00,0.00,0.00,466.68,150.00,0.00,0.00,0.00,0.00,20.00
17.5164,600.01,455662.17,1000.04,204135.98,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,33.33,0.00,0.00,0.00,0.00
17.9325,400.01,466001.77,1600.09,209213.02,400.01,0.00,200.00,0.00,0.00,0.00,0.00,466.68,66.67,0.00,0.00,0.00,0.00,10.00
18.3485,600.01,478005.33,600.01,207588.16,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,266.67,16.67,66.67,0.00,100.00,100.00,0.00
18.7645,600.01,479454.75,800.02,196828.36,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,66.67,33.33,16.67,0.00,0.00,0.00
19.1805,600.01,477177.16,1000.04,203526.86,400.01,0.00,200.00,0.00,0.00,0.00,0.00,466.68,66.67,33.33,16.67,0.00,0.00,0.00
19.5965,400.01,450701.91,1000.04,200278.68,400.01,0.00,0.00,0.00,0.00,0.00,0.00,700.02,83.33,66.67,16.67,0.00,0.00,0.00
20.0125,400.01,472002.26,1000.04,207588.16,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,50.00,0.00,0.00,0.00,20.00
20.4286,200.00,482146.89,2000.15,199669.73,800.02,0.00,0.00,0.00,0.00,0.00,0.00,600.01,66.67,16.67,16.67,0.00,0.00,0.00
20.8446,600.01,465588.05,1800.12,202917.77,200.00,0.00,200.00,0.00,0.00,0.00,0.00,466.68,133.33,0.00,16.67,0.00,0.00,0.00
21.2606,400.01,479661.83,1800.12,218153.25,400.01,0.00,200.00,200.00,0.00,0.00,0.00,300.00,66.67,0.00,0.00,0.00,0.00,0.00
21.6766,200.00,484839.56,1400.07,205557.35,800.02,0.00,0.00,0.00,200.00,0.00,0.00,466.68,116.67,0.00,0.00,0.00,0.00,0.00
22.0926,600.01,483596.74,800.02,203323.83,200.00,0.00,0.00,0.00,0.00,0.00,0.00,700.02,183.33,16.67,33.33,0.00,0.00,10.00
22.5086,400.01,457522.72,2200.18,194393.35,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,0.00,33.33,0.00,0.00,0.00
22.9247,600.01,474071.98,1600.09,209416.14,400.01,0.00,0.00,0.00,0.00,200.00,0.00,466.68,33.33,0.00,0.00,0.00,0.00,0.00
23.3407,1000.04,469932.82,800.02,196219.57,400.01,0.00,400.01,0.00,0.00,0.00,0.00,666.68,150.00,0.00,0.00,0.00,0.00,0.00
23.7567,600.01,475521.01,1200.05,194799.17,1200.05,0.00,400.01,0.00,0.00,0.00,0.00,400.01,83.33,0.00,33.33,100.00,0.00,0.00
24.1727,1600.09,473451.04,800.02,205760.43,0.00,200.00,600.01,0.00,0.00,0.00,0.00,533.34,166.67,0.00,33.33,0.00,0.00,0.00
