D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 2.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 14:36:17 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4636,1200.05,407786.80,800.02,193378.91,400.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,116.67,33.33,16.67,0.00,100.00,20.00
0.8797,1600.09,395020.39,800.02,182630.38,1000.04,0.00,200.00,0.00,0.00,0.00,0.00,166.67,100.00,0.00,16.67,0.00,0.00,10.00
1.2957,1000.04,399137.31,400.01,196828.36,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,16.67,0.00,0.00,0.00,10.00
1.7117,600.01,403667.32,2400.21,185874.32,200.00,0.00,0.00,0.00,0.00,0.00,0.00,666.68,50.00,16.67,16.67,0.00,0.00,0.00
2.1277,1000.04,397078.70,600.01,191553.09,600.01,0.00,400.01,0.00,0.00,0.00,0.00,400.01,100.00,83.33,16.67,0.00,0.00,10.00
2.5437,400.01,401402.11,1800.12,190538.85,800.02,0.00,0.00,0.00,200.00,0.00,0.00,333.34,100.00,16.67,0.00,0.00,0.00,10.00
2.9598,1200.05,393785.56,1800.12,187902.18,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,0.00,33.33,100.00,0.00,40.00
3.3758,800.02,414792.69,1000.04,188916.22,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,16.67,16.67,0.00,0.00,10.00
3.7918,200.00,373632.11,1200.05,186888.21,200.00,0.00,200.00,0.00,0.00,0.00,0.00,166.67,50.00,33.33,66.67,0.00,0.00,0.00
4.2078,600.01,410465.10,800.02,198451.93,800.02,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,0.00,0.00,0.00,0.00,0.00
4.6238,600.01,403255.45,1200.05,189930.34,600.01,0.00,0.00,0.00,0.00,200.00,0.00,133.33,100.00,16.67,0.00,0.00,0.00,0.00
5.0398,400.01,416235.56,600.01,196219.57,600.01,0.00,0.00,0.00,0.00,0.00,200.00,566.68,116.67,0.00,0.00,100.00,0.00,0.00
5.4559,0.00,386584.53,600.01,187091.00,400.01,0.00,200.00,0.00,0.00,0.00,0.00,566.68,66.67,33.33,0.00,0.00,0.00,20.00
5.8719,600.01,381443.25,1800.12,189930.34,600.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,100.00,0.00,33.33,100.00,0.00,20.00
6.2879,800.02,407992.81,1600.09,192567.40,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,100.00,0.00,0.00,0.00,0.00,0.00
6.7039,800.02,393579.75,1400.07,189930.34,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,16.67,33.33,0.00,0.00,10.00
7.1199,800.02,426545.86,2000.15,181414.09,800.02,0.00,400.01,0.00,0.00,0.00,0.00,233.34,50.00,0.00,50.00,0.00,0.00,10.00
7.5360,1200.05,379592.83,600.01,189727.51,1000.04,0.00,0.00,200.00,0.00,0.00,0.00,400.01,116.67,0.00,0.00,100.00,0.00,0.00
7.9520,1400.07,391110.46,400.01,200481.68,0.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,50.00,0.00,16.67,0.00,0.00,10.00
8.3680,16209.58,387613.02,600.01,194190.47,0.00,0.00,200.00,0.00,0.00,0.00,0.00,533.34,50.00,33.33,66.67,0.00,0.00,20.00
8.7840,600.01,397284.53,1000.04,197437.17,0.00,0.00,400.01,0.00,200.00,0.00,0.00,300.00,66.67,16.67,0.00,0.00,0.00,0.00
9.2000,2000.15,382060.12,1000.04,194596.26,1200.05,0.00,200.00,0.00,0.00,0.00,0.00,233.34,100.00,0.00,0.00,0.00,0.00,0.00
9.6160,1000.04,384733.43,400.01,196422.50,600.01,0.00,200.00,0.00,0.00,0.00,0.00,233.34,100.00,0.00,0.00,0.00,0.00,10.00
10.0321,1600.09,388641.59,1400.07,197843.07,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,166.67,0.00,16.67,300.00,0.00,0.00
10.4481,600.01,383705.16,1000.04,183846.76,0.00,0.00,200.00,0.00,0.00,0.00,0.00,400.01,66.67,66.67,0.00,0.00,0.00,0.00
10.8641,1600.09,399137.31,800.02,192364.53,0.00,200.00,0.00,200.00,0.00,0.00,0.00,300.00,166.67,0.00,16.67,0.00,0.00,0.00
11.2801,1400.07,395226.21,1600.09,212666.51,400.01,0.00,0.00,0.00,200.00,0.00,0.00,233.34,100.00,0.00,0.00,0.00,0.00,0.00
11.6961,1400.07,384322.13,1200.05,197437.17,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,0.00,33.33,100.00,0.00,0.00
12.1122,1400.07,392550.81,1400.07,192364.53,0.00,0.00,0.00,0.00,0.00,200.00,0.00,366.67,100.00,16.67,33.33,100.00,0.00,10.00
12.5282,600.01,398931.43,1000.04,187699.37,800.02,0.00,200.00,0.00,0.00,0.00,0.00,433.34,100.00,0.00,16.67,0.00,0.00,10.00
12.9442,800.02,385761.80,800.02,188104.97,600.01,0.00,0.00,200.00,200.00,0.00,0.00,366.67,116.67,33.33,0.00,0.00,100.00,0.00
13.3602,1000.04,398931.43,2200.18,191755.94,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,0.00,0.00,0.00,0.00,0.00
13.7762,1600.09,407992.81,800.02,187496.59,200.00,200.00,200.00,0.00,0.00,0.00,0.00,500.01,200.00,0.00,33.33,0.00,0.00,0.00
14.1922,400.01,393991.37,1200.05,195813.73,1200.05,0.00,200.00,0.00,0.00,0.00,0.00,366.67,183.33,33.33,16.67,0.00,0.00,0.00
14.6083,1200.05,380620.81,1600.09,189119.03,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,16.67,16.67,0.00,0.00,30.00
15.0243,1400.07,390698.96,1800.12,190336.00,600.01,0.00,0.00,1000.04,0.00,0.00,0.00,333.34,50.00,33.33,0.00,0.00,0.00,40.00
15.4403,1600.09,417266.22,1200.05,192973.15,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,0.00,16.67,0.00,0.00,0.00
15.8563,1200.05,392345.05,1400.07,185266.02,0.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,166.67,0.00,0.00,0.00,0.00,0.00
16.2723,1000.04,384733.43,1600.09,184657.74,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,133.33,0.00,0.00,0.00,0.00,0.00
16.6884,600.01,400166.73,1000.04,184454.98,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,0.00,16.67,0.00,0.00,20.00
17.1044,600.01,380620.81,1000.04,189727.51,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,16.67,0.00,0.00,0.00,250.00
17.5204,1200.05,390493.20,200.00,202511.72,800.02,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,0.00,50.00,100.00,0.00,0.00
17.9364,1600.09,415823.25,400.01,195204.98,600.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,133.33,16.67,0.00,0.00,0.00,10.00
18.3524,1200.05,413143.95,600.01,181819.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,150.00,50.00,0.00,0.00,0.00,0.00
18.7684,600.01,392962.41,1000.04,185468.78,200.00,0.00,200.00,0.00,0.00,0.00,0.00,200.00,150.00,0.00,0.00,0.00,0.00,10.00
19.1845,600.01,369111.90,1600.09,187902.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,50.00,0.00,4384.11,0.00,0.00,0.00
19.6005,600.01,405314.97,800.02,187091.00,200.00,0.00,200.00,0.00,0.00,0.00,0.00,400.01,33.33,0.00,16.67,0.00,0.00,20.00
20.0165,800.02,398313.83,1000.04,182022.22,0.00,0.00,200.00,0.00,0.00,0.00,0.00,233.34,66.67,0.00,33.33,0.00,0.00,0.00
20.4325,1400.07,405932.87,800.02,200278.68,600.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,150.00,16.67,0.00,100.00,0.00,0.00
20.8485,1600.09,401196.22,800.02,197031.29,200.00,400.01,0.00,0.00,0.00,0.00,0.00,500.01,50.00,16.67,0.00,100.00,0.00,0.00
21.2645,1600.09,401608.04,600.01,185874.32,800.02,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,16.67,16.67,0.00,0.00,0.00
21.6806,1600.09,391110.46,1600.09,196828.36,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,133.33,0.00,50.00,100.00,0.00,10.00
22.0966,1000.04,402225.79,1400.07,183846.76,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,66.67,50.00,0.00,0.00,0.00,0.00
22.5126,800.02,414380.48,400.01,192567.40,0.00,0.00,200.00,0.00,0.00,0.00,0.00,466.68,100.00,0.00,16.67,0.00,0.00,10.00
22.9286,1000.04,384939.12,1800.12,183035.82,800.02,0.00,0.00,0.00,0.00,0.00,0.00,133.33,66.67,16.67,16.67,100.00,0.00,0.00
23.3446,2400.21,394197.15,800.02,203526.86,0.00,0.00,400.01,0.00,0.00,0.00,0.00,533.34,83.33,0.00,16.67,0.00,0.00,20.00
23.7607,800.02,400784.41,800.02,195407.90,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,16.67,16.67,100.00,0.00,10.00
24.1767,600.01,409846.98,1200.05,188307.78,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,16.67,16.67,0.00,0.00,10.00
24.5927,1400.07,393785.56,600.01,183441.28,800.02,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,33.33,16.67,0.00,0.00,0.00
25.0087,1000.04,395637.85,600.01,188510.60,1600.10,0.00,400.01,0.00,0.00,0.00,0.00,566.68,83.33,0.00,16.67,0.00,0.00,10.00
25.4247,1000.04,394608.75,1000.04,201090.65,200.00,0.00,200.00,0.00,0.00,0.00,0.00,433.34,116.67,16.67,33.33,0.00,0.00,0.00
25.8407,1600.09,417266.22,1400.07,184252.25,200.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,100.00,33.33,33.33,0.00,0.00,0.00
26.2568,1200.05,398519.69,1200.05,190944.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,66.67,33.33,0.00,0.00,0.00,0.00
26.6728,600.01,416029.40,600.01,205760.43,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,16.67,0.00,0.00,0.00,0.00
27.0888,800.02,384939.12,1000.04,175536.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,16.67,16.67,100.00,0.00,0.00
27.5048,1800.12,387407.31,1000.04,192973.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,133.33,0.00,16.67,0.00,0.00,0.00
27.9208,200.00,385144.78,1800.12,196828.36,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,33.33,33.33,0.00,0.00,10.00
28.3369,600.01,401608.04,1200.05,196828.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,66.67,33.33,0.00,0.00,0.00,0.00
