D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 6.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 16:31:03 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4597,600.01,438308.95,1600.09,199466.76,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,133.33,16.67,0.00,0.00,0.00,20.00
0.8757,400.01,441819.15,1200.05,196016.64,600.01,0.00,0.00,200.00,0.00,0.00,0.00,233.34,116.67,0.00,33.33,0.00,0.00,0.00
1.2917,200.00,396049.52,1000.04,185266.02,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,133.33,0.00,16.67,200.00,0.00,0.00
1.7078,1200.05,440167.20,1000.04,194190.47,1000.04,0.00,200.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,16.67,0.00,0.00,0.00
2.1238,400.01,435418.86,1400.07,185266.02,0.00,0.00,200.00,0.00,0.00,0.00,0.00,466.68,133.33,16.67,0.00,0.00,200.00,10.00
2.5398,400.01,431703.87,1000.04,198857.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,16.67,0.00,0.00,0.00,0.00
2.9558,600.01,442851.72,600.01,197843.07,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,150.00,0.00,0.00,0.00,0.00,0.00
3.3718,800.02,422008.36,800.02,192973.15,1600.10,0.00,0.00,2200.18,0.00,0.00,0.00,666.68,83.33,50.00,16.67,0.00,0.00,0.00
3.7878,1000.04,435625.25,400.01,193378.91,600.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,116.67,0.00,16.67,0.00,0.00,0.00
4.2039,600.01,421802.16,2000.15,202511.72,400.01,200.00,0.00,0.00,0.00,0.00,0.00,433.34,66.67,0.00,0.00,0.00,0.00,0.00
4.6199,600.01,440786.63,800.02,198046.02,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,166.67,0.00,16.67,0.00,0.00,10.00
