D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 3.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 15:27:16 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4599,1000.04,468691.32,1000.04,207385.06,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,16.67,0.00,0.00,0.00
0.8759,600.01,466829.26,800.02,199872.72,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,150.00,0.00,16.67,0.00,0.00,10.00
1.2919,2000.15,467863.73,1000.04,213276.03,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,33.33,16.67,16.67,0.00,0.00,0.00
1.7080,1200.05,474486.00,600.01,201496.66,400.01,0.00,200.00,0.00,0.00,0.00,0.00,466.68,200.00,16.67,0.00,0.00,0.00,10.00
2.1240,600.01,475106.99,1000.04,201902.68,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,33.33,0.00,16.67,0.00,0.00,10.00
2.5400,1400.07,480697.23,1800.12,197437.17,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,133.33,33.33,0.00,0.00,0.00,10.00
2.9560,2000.15,496030.09,1000.04,204948.17,0.00,0.00,200.00,0.00,0.00,200.00,0.00,400.01,150.00,16.67,0.00,0.00,0.00,10.00
3.3720,800.02,479661.83,1200.05,201699.67,800.02,0.00,0.00,0.00,0.00,0.00,0.00,400.01,116.67,16.67,0.00,0.00,0.00,10.00
3.7880,800.02,475727.99,400.01,204135.98,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,0.00,0.00,0.00,0.00,0.00
4.2041,400.01,488775.94,800.02,218356.50,600.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,66.67,0.00,0.00,0.00,0.00,0.00
4.6201,600.01,476763.10,1000.04,209213.02,800.02,0.00,0.00,0.00,0.00,0.00,0.00,200.00,166.67,0.00,0.00,0.00,0.00,10.00
