D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 3.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 15:36:45 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4597,600.01,465381.16,1000.04,199263.79,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,16.67,16.67,0.00,0.00,10.00
0.8757,800.02,461244.59,1200.05,200684.67,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,33.33,16.67,16.67,0.00,0.00,0.00
1.2918,600.01,455248.79,800.02,190944.54,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,433.34,33.33,0.00,16.67,0.00,0.00,30.00
1.7078,600.01,466415.54,1600.09,201902.68,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,150.00,0.00,0.00,0.00,0.00,10.00
2.1238,1000.04,472830.14,800.02,215307.99,600.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,66.67,16.67,0.00,0.00,0.00,10.00
2.5398,200.00,455042.05,2600.25,188104.97,200.00,0.00,0.00,0.00,0.00,0.00,0.00,700.02,100.00,16.67,33.33,0.00,0.00,0.00
2.9558,400.01,486082.53,1000.04,212869.68,200.00,0.00,200.00,0.00,0.00,0.00,0.00,300.00,66.67,16.67,33.33,0.00,0.00,10.00
3.3718,1000.04,457316.03,1400.07,197640.12,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,183.33,0.00,0.00,0.00,0.00,0.00
3.7879,800.02,471588.34,800.02,193784.68,800.02,0.00,0.00,0.00,0.00,0.00,0.00,166.67,116.67,0.00,16.67,0.00,0.00,10.00
4.2039,1000.04,456695.81,1200.05,196625.42,400.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,150.00,0.00,0.00,0.00,0.00,0.00
4.6199,800.02,466415.54,600.01,199060.83,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,16.67,33.33,0.00,0.00,10.00
5.0359,1200.05,470760.56,2000.15,198046.02,400.01,0.00,200.00,0.00,0.00,0.00,0.00,233.34,133.33,16.67,33.33,0.00,0.00,0.00
5.4519,800.02,468691.32,1400.07,197031.29,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,0.00,0.00,0.00,0.00,10.00
5.8680,800.02,469932.82,2800.29,191350.22,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,33.33,0.00,0.00,0.00,0.00
6.2840,0.00,476763.10,1800.12,202511.72,200.00,0.00,200.00,0.00,0.00,0.00,0.00,533.34,133.33,33.33,0.00,0.00,0.00,20.00
6.7000,400.01,468070.62,600.01,195610.81,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,33.33,16.67,16.67,0.00,0.00,10.00
7.1160,600.01,465588.05,1200.05,202917.77,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,300.00,150.00,0.00,0.00,100.00,0.00,0.00
