D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 6.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 16:34:10 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4598,400.01,398519.69,1800.12,193987.57,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,433.34,66.67,0.00,16.67,0.00,0.00,10.00
0.8758,600.01,427371.01,1000.04,190538.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,150.00,0.00,0.00,0.00,0.00,0.00
1.2919,2000.15,406962.78,1600.09,189930.34,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,16.67,0.00,0.00,0.00
1.7079,1000.04,429227.79,1000.04,179995.24,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,50.00,16.67,16.67,0.00,0.00,10.00
2.1239,800.02,430053.09,1600.09,187902.18,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,250.00,0.00,0.00,0.00,0.00,0.00
2.5399,3200.37,422627.01,1400.07,185671.55,400.01,0.00,0.00,1600.10,0.00,0.00,0.00,266.67,50.00,50.00,0.00,0.00,0.00,0.00
2.9559,600.01,422008.36,1400.07,201090.65,200.00,200.00,200.00,0.00,0.00,0.00,0.00,166.67,150.00,33.33,0.00,0.00,0.00,10.00
3.3720,1600.09,395020.39,1000.04,194190.47,400.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,150.00,0.00,0.00,0.00,0.00,0.00
3.7880,1600.09,408816.85,800.02,187902.18,600.01,0.00,0.00,400.01,0.00,0.00,0.00,466.68,116.67,0.00,0.00,100.00,0.00,10.00
4.2040,1800.12,429434.09,1400.07,189727.51,600.01,200.00,0.00,0.00,0.00,0.00,0.00,266.67,33.33,33.33,16.67,0.00,0.00,0.00
4.6200,800.02,396049.52,600.01,191755.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,166.67,0.00,16.67,0.00,0.00,10.00
5.0360,200.00,425720.71,2200.18,198046.02,200.00,0.00,200.00,0.00,0.00,0.00,0.00,466.68,66.67,33.33,16.67,0.00,0.00,0.00
5.4520,800.02,420152.55,600.01,193378.91,600.01,0.00,0.00,200.00,0.00,200.00,0.00,266.67,50.00,16.67,0.00,0.00,0.00,30.00
5.8681,1600.09,414792.69,400.01,184049.50,400.01,0.00,200.00,0.00,0.00,0.00,0.00,500.01,83.33,16.67,0.00,0.00,0.00,10.00
6.2841,800.02,404903.01,1800.12,192161.67,600.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,183.33,0.00,0.00,100.00,0.00,0.00
6.7001,1000.04,422214.56,1200.05,211041.24,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,50.00,0.00,0.00,0.00,20.00
7.1161,0.00,417266.22,2200.18,177968.56,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,16.67,0.00,0.00,0.00,0.00,30.00
7.5321,400.01,411907.48,1200.05,194190.47,400.01,0.00,0.00,0.00,0.00,0.00,0.00,700.02,66.67,16.67,16.67,0.00,0.00,10.00
7.9482,1200.05,414792.69,1800.12,197843.07,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,116.67,0.00,16.67,0.00,0.00,0.00
8.3642,1400.07,422008.36,1400.07,193784.68,600.01,0.00,0.00,0.00,0.00,0.00,0.00,666.68,100.00,0.00,16.67,0.00,0.00,0.00
8.7802,800.02,434593.17,1200.05,197843.07,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,0.00,0.00,0.00,10.00
9.1962,400.01,431291.17,200.00,196422.50,400.01,0.00,200.00,0.00,0.00,0.00,200.00,433.34,66.67,0.00,0.00,0.00,100.00,20.00
9.6122,1400.07,406550.81,1200.05,188510.60,200.00,200.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,16.67,0.00,0.00,0.00,0.00
10.0282,800.02,400990.32,1200.05,181414.09,800.02,0.00,200.00,0.00,0.00,0.00,0.00,266.67,150.00,0.00,0.00,0.00,0.00,10.00
10.4443,400.01,405726.91,600.01,189930.34,800.02,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,33.33,0.00,0.00,0.00,10.00
10.8603,600.01,414586.58,1800.12,182022.22,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,116.67,0.00,0.00,0.00,0.00,0.00
11.2763,600.01,424276.91,2200.18,191147.38,600.01,0.00,0.00,0.00,0.00,0.00,0.00,666.68,100.00,33.33,0.00,0.00,0.00,0.00
11.6923,600.01,412319.64,1000.04,201293.66,600.01,0.00,200.00,200.00,0.00,0.00,0.00,533.34,50.00,16.67,0.00,0.00,0.00,10.00
12.1083,600.01,433561.24,1000.04,192770.28,400.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,150.00,0.00,0.00,0.00,0.00,10.00
12.5244,400.01,434386.83,1200.05,182224.93,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,33.33,0.00,0.00,0.00,10.00
12.9404,400.01,406962.78,600.01,198654.89,400.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,133.33,33.33,0.00,0.00,0.00,0.00
13.3564,400.01,415411.04,1600.09,198451.93,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,33.33,0.00,0.00,0.00,10.00
13.7724,400.01,402637.63,1000.04,179995.24,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,50.00,0.00,0.00,0.00,0.00
14.1884,800.02,430672.13,1800.12,179589.87,200.00,0.00,200.00,0.00,0.00,0.00,0.00,166.67,150.00,0.00,0.00,0.00,0.00,10.00
14.6044,600.01,436450.94,1200.05,191147.38,0.00,0.00,200.00,0.00,0.00,200.00,0.00,533.34,50.00,16.67,0.00,0.00,0.00,0.00
15.0205,400.01,418090.83,2400.21,185874.32,400.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,66.67,16.67,0.00,0.00,0.00,20.00
15.4365,800.02,397902.11,1600.09,187091.00,400.01,0.00,200.00,0.00,0.00,0.00,0.00,233.34,100.00,0.00,0.00,100.00,0.00,0.00
15.8525,800.02,423245.71,1000.04,199263.79,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,16.67,16.67,0.00,0.00,10.00
16.2685,1000.04,416853.92,1600.09,208197.47,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,33.33,16.67,0.00,0.00,0.00,0.00
16.6845,600.01,422420.81,1200.05,184049.50,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,0.00,16.67,0.00,0.00,10.00
17.1005,400.01,416029.40,800.02,192364.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,50.00,16.67,0.00,0.00,0.00,0.00
17.5166,400.01,413350.01,600.01,194799.17,200.00,0.00,0.00,0.00,0.00,0.00,0.00,566.68,83.33,0.00,0.00,0.00,0.00,10.00
17.9326,600.01,427577.30,600.01,181819.50,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,0.00,0.00,0.00,20.00
