D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 15.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 21:14:33 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4597,600.01,390081.70,800.02,171080.13,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,33.33,33.33,16.67,0.00,0.00,10.00
0.8757,600.01,386378.84,1600.09,171080.13,600.01,0.00,600.01,0.00,0.00,0.00,0.00,333.34,66.67,16.67,16.67,0.00,0.00,0.00
1.2918,200.00,405932.87,200.00,172092.91,1000.04,200.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,16.67,16.67,0.00,0.00,0.00
1.7078,600.01,380004.04,1000.04,168649.75,400.01,0.00,0.00,0.00,0.00,200.00,0.00,300.00,133.33,0.00,0.00,0.00,0.00,0.00
2.1238,600.01,384116.49,800.02,166624.77,200.00,0.00,0.00,200.00,0.00,0.00,0.00,366.67,83.33,16.67,0.00,0.00,0.00,0.00
2.5398,200.00,381854.48,200.00,174523.91,600.01,0.00,0.00,0.00,0.00,0.00,0.00,666.68,100.00,0.00,33.33,0.00,0.00,10.00
2.9558,600.01,400784.41,1000.04,180805.99,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,183.33,33.33,0.00,0.00,0.00,0.00
3.3718,200.00,390493.20,800.02,167232.23,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,16.67,0.00,0.00,0.00,0.00
3.7879,400.01,378770.52,600.01,176347.44,600.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,50.00,16.67,16.67,100.00,0.00,10.00
4.2039,400.01,396461.17,1000.04,182833.09,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,0.00,0.00,0.00,200.00,10.00
4.6199,400.01,372399.18,600.01,166827.25,800.02,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,0.00,0.00,0.00,0.00
5.0359,1200.05,391933.50,800.02,182427.65,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,400.01,100.00,0.00,0.00,0.00,0.00,0.00
5.4519,200.00,396049.52,600.01,177360.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,16.67,16.67,0.00,0.00,10.00
5.8680,1600.09,383088.27,400.01,169662.35,400.01,0.00,0.00,200.00,0.00,0.00,0.00,333.34,50.00,0.00,0.00,0.00,0.00,0.00
6.2840,600.01,395226.21,400.01,180805.99,800.02,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,16.67,0.00,0.00,0.00,10.00
6.7000,400.01,410465.10,1400.07,172903.19,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,50.00,0.00,0.00,0.00,0.00,0.00
7.1160,400.01,383293.88,800.02,162373.29,1000.04,0.00,200.00,0.00,0.00,0.00,0.00,433.34,33.33,0.00,0.00,0.00,0.00,0.00
7.5320,600.01,388641.59,200.00,179184.53,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,50.00,0.00,0.00,0.00,0.00,0.00
7.9480,1000.04,400578.52,1200.05,176752.70,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,16.67,16.67,0.00,0.00,0.00
8.3641,0.00,375687.24,800.02,179995.24,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,0.00,0.00,0.00,0.00,0.00
8.7801,0.00,407580.77,600.01,177360.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,116.67,50.00,0.00,0.00,0.00,0.00
9.1961,0.00,397284.53,1000.04,175334.34,0.00,0.00,200.00,200.00,0.00,0.00,0.00,433.34,166.67,0.00,16.67,0.00,0.00,0.00
9.6121,200.00,395226.21,600.01,158932.61,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,133.33,0.00,0.00,100.00,0.00,0.00
10.0281,800.02,387407.31,800.02,172295.48,200.00,0.00,200.00,0.00,0.00,0.00,0.00,300.00,83.33,0.00,0.00,0.00,0.00,0.00
10.4442,600.01,388435.87,0.00,175334.34,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,16.67,0.00,0.00,0.00,10.00
10.8602,200.00,396255.33,1000.04,165612.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,766.69,66.67,16.67,0.00,0.00,0.00,0.00
11.2762,600.01,388847.30,1000.04,178576.53,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,16.67,16.67,0.00,0.00,0.00
11.6922,600.01,407374.79,1000.04,186077.08,400.01,0.00,200.00,0.00,0.00,0.00,0.00,466.68,150.00,0.00,0.00,0.00,0.00,0.00
12.1082,1000.04,406756.82,600.01,174929.11,400.01,0.00,0.00,200.00,200.00,0.00,0.00,300.00,150.00,0.00,16.67,0.00,0.00,0.00
12.5242,0.00,379592.83,1200.05,172700.63,800.02,0.00,200.00,0.00,0.00,0.00,0.00,466.68,116.67,16.67,0.00,0.00,0.00,10.00
12.9403,200.00,399960.82,400.01,168042.22,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,16.67,0.00,0.00,0.00,100.00,0.00
13.3563,400.01,392345.05,1400.07,186279.86,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,16.67,16.67,16.67,0.00,0.00,0.00
13.7723,800.02,380620.81,800.02,168447.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,0.00,0.00,0.00,100.00,0.00,0.00
14.1883,200.00,385967.49,200.00,163790.30,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,16.67,16.67,0.00,0.00,0.00
14.6043,800.02,406756.82,600.01,182630.38,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,16.67,0.00,0.00,0.00,10.00
15.0204,1000.04,394608.75,200.00,169864.88,400.01,0.00,0.00,11605.10,0.00,0.00,0.00,500.01,100.00,16.67,0.00,0.00,0.00,0.00
15.4364,200.00,399137.31,800.02,181211.38,0.00,0.00,200.00,0.00,0.00,0.00,0.00,400.01,50.00,16.67,16.67,0.00,0.00,0.00
15.8524,400.01,396461.17,800.02,175942.18,200.00,0.00,0.00,0.00,0.00,0.00,0.00,133.33,66.67,16.67,0.00,0.00,0.00,0.00
16.2684,200.00,385144.78,1400.07,179387.20,400.01,200.00,0.00,0.00,0.00,0.00,0.00,233.34,116.67,0.00,0.00,0.00,0.00,10.00
16.6844,600.01,403049.50,600.01,163587.87,800.02,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,33.33,16.67,0.00,0.00,0.00
17.1004,200.00,398519.69,400.01,167232.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,150.00,0.00,33.33,0.00,0.00,0.00
17.5165,600.01,409022.89,600.01,171890.35,400.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,83.33,33.33,0.00,0.00,0.00,10.00
17.9325,600.01,391727.74,600.01,158730.23,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,133.33,0.00,0.00,0.00,0.00,30.00
18.3485,400.01,400372.62,200.00,169257.30,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,116.67,0.00,16.67,0.00,0.00,0.00
18.7645,400.01,397284.53,600.01,173105.78,200.00,0.00,0.00,0.00,0.00,0.00,0.00,566.68,116.67,0.00,16.67,0.00,0.00,10.00
19.1805,800.02,398725.55,200.00,176955.33,400.01,0.00,0.00,0.00,0.00,0.00,0.00,566.68,33.33,0.00,0.00,0.00,0.00,10.00
19.5965,600.01,392756.60,1400.07,169054.78,200.00,0.00,200.00,0.00,0.00,0.00,0.00,566.68,100.00,33.33,0.00,100.00,0.00,0.00
20.0126,400.01,413762.22,400.01,165207.46,200.00,0.00,200.00,0.00,0.00,0.00,0.00,466.68,100.00,16.67,0.00,0.00,0.00,0.00
20.4286,200.00,388641.59,1200.05,174321.31,600.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,50.00,16.67,0.00,0.00,0.00,0.00
20.8446,600.01,400166.73,800.02,178576.53,200.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,150.00,0.00,0.00,0.00,100.00,0.00
21.2606,200.00,377126.01,1200.05,176144.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,33.33,0.00,0.00,0.00,0.00,0.00
21.6766,200.00,385556.14,600.01,170269.95,400.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,100.00,0.00,0.00,0.00,0.00,20.00
22.0927,200.00,398107.97,2600.25,173308.35,400.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,33.33,0.00,0.00,0.00,0.00,0.00
