D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 25.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 02:09:07 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4601,600.01,354944.39,600.01,146593.78,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,0.00,0.00,0.00,0.00
0.8761,800.02,349814.80,800.02,145582.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,133.33,66.67,0.00,0.00,0.00,0.00,30.00
1.2922,600.01,345712.51,800.02,145785.07,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,0.00,0.00,0.00,20.00
1.7082,800.02,344687.12,1200.05,135882.28,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,0.00,100.00,100.00,0.00
2.1242,800.02,349609.65,800.02,146189.42,400.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,116.67,0.00,16.67,100.00,0.00,0.00
2.5402,1200.05,355354.84,600.01,149829.10,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,0.00,0.00,0.00,0.00,0.00
2.9562,600.01,352276.77,1000.04,161766.04,600.01,0.00,0.00,200.00,200.00,0.00,0.00,200.00,116.67,0.00,33.33,0.00,0.00,0.00
3.3723,0.00,338126.45,400.01,147200.35,600.01,0.00,0.00,0.00,0.00,0.00,0.00,133.33,83.33,0.00,0.00,0.00,0.00,0.00
3.7883,0.00,350635.41,0.00,146391.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,16.67,16.67,0.00,0.00,0.00
4.2043,400.01,351866.41,1200.05,143157.10,800.02,200.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,16.67,0.00,0.00,0.00,10.00
4.6203,400.01,351456.06,400.01,149829.10,600.01,0.00,200.00,0.00,0.00,0.00,0.00,466.68,33.33,0.00,0.00,0.00,0.00,0.00
5.0363,1000.04,332798.20,200.00,144976.41,600.01,0.00,0.00,400.01,0.00,0.00,0.00,400.01,50.00,16.67,16.67,0.00,0.00,20.00
5.4523,200.00,356175.79,200.00,155897.42,200.00,0.00,0.00,0.00,0.00,0.00,0.00,633.35,100.00,0.00,0.00,0.00,0.00,0.00
5.8684,2200.18,358844.12,600.01,153267.48,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,16.67,0.00,0.00,0.00,0.00
