D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 21.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 01:16:45 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4597,800.02,355149.62,800.02,166422.28,0.00,0.00,0.00,1200.05,0.00,0.00,0.00,200.00,50.00,0.00,0.00,0.00,0.00,0.00
0.8757,200.00,344071.93,800.02,162778.13,600.01,0.00,0.00,200.00,0.00,0.00,0.00,266.67,66.67,0.00,16.67,0.00,0.00,0.00
1.2918,200.00,329315.44,1000.04,146593.78,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,33.33,16.67,0.00,0.00,0.00,0.00
1.7078,200.00,344687.12,600.01,150031.34,800.02,0.00,0.00,0.00,0.00,0.00,0.00,333.34,150.00,0.00,16.67,0.00,0.00,10.00
2.1238,600.01,342636.58,200.00,155897.42,600.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,66.67,16.67,0.00,0.00,0.00,10.00
2.5398,800.02,340791.34,600.01,160754.03,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,16.67,0.00,0.00,0.00,0.00,0.00
2.9558,200.00,343456.75,1800.12,164600.09,600.01,0.00,0.00,0.00,0.00,0.00,0.00,566.68,116.67,0.00,16.67,0.00,0.00,0.00
3.3719,0.00,355765.29,200.00,157516.09,200.00,0.00,0.00,4600.80,0.00,0.00,0.00,166.67,100.00,16.67,0.00,100.00,0.00,0.00
3.7879,600.01,341816.44,400.01,152660.65,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,166.67,83.33,16.67,0.00,0.00,0.00,0.00
4.2039,400.01,338946.37,800.02,156706.74,800.02,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,0.00,16.67,0.00,0.00,0.00
4.6199,400.01,343661.82,0.00,154683.55,200.00,0.00,400.01,0.00,0.00,0.00,0.00,300.00,33.33,0.00,0.00,0.00,0.00,0.00
5.0359,200.00,343661.82,1000.04,154683.55,200.00,200.00,0.00,1600.10,0.00,0.00,0.00,300.00,50.00,50.00,33.33,100.00,0.00,0.00
5.4520,1200.05,340791.34,200.00,157920.80,0.00,0.00,0.00,0.00,0.00,0.00,400.01,300.00,100.00,0.00,0.00,0.00,0.00,20.00
5.8680,600.01,341406.40,1200.05,156099.75,200.00,0.00,200.00,200.00,0.00,0.00,0.00,500.01,83.33,0.00,0.00,0.00,0.00,20.00
6.2840,400.01,349199.37,1800.12,161361.23,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,33.33,0.00,16.67,100.00,0.00,10.00
6.7000,1000.04,340176.33,800.02,159742.09,400.01,0.00,0.00,0.00,0.00,0.00,0.00,33.33,66.67,33.33,0.00,100.00,0.00,20.00
7.1160,800.02,353507.92,800.02,166827.25,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,0.00,16.67,0.00,0.00,10.00
7.5320,600.01,352892.32,600.01,165005.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,16.67,0.00,0.00,0.00,0.00
7.9481,600.01,329725.13,600.01,156099.75,200.00,0.00,0.00,200.00,0.00,0.00,0.00,433.34,0.00,0.00,0.00,0.00,0.00,0.00
8.3641,200.00,339766.32,0.00,161361.23,200.00,0.00,0.00,200.00,0.00,0.00,0.00,233.34,133.33,0.00,0.00,0.00,0.00,0.00
8.7801,200.00,334847.27,800.02,157920.80,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,0.00,16.67,0.00,0.00,40.00
9.1961,200.00,337921.49,400.01,160754.03,600.01,0.00,0.00,0.00,0.00,200.00,0.00,233.34,100.00,16.67,0.00,0.00,0.00,0.00
9.6121,1200.05,351661.24,800.02,165612.39,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,0.00,0.00,0.00,0.00,0.00
10.0281,0.00,330954.26,800.02,157920.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,33.33,0.00,0.00,0.00,0.00,10.00
10.4442,200.00,324809.65,1200.05,161361.23,600.01,0.00,0.00,200.00,0.00,0.00,0.00,266.67,50.00,16.67,0.00,0.00,100.00,0.00
10.8602,200.00,324809.65,800.02,152660.65,200.00,0.00,0.00,400.01,0.00,0.00,0.00,300.00,83.33,0.00,0.00,0.00,0.00,10.00
11.2762,200.00,320510.04,0.00,157718.45,200.00,0.00,400.01,0.00,0.00,0.00,0.00,366.67,83.33,16.67,16.67,0.00,100.00,0.00
11.6922,1200.05,324195.34,600.01,165409.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,0.00,16.67,0.00,0.00,10.00
12.1082,800.02,339356.33,1000.04,156504.40,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,0.00,0.00,0.00,0.00,0.00
12.5243,600.01,339151.35,600.01,168042.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,16.67,0.00,0.00,0.00,10.00
12.9403,600.01,338946.37,400.01,167029.74,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,133.33,33.33,16.67,0.00,0.00,0.00
13.3563,400.01,337306.57,600.01,162575.71,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,16.67,0.00,0.00,0.00,0.00,20.00
13.7723,400.01,356791.49,1800.12,172092.91,600.01,0.00,0.00,0.00,0.00,200.00,0.00,266.67,33.33,16.67,0.00,0.00,0.00,10.00
14.1883,400.01,348378.87,1200.05,146795.96,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,0.00,0.00,0.00,0.00,20.00
14.6043,0.00,322147.83,1200.05,158325.52,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,33.33,0.00,0.00,0.00,0.00,0.00
15.0204,800.02,339766.32,600.01,152862.92,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,16.67,0.00,0.00,0.00,0.00
15.4364,600.01,348173.74,1200.05,167839.73,0.00,0.00,200.00,0.00,0.00,0.00,0.00,266.67,66.67,0.00,83.33,0.00,0.00,0.00
