D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 27.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 03:17:06 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4597,600.01,381237.63,1600.09,176550.06,400.01,0.00,0.00,0.00,0.00,0.00,0.00,133.33,50.00,0.00,33.33,0.00,0.00,0.00
0.8757,400.01,384322.13,1200.05,154683.55,400.01,0.00,200.00,0.00,0.00,0.00,0.00,200.00,100.00,0.00,0.00,0.00,0.00,0.00
1.2918,1000.04,377331.58,1200.05,158325.52,200.00,200.00,200.00,0.00,0.00,0.00,0.00,133.33,116.67,33.33,0.00,0.00,0.00,0.00
1.7078,800.02,380209.60,600.01,160551.64,800.02,0.00,0.00,0.00,0.00,0.00,0.00,533.34,50.00,0.00,0.00,0.00,0.00,20.00
2.1238,0.00,381648.84,600.01,157111.40,600.01,0.00,200.00,0.00,0.00,0.00,0.00,400.01,50.00,0.00,0.00,0.00,0.00,0.00
2.5398,200.00,387818.71,600.01,157516.09,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,0.00,0.00,0.00,0.00
2.9558,0.00,385144.78,2000.15,159742.09,800.02,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,0.00,0.00,0.00,0.00
3.3719,0.00,389670.22,600.01,161158.83,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,0.00,0.00,0.00,0.00,10.00
3.7879,800.02,370755.43,800.02,158123.15,400.01,0.00,400.01,0.00,0.00,0.00,0.00,300.00,50.00,0.00,0.00,0.00,0.00,30.00
4.2039,200.00,381443.25,600.01,157111.40,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,33.33,0.00,16.67,0.00,0.00,0.00
4.6199,800.02,367057.75,1200.05,152660.65,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,0.00,100.00,0.00,0.00
5.0359,600.01,398313.83,800.02,162170.87,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,0.00,50.00,0.00,100.00,10.00
5.4519,0.00,386378.84,1000.04,159134.96,800.02,0.00,0.00,200.00,0.00,0.00,0.00,166.67,100.00,0.00,0.00,0.00,0.00,10.00
5.8680,200.00,383088.27,400.01,165409.92,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,0.00,0.00,0.00,0.00
6.2840,400.01,387818.71,200.00,168649.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,0.00,0.00,0.00,0.00
