D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 11.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 19:22:58 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4598,800.02,406344.83,2000.15,165814.86,0.00,0.00,200.00,0.00,0.00,0.00,0.00,600.01,133.33,0.00,16.67,0.00,0.00,10.00
0.8758,600.01,379387.26,1000.04,167637.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,150.00,16.67,0.00,100.00,0.00,0.00
1.2918,800.02,388641.59,1000.04,173105.78,600.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,100.00,33.33,16.67,0.00,0.00,0.00
1.7078,600.01,396667.00,1000.04,165207.46,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,16.67,0.00,0.00,0.00
2.1238,1000.04,379181.67,400.01,170675.03,1200.05,0.00,0.00,200.00,0.00,0.00,0.00,300.00,116.67,16.67,16.67,0.00,100.00,10.00
2.5399,400.01,387407.31,1200.05,162170.87,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,0.00,0.00,100.00,0.00,0.00
2.9559,600.01,390904.70,1400.07,175536.94,800.02,200.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,16.67,16.67,0.00,0.00,0.00
3.3719,0.00,412731.75,600.01,178171.21,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,16.67,0.00,0.00,0.00
3.7879,1200.05,413762.22,400.01,182630.38,400.01,0.00,200.00,0.00,0.00,0.00,0.00,200.00,33.33,0.00,0.00,0.00,0.00,0.00
4.2039,200.00,390904.70,1400.07,168447.24,800.02,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,0.00,0.00,0.00,0.00,20.00
4.6200,400.01,383705.16,800.02,172903.19,600.01,0.00,200.00,0.00,0.00,0.00,0.00,500.01,116.67,16.67,0.00,0.00,100.00,10.00
5.0360,400.01,381443.25,1000.04,166624.77,800.02,0.00,200.00,0.00,0.00,0.00,0.00,500.01,83.33,16.67,0.00,100.00,0.00,0.00
5.4520,600.01,398519.69,800.02,171890.35,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,0.00,0.00,0.00,0.00,0.00
5.8680,400.01,390493.20,1000.04,183441.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,116.67,16.67,0.00,0.00,0.00,0.00
6.2840,800.02,395637.85,800.02,177360.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,166.67,33.33,0.00,0.00,0.00,0.00
6.7000,600.01,412731.75,1600.09,174929.11,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,16.67,100.00,0.00,0.00
