D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 19.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 00:17:42 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4596,0.00,335462.07,600.01,154481.24,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,100.00,0.00,0.00,100.00,0.00,0.00
0.8756,800.02,353713.12,1200.05,174523.91,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,83.33,16.67,0.00,0.00,0.00,0.00
1.2916,400.01,353918.32,600.01,170675.03,200.00,0.00,0.00,0.00,0.00,200.00,0.00,533.34,100.00,0.00,0.00,0.00,0.00,0.00
1.7077,0.00,353097.52,1200.05,168244.73,200.00,0.00,0.00,3000.34,0.00,0.00,0.00,266.67,66.67,33.33,0.00,0.00,0.00,20.00
2.1237,0.00,333003.11,1200.05,158932.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,700.02,83.33,0.00,0.00,0.00,0.00,0.00
2.5397,800.02,352276.77,400.01,158730.23,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,16.67,0.00,0.00,100.00,0.00,10.00
2.9557,1000.04,353918.32,1000.04,155695.10,1600.10,0.00,0.00,0.00,0.00,0.00,0.00,233.34,33.33,16.67,16.67,0.00,0.00,0.00
3.3717,800.02,336896.66,600.01,155088.15,400.01,0.00,200.00,0.00,0.00,0.00,0.00,200.00,83.33,0.00,16.67,0.00,0.00,10.00
3.7877,400.01,347353.28,1000.04,167637.22,200.00,0.00,0.00,7402.08,0.00,0.00,0.00,100.00,116.67,0.00,0.00,0.00,0.00,10.00
4.2038,400.01,341201.37,800.02,165207.46,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,0.00,0.00,0.00,0.00,0.00
4.6198,200.00,339971.32,600.01,160956.44,400.01,0.00,400.01,1200.05,0.00,0.00,0.00,433.34,83.33,0.00,16.67,100.00,0.00,0.00
5.0358,800.02,345097.27,1400.07,152458.38,0.00,0.00,0.00,200.00,0.00,0.00,0.00,300.00,83.33,0.00,16.67,0.00,0.00,10.00
5.4518,400.01,353507.92,1000.04,178171.21,0.00,0.00,200.00,200.00,0.00,0.00,0.00,333.34,33.33,0.00,16.67,0.00,0.00,0.00
5.8678,1600.09,337921.49,600.01,166422.28,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,0.00,16.67,0.00,0.00,10.00
6.2838,200.00,344482.04,600.01,165409.92,400.01,0.00,0.00,400.01,0.00,0.00,0.00,200.00,100.00,33.33,0.00,0.00,0.00,10.00
6.6999,400.01,353302.72,1400.07,157313.76,200.00,0.00,200.00,800.02,0.00,0.00,0.00,400.01,116.67,0.00,0.00,0.00,0.00,0.00
7.1159,600.01,331978.65,2200.18,159944.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,33.33,16.67,0.00,0.00,0.00,20.00
7.5319,600.01,354944.39,600.01,160956.44,1000.04,0.00,0.00,2200.18,0.00,0.00,0.00,300.00,66.67,0.00,33.33,0.00,0.00,0.00
