D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 14.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 20:17:13 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4594,800.02,351250.89,800.02,168852.26,800.02,0.00,0.00,0.00,0.00,0.00,0.00,400.01,100.00,0.00,33.33,0.00,0.00,10.00
0.8754,600.01,368495.61,2000.15,166422.28,200.00,0.00,0.00,400.01,0.00,0.00,0.00,300.00,116.67,0.00,16.67,0.00,0.00,0.00
1.2914,200.00,349609.65,2200.18,173308.35,200.00,0.00,600.01,200.00,0.00,0.00,0.00,366.67,83.33,33.33,0.00,100.00,0.00,10.00
1.7075,600.01,338946.37,1000.04,172700.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,66.67,0.00,16.67,100.00,0.00,10.00
2.1235,1800.12,350635.41,1200.05,165207.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,16.67,16.67,100.00,0.00,0.00
2.5395,400.01,357612.53,800.02,154278.93,200.00,200.00,0.00,0.00,0.00,0.00,200.00,166.67,100.00,0.00,33.33,200.00,0.00,0.00
2.9555,400.01,385556.14,1200.05,170067.42,0.00,0.00,200.00,0.00,200.00,0.00,0.00,266.67,83.33,16.67,50.00,100.00,0.00,10.00
3.3715,400.01,347763.51,800.02,154683.55,0.00,0.00,0.00,200.00,0.00,0.00,0.00,600.01,66.67,50.00,16.67,100.00,0.00,10.00
3.7875,600.01,357612.53,800.02,161968.46,600.01,0.00,0.00,0.00,0.00,200.00,0.00,500.01,116.67,50.00,33.33,100.00,0.00,10.00
4.2036,600.01,354123.54,600.01,167029.74,200.00,0.00,200.00,0.00,0.00,0.00,0.00,433.34,83.33,50.00,33.33,100.00,0.00,0.00
4.6196,600.01,355765.29,400.01,158527.87,200.00,0.00,0.00,0.00,200.00,0.00,0.00,433.34,50.00,16.67,33.33,100.00,0.00,10.00
5.0356,0.00,368495.61,400.01,175131.72,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,16.67,33.33,0.00,0.00,30.00
5.4516,600.01,344687.12,1200.05,159944.49,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,50.00,0.00,16.67,100.00,0.00,20.00
5.8676,0.00,357407.26,1200.05,164600.09,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,0.00,0.00,0.00,0.00,0.00
6.2837,1600.09,350635.41,1000.04,171687.78,800.02,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,33.33,0.00,100.00,0.00,0.00
6.6997,1400.07,336486.78,800.02,156504.40,600.01,0.00,0.00,200.00,0.00,0.00,0.00,300.00,133.33,16.67,33.33,0.00,0.00,0.00
7.1157,800.02,364593.15,1000.04,172903.19,800.02,0.00,0.00,0.00,0.00,0.00,0.00,433.34,66.67,16.67,50.00,0.00,0.00,0.00
7.5317,2800.29,357612.53,1000.04,156909.07,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,50.00,0.00,200.00,0.00,0.00
7.9477,600.01,366646.93,1800.12,167029.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,633.35,166.67,33.33,50.00,200.00,0.00,0.00
8.3637,200.00,346122.69,1600.09,157111.40,0.00,0.00,200.00,0.00,0.00,0.00,0.00,266.67,133.33,16.67,16.67,0.00,100.00,0.00
8.7798,400.01,362334.33,800.02,166422.28,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,16.67,33.33,50.00,0.00,0.00,10.00
9.1958,1600.09,352687.14,400.01,176144.80,400.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,133.33,50.00,16.67,0.00,0.00,10.00
9.6118,800.02,363155.67,1000.04,162575.71,400.01,0.00,0.00,0.00,0.00,200.00,0.00,300.00,100.00,16.67,66.67,0.00,0.00,10.00
10.0278,1200.05,354739.17,1000.04,175334.34,800.02,0.00,0.00,0.00,0.00,0.00,0.00,433.34,66.67,16.67,33.33,0.00,0.00,20.00
10.4438,1000.04,355560.07,1000.04,166827.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,50.00,0.00,16.67,0.00,0.00,0.00
10.8599,600.01,360486.46,600.01,167839.73,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,33.33,33.33,0.00,0.00,0.00,20.00
11.2759,1800.12,351045.74,1000.04,173713.53,1000.04,0.00,200.00,0.00,0.00,0.00,0.00,366.67,83.33,33.33,50.00,100.00,0.00,0.00
11.6919,1000.04,338536.41,400.01,167637.22,800.02,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,0.00,100.00,0.00,10.00
12.1079,1200.05,339151.35,800.02,157516.09,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,0.00,50.00,0.00,0.00,0.00
12.5239,800.02,337921.49,800.02,163587.87,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,0.00,50.00,100.00,0.00,0.00
12.9399,400.01,344892.17,1400.07,161158.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,33.33,66.67,0.00,100.00,10.00
13.3560,800.02,357202.01,1600.09,166422.28,400.01,0.00,200.00,0.00,0.00,0.00,0.00,566.68,66.67,50.00,0.00,0.00,0.00,0.00
13.7720,200.00,359254.72,200.00,165005.00,600.01,0.00,0.00,0.00,0.00,0.00,0.00,100.00,66.67,0.00,16.67,100.00,0.00,0.00
