D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 13.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 20:15:32 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4600,400.01,381237.63,800.02,165207.46,200.00,0.00,200.00,200.00,0.00,0.00,0.00,200.00,150.00,0.00,33.33,0.00,0.00,0.00
0.8760,1000.04,380415.22,800.02,163790.30,800.02,0.00,0.00,0.00,0.00,0.00,0.00,433.34,50.00,16.67,16.67,0.00,0.00,0.00
1.2920,200.00,376509.38,200.00,179184.53,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,0.00,0.00,0.00,0.00
1.7080,0.00,365209.26,200.00,179184.53,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,33.33,0.00,0.00,0.00
2.1240,200.00,389670.22,400.01,169662.35,600.01,0.00,0.00,400.01,0.00,0.00,0.00,300.00,16.67,0.00,0.00,0.00,0.00,0.00
2.5401,1000.04,384527.79,800.02,179184.53,800.02,0.00,0.00,0.00,0.00,0.00,0.00,233.34,33.33,0.00,16.67,0.00,0.00,0.00
2.9561,400.01,378359.38,600.01,168649.75,400.01,0.00,200.00,2600.26,0.00,0.00,0.00,300.00,66.67,16.67,0.00,100.00,0.00,0.00
3.3721,1200.05,366236.17,1000.04,166017.33,800.02,0.00,0.00,0.00,0.00,0.00,0.00,700.02,66.67,0.00,16.67,0.00,0.00,0.00
3.7881,0.00,377742.68,600.01,172498.05,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,16.67,0.00,16.67,0.00,0.00,0.00
4.2041,400.01,372399.18,400.01,179589.87,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,0.00,0.00,0.00,0.00,10.00
4.6202,400.01,361513.02,200.00,179387.20,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,116.67,0.00,33.33,0.00,0.00,0.00
5.0362,800.02,373426.62,600.01,170067.42,1000.04,0.00,0.00,0.00,200.00,0.00,0.00,500.01,66.67,0.00,16.67,0.00,0.00,0.00
5.4522,400.01,395637.85,800.02,158730.23,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,33.33,0.00,0.00,0.00,0.00,10.00
5.8682,800.02,387201.62,600.01,160956.44,800.02,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,16.67,0.00,0.00,0.00,0.00
6.2842,800.02,389670.22,600.01,161766.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,33.33,16.67,0.00,0.00,0.00
6.7002,200.00,369522.76,600.01,168649.75,800.02,0.00,400.01,0.00,0.00,0.00,200.00,233.34,183.33,0.00,16.67,100.00,100.00,10.00
7.1163,200.00,370344.54,1400.07,159337.34,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,0.00,0.00,0.00,0.00,0.00
7.5323,200.00,386173.18,600.01,169054.78,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,33.33,0.00,0.00,0.00,0.00,10.00
7.9483,400.01,385556.14,800.02,166624.77,1000.04,0.00,0.00,0.00,200.00,0.00,200.00,400.01,83.33,0.00,0.00,0.00,0.00,0.00
8.3643,400.01,406962.78,600.01,174726.51,1200.05,0.00,400.01,0.00,0.00,0.00,0.00,366.67,100.00,0.00,0.00,0.00,0.00,10.00
8.7803,400.01,375070.66,1400.07,174321.31,600.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,83.33,16.67,0.00,0.00,0.00,10.00
9.1964,400.01,393785.56,1800.12,170472.49,800.02,0.00,200.00,0.00,0.00,0.00,0.00,333.34,133.33,0.00,0.00,0.00,0.00,0.00
9.6124,400.01,391316.22,600.01,160349.25,1800.12,0.00,400.01,0.00,0.00,0.00,0.00,333.34,50.00,0.00,0.00,0.00,0.00,0.00
10.0284,200.00,396461.17,400.01,179589.87,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,16.67,16.67,0.00,0.00,0.00
10.4444,800.02,379181.67,600.01,164397.64,800.02,0.00,200.00,0.00,0.00,0.00,0.00,500.01,133.33,0.00,0.00,0.00,0.00,10.00
10.8604,800.02,375276.20,1200.05,165207.46,200.00,0.00,0.00,200.00,0.00,0.00,0.00,400.01,83.33,16.67,0.00,0.00,0.00,10.00
11.2764,400.01,381237.63,200.00,161158.83,800.02,0.00,200.00,200.00,0.00,0.00,0.00,433.34,133.33,33.33,16.67,0.00,0.00,0.00
11.6925,1000.04,392550.81,600.01,162575.71,800.02,0.00,0.00,0.00,0.00,0.00,0.00,200.00,133.33,0.00,0.00,0.00,100.00,0.00
12.1085,1200.05,373837.61,400.01,176550.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,16.67,0.00,0.00,0.00
12.5245,600.01,385761.80,600.01,168852.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,166.67,0.00,16.67,0.00,0.00,10.00
12.9405,0.00,369317.32,1600.09,171485.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,133.33,0.00,0.00,0.00,0.00,0.00
13.3565,800.02,380620.81,400.01,169662.35,0.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,33.33,50.00,16.67,0.00,0.00,0.00
13.7726,200.00,393785.56,200.00,171282.67,400.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,0.00,100.00,0.00,0.00
14.1886,400.01,368495.61,400.01,168042.22,800.02,0.00,200.00,0.00,0.00,0.00,0.00,200.00,100.00,16.67,0.00,0.00,0.00,0.00
14.6046,1000.04,396461.17,1000.04,157718.45,200.00,0.00,200.00,0.00,0.00,0.00,0.00,266.67,50.00,0.00,0.00,0.00,0.00,0.00
15.0206,400.01,381443.25,400.01,167434.73,200.00,0.00,200.00,0.00,0.00,0.00,0.00,266.67,150.00,16.67,0.00,0.00,100.00,0.00
15.4366,200.00,375687.24,1800.12,161158.83,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,16.67,0.00,16.67,0.00,0.00,0.00
