D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 4.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 15:38:18 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4597,1800.12,522176.33,1000.04,215511.21,600.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,116.67,0.00,0.00,0.00,0.00,10.00
0.8757,600.01,526746.59,1000.04,211853.84,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,133.33,50.00,0.00,0.00,0.00,10.00
1.2917,1400.07,498103.43,2000.15,223642.22,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,66.67,16.67,16.67,0.00,0.00,10.00
1.7077,600.01,498103.43,800.02,199263.79,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,333.34,33.33,0.00,0.00,0.00,100.00,30.00
2.1238,600.01,513040.34,1800.12,203526.86,0.00,0.00,0.00,0.00,0.00,200.00,0.00,500.01,50.00,16.67,16.67,0.00,0.00,10.00
2.5398,1400.07,519891.81,800.02,202714.75,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,0.00,33.33,0.00,0.00,0.00
2.9558,600.01,494993.57,800.02,217950.00,800.02,0.00,200.00,0.00,0.00,0.00,0.00,300.00,100.00,0.00,16.67,100.00,0.00,20.00
3.3718,400.01,508059.58,2000.15,200481.68,600.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,33.33,16.67,0.00,0.00,0.00,0.00
3.7878,600.01,516984.73,1000.04,211244.39,400.01,0.00,0.00,400.01,0.00,0.00,0.00,400.01,116.67,0.00,33.33,0.00,0.00,10.00
4.2039,400.01,515116.17,2400.21,214291.97,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,0.00,16.67,0.00,0.00,0.00
4.6199,600.01,536099.52,1200.05,201902.68,400.01,200.00,0.00,0.00,0.00,0.00,0.00,300.00,183.33,0.00,0.00,100.00,0.00,10.00
5.0359,800.02,510757.29,1600.09,210228.67,400.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,100.00,16.67,33.33,0.00,0.00,20.00
5.4519,800.02,524461.29,2200.18,211041.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,16.67,0.00,0.00,0.00,30.00
5.8679,800.02,514908.61,800.02,217137.02,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,16.67,0.00,0.00,0.00,30.00
6.2839,800.02,502665.78,1200.05,203729.90,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,0.00,0.00,0.00,0.00
6.6999,1000.04,522799.47,1000.04,202917.77,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,0.00,0.00,0.00,0.00,0.00
7.1160,800.02,495200.89,1600.09,204542.07,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,133.33,33.33,0.00,0.00,0.00,0.00
7.5320,1200.05,518022.86,1200.05,205151.23,800.02,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,16.67,0.00,0.00,0.00,0.00
7.9480,0.00,524876.77,1400.07,217543.51,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,133.33,0.00,16.67,0.00,0.00,0.00
8.3640,800.02,507022.13,600.01,209619.27,0.00,0.00,0.00,0.00,0.00,0.00,200.00,400.01,83.33,16.67,0.00,0.00,0.00,20.00
8.7800,400.01,510342.20,1000.04,206978.89,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,0.00,33.33,0.00,0.00,10.00
9.1961,600.01,505154.99,2400.21,219982.65,800.02,0.00,400.01,0.00,0.00,0.00,0.00,500.01,66.67,0.00,16.67,0.00,0.00,0.00
9.6121,1000.04,516361.83,200.00,197234.23,400.01,0.00,0.00,400.01,0.00,0.00,0.00,400.01,16.67,0.00,33.33,100.00,0.00,0.00
10.0281,400.01,507644.59,1000.04,223032.21,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,33.33,33.33,0.00,0.00,0.00
10.4441,1600.09,511794.98,800.02,200481.68,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,16.67,0.00,0.00,100.00,10.00
10.8601,1600.09,493957.09,1200.05,209619.27,0.00,0.00,0.00,400.01,0.00,0.00,0.00,433.34,116.67,16.67,0.00,0.00,0.00,10.00
11.2762,1000.04,496237.41,2600.25,202917.77,600.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,166.67,50.00,16.67,0.00,0.00,10.00
11.6922,2600.25,512417.64,1400.07,211244.39,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,200.00,100.00,16.67,33.33,0.00,0.00,0.00
12.1082,600.01,520514.81,1400.07,198451.93,600.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,50.00,16.67,16.67,0.00,0.00,10.00
