D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 9.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 18:30:23 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4597,800.02,393579.75,1400.07,172700.63,400.01,200.00,0.00,200.00,0.00,0.00,0.00,333.34,50.00,16.67,0.00,0.00,0.00,10.00
0.8757,1200.05,378153.82,800.02,184252.25,600.01,0.00,200.00,600.01,0.00,0.00,0.00,366.67,100.00,16.67,0.00,0.00,0.00,10.00
1.2917,800.02,400990.32,800.02,186685.42,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,16.67,0.00,100.00,0.00,0.00
1.7078,200.00,391110.46,800.02,195610.81,800.02,0.00,200.00,0.00,0.00,0.00,0.00,266.67,150.00,0.00,33.33,200.00,0.00,0.00
2.1238,0.00,405726.91,1200.05,182224.93,600.01,0.00,0.00,0.00,0.00,0.00,0.00,600.01,66.67,0.00,16.67,0.00,0.00,10.00
2.5398,400.01,390904.70,800.02,191958.81,600.01,0.00,0.00,0.00,0.00,200.00,0.00,300.00,116.67,16.67,16.67,100.00,0.00,0.00
2.9558,1200.05,394814.58,1600.09,178779.19,1200.05,0.00,200.00,0.00,0.00,0.00,0.00,433.34,66.67,0.00,16.67,0.00,0.00,10.00
3.3718,600.01,399549.06,1400.07,178171.21,800.02,0.00,0.00,0.00,0.00,200.00,0.00,333.34,116.67,0.00,16.67,0.00,0.00,10.00
3.7879,200.00,379592.83,400.01,189727.51,200.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,216.67,0.00,50.00,0.00,0.00,0.00
4.2039,0.00,377948.25,200.00,179184.53,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,16.67,16.67,0.00,0.00,0.00
4.6199,400.01,368290.19,600.01,179589.87,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,16.67,100.00,100.00,10.00
5.0359,200.00,388641.59,1000.04,192567.40,400.01,0.00,0.00,0.00,0.00,200.00,0.00,500.01,50.00,0.00,33.33,0.00,0.00,30.00
5.4519,1000.04,384527.79,800.02,195813.73,1000.04,0.00,0.00,6601.65,0.00,0.00,0.00,366.67,50.00,0.00,0.00,0.00,0.00,0.00
5.8679,800.02,387407.31,400.01,184252.25,400.01,0.00,200.00,200.00,0.00,0.00,0.00,366.67,0.00,0.00,33.33,0.00,0.00,10.00
6.2840,600.01,387818.71,600.01,192161.67,600.01,0.00,200.00,0.00,0.00,0.00,0.00,500.01,50.00,0.00,0.00,0.00,0.00,0.00
6.7000,400.01,368290.19,800.02,200887.66,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,433.34,166.67,0.00,16.67,0.00,0.00,10.00
7.1160,400.01,402843.56,200.00,184049.50,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,166.67,0.00,0.00,0.00,0.00,0.00
7.5320,1600.09,386790.22,1400.07,184657.74,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,166.67,0.00,0.00,100.00,0.00,10.00
7.9480,200.00,399549.06,1800.12,187496.59,400.01,0.00,0.00,600.01,0.00,0.00,0.00,366.67,50.00,0.00,33.33,0.00,0.00,10.00
8.3640,600.01,385761.80,1200.05,173713.53,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,133.33,0.00,16.67,0.00,0.00,0.00
8.7801,400.01,400372.62,200.00,185266.02,200.00,0.00,0.00,200.00,0.00,0.00,0.00,366.67,133.33,0.00,33.33,100.00,0.00,0.00
