D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 4.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 15:35:13 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4598,800.02,491262.66,2800.29,203120.79,800.02,0.00,200.00,0.00,0.00,0.00,0.00,400.01,50.00,0.00,0.00,0.00,0.00,20.00
0.8758,400.01,484632.43,400.01,203729.90,400.01,0.00,200.00,200.00,0.00,0.00,0.00,400.01,83.33,0.00,0.00,0.00,0.00,20.00
1.2918,1000.04,485046.74,2200.18,194393.35,600.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,100.00,0.00,0.00,0.00,0.00,10.00
1.7079,200.00,463726.38,1200.05,209416.14,0.00,0.00,400.01,0.00,0.00,0.00,0.00,266.67,100.00,16.67,16.67,0.00,0.00,10.00
2.1239,800.02,481939.81,1600.09,205963.51,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,16.67,0.00,0.00,0.00,10.00
2.5399,800.02,482354.01,1600.09,203323.83,200.00,0.00,0.00,0.00,200.00,0.00,0.00,633.35,100.00,33.33,0.00,0.00,0.00,20.00
2.9559,800.02,473037.07,800.02,203729.90,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,100.00,16.67,0.00,0.00,0.00,20.00
3.3719,1000.04,484632.43,3000.33,199263.79,800.02,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,16.67,0.00,100.00,0.00,30.00
3.7879,800.02,463519.59,1200.05,209822.39,400.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,50.00,16.67,16.67,200.00,0.00,20.00
4.2040,800.02,488983.17,1400.07,187293.79,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,0.00,16.67,0.00,0.00,10.00
4.6200,0.00,485668.17,0.00,212463.33,800.02,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,0.00,33.33,0.00,0.00,10.00
5.0360,200.00,493749.82,400.01,202308.70,400.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,150.00,16.67,16.67,0.00,0.00,10.00
5.4520,1600.09,474278.97,1800.12,201496.66,600.01,0.00,200.00,0.00,0.00,0.00,0.00,633.35,66.67,16.67,0.00,0.00,0.00,0.00
5.8680,800.02,466415.54,1200.05,195407.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,566.68,150.00,0.00,16.67,0.00,0.00,10.00
6.2841,0.00,481732.68,800.02,195204.98,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,166.67,0.00,0.00,0.00,0.00,0.00
6.7001,800.02,490226.48,1400.07,193176.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,50.00,0.00,16.67,0.00,0.00,0.00
7.1161,800.02,468277.55,400.01,199466.76,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,133.33,16.67,33.33,0.00,0.00,0.00
7.5321,400.01,471174.47,1000.04,196016.64,400.01,0.00,200.00,0.00,0.00,0.00,0.00,566.68,100.00,33.33,0.00,0.00,0.00,10.00
7.9481,600.01,474278.97,1000.04,194596.26,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,83.33,0.00,0.00,100.00,0.00,30.00
8.3641,1000.04,479661.83,1000.04,196422.50,600.01,0.00,200.00,0.00,0.00,0.00,0.00,400.01,100.00,50.00,0.00,0.00,0.00,10.00
8.7802,600.01,473244.05,1400.07,210431.79,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,16.67,16.67,0.00,0.00,0.00
9.1962,800.02,487947.18,1600.09,194799.17,200.00,0.00,200.00,0.00,0.00,200.00,0.00,566.68,116.67,0.00,16.67,0.00,0.00,0.00
9.6122,1000.04,464760.61,1000.04,197437.17,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,116.67,16.67,0.00,100.00,0.00,10.00
10.0282,200.00,472830.14,1200.05,194190.47,600.01,0.00,0.00,200.00,0.00,0.00,0.00,333.34,66.67,16.67,0.00,0.00,0.00,20.00
10.4442,400.01,467036.14,2600.25,201496.66,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,433.34,66.67,0.00,0.00,100.00,0.00,10.00
10.8603,200.00,478419.44,800.02,195407.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,166.67,0.00,50.00,0.00,0.00,0.00
11.2763,800.02,479040.64,800.02,182630.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,66.67,0.00,16.67,100.00,0.00,10.00
11.6923,400.01,465174.33,1000.04,193987.57,600.01,0.00,400.01,0.00,0.00,0.00,0.00,266.67,83.33,0.00,0.00,0.00,0.00,10.00
12.1083,1600.09,479454.75,1400.07,202714.75,200.00,0.00,0.00,0.00,0.00,0.00,200.00,333.34,133.33,0.00,1650.11,0.00,0.00,0.00
12.5243,800.02,442645.22,1400.07,189119.03,200.00,0.00,0.00,200.00,0.00,0.00,0.00,200.00,133.33,33.33,16.67,0.00,0.00,0.00
12.9403,600.01,480490.15,1600.09,189727.51,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,0.00,0.00,0.00,0.00
13.3564,600.01,470346.69,1200.05,192770.28,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,16.67,0.00,0.00,10.00
13.7724,400.01,474071.98,1600.09,200481.68,200.00,0.00,600.01,0.00,0.00,0.00,0.00,533.34,100.00,33.33,16.67,100.00,0.00,0.00
14.1884,1200.05,482146.89,200.00,203323.83,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,16.67,16.67,0.00,0.00,0.00
14.6044,800.02,492713.49,1400.07,192161.67,200.00,0.00,200.00,0.00,0.00,0.00,0.00,466.68,100.00,16.67,0.00,0.00,0.00,0.00
15.0204,200.00,504117.78,600.01,200075.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,116.67,33.33,16.67,0.00,100.00,0.00
15.4365,1000.04,464760.61,600.01,199263.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,0.00,200.00,0.00,10.00
15.8525,800.02,471174.47,1400.07,204745.12,400.01,0.00,0.00,1000.04,0.00,0.00,0.00,500.01,116.67,0.00,16.67,100.00,0.00,0.00
16.2685,1400.07,493957.09,1200.05,193784.68,400.01,0.00,0.00,0.00,0.00,200.00,0.00,300.00,83.33,16.67,0.00,0.00,0.00,10.00
16.6845,1600.09,472623.16,600.01,202308.70,800.02,0.00,0.00,0.00,0.00,0.00,0.00,433.34,116.67,0.00,0.00,0.00,0.00,10.00
17.1005,1600.09,469932.82,800.02,203323.83,400.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,100.00,0.00,0.00,0.00,0.00,10.00
17.5165,1000.04,490226.48,1400.07,195204.98,200.00,0.00,400.01,0.00,0.00,0.00,0.00,500.01,66.67,0.00,0.00,0.00,0.00,20.00
