D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 21.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 00:11:16 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4598,400.01,346532.87,800.02,152053.84,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,16.67,0.00,0.00,0.00,0.00
0.8758,600.01,323376.30,600.01,156706.74,200.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,50.00,0.00,0.00,0.00,0.00,0.00
1.2918,0.00,335257.14,600.01,154481.24,200.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,150.00,0.00,0.00,0.00,0.00,0.00
1.7078,800.02,345507.41,600.01,147806.94,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,133.33,16.67,16.67,0.00,0.00,10.00
2.1239,800.02,328086.43,1200.05,140731.72,400.01,0.00,0.00,0.00,0.00,0.00,0.00,133.33,50.00,0.00,0.00,0.00,0.00,20.00
2.5399,400.01,330749.42,800.02,146998.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,133.33,33.33,0.00,0.00,0.00,10.00
2.9559,400.01,330339.70,200.00,159539.71,800.02,0.00,0.00,0.00,0.00,0.00,200.00,200.00,100.00,33.33,0.00,0.00,0.00,0.00
3.3719,0.00,317030.35,400.01,149626.87,200.00,0.00,400.01,0.00,0.00,0.00,0.00,400.01,116.67,0.00,16.67,100.00,0.00,0.00
3.7879,800.02,340791.34,1000.04,153469.77,0.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,150.00,0.00,16.67,0.00,0.00,0.00
4.2039,400.01,338331.43,800.02,144976.41,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,150.00,16.67,0.00,0.00,0.00,0.00
4.6200,400.01,329110.60,800.02,154481.24,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,16.67,33.33,16.67,0.00,0.00,0.00
5.0360,0.00,331364.02,600.01,157313.76,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,0.00,0.00,200.00,0.00,0.00
5.4520,200.00,337101.64,1200.05,161158.83,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,0.00,0.00,0.00,0.00
5.8680,200.00,330749.42,1000.04,149626.87,800.02,0.00,0.00,0.00,0.00,0.00,0.00,200.00,33.33,0.00,16.67,0.00,0.00,10.00
6.2840,400.01,350019.95,400.01,140731.72,600.01,0.00,200.00,0.00,0.00,0.00,0.00,200.00,116.67,0.00,0.00,100.00,0.00,10.00
6.7001,400.01,345712.51,400.01,137700.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,0.00,16.67,0.00,0.00,10.00
7.1161,200.00,339151.35,400.01,153267.48,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,133.33,0.00,0.00,0.00,0.00,0.00
7.5321,400.01,340381.33,0.00,145178.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,16.67,0.00,0.00,0.00,0.00
