D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 14.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 21:22:27 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4597,600.01,364182.43,600.01,175131.72,400.01,0.00,0.00,200.00,0.00,0.00,0.00,300.00,150.00,33.33,16.67,0.00,0.00,0.00
0.8757,800.02,359870.56,600.01,158730.23,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,133.33,16.67,16.67,0.00,0.00,20.00
1.2917,400.01,350840.56,1600.09,173105.78,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,50.00,33.33,16.67,0.00,0.00,10.00
1.7078,200.00,358844.12,1200.05,170067.42,200.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,66.67,16.67,16.67,0.00,0.00,10.00
2.1238,400.01,365620.00,400.01,162170.87,0.00,0.00,200.00,400.01,0.00,0.00,0.00,133.33,83.33,33.33,0.00,100.00,0.00,20.00
2.5398,400.01,362128.99,600.01,164397.64,0.00,0.00,0.00,0.00,0.00,0.00,400.01,433.34,116.67,0.00,16.67,0.00,0.00,0.00
2.9558,600.01,349814.80,800.02,175131.72,400.01,0.00,0.00,200.00,200.00,0.00,0.00,566.68,83.33,16.67,16.67,100.00,100.00,0.00
3.3718,1200.05,372399.18,400.01,161361.23,200.00,0.00,0.00,200.00,0.00,0.00,0.00,400.01,50.00,0.00,0.00,0.00,0.00,10.00
3.7879,200.00,351250.89,1600.09,179792.56,0.00,0.00,0.00,200.00,0.00,0.00,0.00,266.67,83.33,0.00,0.00,0.00,0.00,20.00
4.2039,1200.05,352481.97,200.00,163992.74,400.01,0.00,0.00,400.01,0.00,0.00,0.00,400.01,100.00,0.00,0.00,0.00,0.00,0.00
4.6199,0.00,349199.37,400.01,171485.23,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,0.00,0.00,0.00,30.00
5.0359,1400.07,353918.32,800.02,163587.87,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,0.00,0.00,0.00,0.00
5.4519,400.01,349404.52,400.01,172092.91,200.00,0.00,0.00,0.00,0.00,0.00,0.00,566.68,133.33,16.67,0.00,0.00,100.00,0.00
