D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 21.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 00:14:36 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4601,800.02,318667.76,1600.09,142752.84,400.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,50.00,33.33,16.67,0.00,0.00,0.00
0.8761,400.01,305983.11,600.01,146795.96,0.00,200.00,0.00,0.00,0.00,0.00,0.00,266.67,166.67,16.67,16.67,0.00,100.00,0.00
1.2921,400.01,301076.06,600.01,144167.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,16.67,33.33,200.00,0.00,0.00
1.7082,200.00,325833.55,1000.04,142348.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,16.67,33.33,0.00,0.00,10.00
2.1242,400.01,311096.49,200.00,143157.10,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,50.00,16.67,50.00,0.00,0.00,10.00
2.5402,1000.04,304142.78,1200.05,144369.94,400.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,133.33,16.67,33.33,100.00,0.00,0.00
2.9562,0.00,308641.85,600.01,135276.24,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,16.67,33.33,0.00,0.00,10.00
3.3722,200.00,318053.72,600.01,154076.64,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,16.67,33.33,0.00,0.00,20.00
3.7882,5200.99,309050.91,400.01,131842.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,16.67,500.01,0.00,0.00
4.2043,1000.04,312119.39,800.02,144572.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,166.67,16.67,33.33,0.00,0.00,0.00
4.6203,600.01,327471.98,600.01,144774.25,600.01,0.00,0.00,200.00,0.00,0.00,0.00,400.01,66.67,16.67,16.67,100.00,0.00,10.00
5.0363,1000.04,311096.49,600.01,145785.07,200.00,0.00,0.00,0.00,0.00,0.00,200.00,400.01,116.67,16.67,0.00,0.00,0.00,0.00
5.4523,1600.09,305983.11,200.00,143561.37,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,33.33,50.00,0.00,0.00,10.00
5.8683,3400.42,325014.44,400.01,139519.20,200.00,0.00,0.00,0.00,0.00,0.00,0.00,133.33,133.33,0.00,16.67,300.00,0.00,0.00
6.2844,400.01,314370.05,600.01,146391.59,400.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,50.00,16.67,33.33,0.00,100.00,10.00
6.7004,1600.09,307210.16,600.01,147402.54,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,16.67,0.00,100.00,0.00,10.00
7.1164,1200.05,318053.72,1000.04,153267.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,0.00,16.67,100.00,0.00,0.00
7.5324,1000.04,327881.62,600.01,153065.20,200.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,0.00,50.00,16.67,200.00,0.00,10.00
7.9484,400.01,299645.15,200.00,133054.25,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,100.00,33.33,16.67,0.00,0.00,0.00
8.3644,200.00,327881.62,1200.05,145987.23,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,116.67,16.67,33.33,0.00,0.00,0.00
8.7805,600.01,325423.98,600.01,145987.23,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,16.67,16.67,0.00,0.00,0.00
9.1965,1000.04,298418.81,200.00,143359.22,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,16.67,50.00,100.00,0.00,10.00
