D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 22.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 00:12:57 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4597,0.00,319691.19,400.01,149424.65,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,33.33,0.00,0.00,0.00,0.00,20.00
0.8757,0.00,318053.72,1400.07,142954.96,200.00,0.00,200.00,0.00,0.00,0.00,0.00,300.00,33.33,50.00,16.67,200.00,0.00,0.00
1.2917,1000.04,336896.66,800.02,148817.98,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,33.33,33.33,0.00,0.00,10.00
1.7078,2400.21,311301.08,1800.12,146795.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,0.00,0.00,0.00,0.00
2.1238,600.01,302507.11,400.01,142348.59,400.01,200.00,0.00,0.00,0.00,0.00,0.00,466.68,33.33,50.00,0.00,100.00,0.00,10.00
2.5398,1600.09,337921.49,600.01,139923.37,400.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,83.33,16.67,0.00,0.00,100.00,0.00
2.9558,200.00,321738.36,1400.07,145380.73,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,66.67,50.00,0.00,0.00,10.00
3.3718,600.01,314370.05,800.02,146998.15,400.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,116.67,66.67,50.00,100.00,0.00,0.00
3.7879,0.00,316211.75,400.01,142348.59,400.01,0.00,400.01,0.00,0.00,0.00,0.00,266.67,100.00,33.33,16.67,200.00,0.00,40.00
4.2039,600.01,316211.75,200.00,150233.57,400.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,116.67,16.67,50.00,0.00,0.00,60.00
4.6199,400.01,322147.83,400.01,148009.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,166.67,16.67,0.00,0.00,0.00,10.00
5.0359,800.02,319077.13,400.01,140933.82,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,33.33,33.33,16.67,100.00,100.00,10.00
