D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 16.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 21:16:07 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4598,600.01,335667.00,600.01,164802.54,800.02,0.00,200.00,0.00,0.00,0.00,0.00,366.67,66.67,16.67,16.67,100.00,0.00,40.00
0.8758,4200.64,355149.62,1600.09,155290.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,133.33,33.33,33.33,33.33,0.00,0.00,0.00
1.2918,800.02,356586.26,1400.07,160956.44,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,0.00,0.00,0.00,0.00,20.00
1.7078,3000.33,362950.35,800.02,160956.44,800.02,0.00,0.00,200.00,0.00,0.00,0.00,233.34,116.67,33.33,16.67,0.00,0.00,10.00
2.1238,0.00,344482.04,800.02,161158.83,400.01,0.00,0.00,200.00,0.00,0.00,0.00,300.00,83.33,0.00,0.00,0.00,0.00,0.00
2.5399,0.00,352892.32,1000.04,150031.34,0.00,0.00,0.00,0.00,200.00,0.00,0.00,433.34,66.67,16.67,33.33,0.00,0.00,10.00
2.9559,400.01,350840.56,1800.12,167839.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,633.35,50.00,16.67,33.33,0.00,0.00,0.00
3.3719,800.02,351866.41,1600.09,151851.58,600.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,66.67,16.67,16.67,0.00,0.00,10.00
3.7879,600.01,356791.49,600.01,154278.93,400.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,33.33,33.33,50.00,0.00,0.00,0.00
4.2039,800.02,337306.57,1400.07,155897.42,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,16.67,16.67,0.00,0.00,20.00
4.6200,800.02,363771.71,400.01,158932.61,400.01,0.00,400.01,0.00,0.00,0.00,0.00,400.01,66.67,33.33,16.67,100.00,0.00,0.00
5.0360,1400.07,351250.89,600.01,149626.87,400.01,0.00,0.00,0.00,0.00,200.00,0.00,200.00,133.33,16.67,16.67,0.00,0.00,20.00
5.4520,400.01,340996.37,1000.04,162980.57,600.01,0.00,0.00,0.00,0.00,0.00,0.00,700.02,116.67,16.67,16.67,100.00,0.00,0.00
5.8680,600.01,350635.41,1600.09,158730.23,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,150.00,16.67,33.33,100.00,0.00,0.00
6.2840,600.01,336896.66,600.01,153672.06,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,50.00,33.33,100.00,100.00,10.00
6.7000,2800.29,359254.72,1200.05,156909.07,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,0.00,0.00,300.00,0.00,0.00
