D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 26.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 02:10:44 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4597,5200.99,323376.30,400.01,137296.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,50.00,66.67,0.00,0.00,10.00
0.8757,400.01,325014.44,600.01,146391.59,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,50.00,0.00,0.00,0.00,100.00,10.00
1.2917,400.01,305369.64,1200.05,148413.55,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,16.67,0.00,0.00,0.00
1.7078,400.01,318872.44,800.02,138710.92,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,0.00,33.33,33.33,0.00,0.00,0.00
2.1238,800.02,330339.70,400.01,149424.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,0.00,50.00,200.00,0.00,10.00
2.5398,600.01,315188.56,800.02,137902.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,66.67,33.33,16.67,100.00,0.00,0.00
2.9558,200.00,317030.35,600.01,130428.75,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,133.33,50.00,50.00,100.00,0.00,20.00
3.3718,600.01,314983.92,600.01,144774.25,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,16.67,0.00,100.00,100.00,0.00
3.7879,400.01,308437.31,400.01,146391.59,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,33.33,100.00,50.00,500.01,0.00,20.00
4.2039,200.00,307414.68,600.01,153469.77,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,0.00,16.67,0.00,0.00,0.00
4.6199,400.01,317439.70,400.01,148009.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,16.67,16.67,200.00,0.00,0.00
