D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 10.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 18:25:38 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4603,2200.18,382471.35,1400.07,180197.92,200.00,0.00,200.00,0.00,0.00,0.00,0.00,700.02,83.33,16.67,16.67,200.00,0.00,10.00
0.8763,1400.07,373837.61,600.01,175334.34,200.00,0.00,0.00,0.00,0.00,200.00,0.00,200.00,16.67,33.33,0.00,200.00,0.00,0.00
1.2924,600.01,381032.04,600.01,177765.91,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,0.00,50.00,0.00,0.00,0.00
1.7084,800.02,374248.64,1000.04,178171.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,0.00,66.67,100.00,100.00,30.00
2.1244,400.01,366646.93,1000.04,171890.35,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,433.34,33.33,0.00,50.00,0.00,0.00,0.00
2.5404,1000.04,380004.04,800.02,165207.46,400.01,0.00,200.00,0.00,200.00,0.00,0.00,400.01,50.00,0.00,16.67,0.00,0.00,0.00
2.9564,200.00,360897.08,400.01,170877.58,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,0.00,100.00,0.00,0.00
3.3725,2000.15,374043.12,1400.07,183035.82,0.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,83.33,33.33,16.67,100.00,0.00,40.00
3.7885,1200.05,378770.52,1000.04,181616.80,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,33.33,16.67,0.00,0.00,0.00
4.2045,800.02,384322.13,1600.09,171890.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,33.33,33.33,0.00,100.00,30.00
4.6205,600.01,364798.52,1000.04,175131.72,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,116.67,0.00,50.00,0.00,0.00,0.00
5.0365,800.02,360486.46,600.01,180805.99,0.00,200.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,33.33,33.33,0.00,0.00,20.00
5.4525,1000.04,385967.49,1800.12,172903.19,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,16.67,16.67,0.00,0.00,40.00
5.8686,200.00,369522.76,2400.21,170472.49,200.00,0.00,200.00,0.00,0.00,0.00,0.00,300.00,66.67,66.67,100.00,100.00,0.00,10.00
6.2846,400.01,365414.63,1200.05,168649.75,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,16.67,16.67,0.00,0.00,0.00
6.7006,800.02,365209.26,800.02,176144.80,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,0.00,0.00,0.00,0.00
7.1166,600.01,375070.66,600.01,179792.56,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,466.68,200.00,33.33,0.00,0.00,100.00,530.01
7.5326,1200.05,369522.76,400.01,174118.71,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,300.00,233.34,16.67,33.33,0.00,0.00,0.00
7.9487,200.00,370960.90,200.00,170675.03,200.00,0.00,400.01,0.00,0.00,0.00,0.00,433.34,66.67,33.33,50.00,0.00,0.00,0.00
8.3647,3200.37,372604.67,1400.07,167232.23,200.00,0.00,200.00,0.00,0.00,0.00,0.00,200.00,83.33,0.00,0.00,0.00,0.00,0.00
