D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 2.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 14:29:58 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4597,400.01,353918.32,2000.15,177157.98,800.02,0.00,0.00,0.00,0.00,0.00,0.00,200.00,116.67,33.33,50.00,100.00,100.00,40.00
0.8757,1000.04,373632.11,1000.04,179995.24,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,16.67,83.33,0.00,0.00,30.00
1.2917,1400.07,355354.84,1800.12,165612.39,0.00,200.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,33.33,16.67,100.00,0.00,20.00
1.7077,4400.71,369111.90,600.01,166422.28,600.01,200.00,0.00,0.00,0.00,0.00,0.00,400.01,233.34,16.67,16.67,0.00,0.00,0.00
2.1237,0.00,377126.01,600.01,185468.78,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,116.67,50.00,116.67,0.00,100.00,50.00
2.5397,1200.05,359870.56,600.01,170675.03,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,16.67,16.67,0.00,0.00,0.00
2.9558,600.01,348583.99,1000.04,165005.00,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,16.67,33.33,100.00,0.00,30.00
3.3718,1200.05,337101.64,600.01,184657.74,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,150.00,16.67,16.67,0.00,0.00,20.00
3.7878,600.01,357612.53,600.01,169459.83,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,183.33,100.00,33.33,0.00,0.00,0.00
4.2038,600.01,355149.62,1400.07,183846.76,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,0.00,16.67,200.00,200.00,0.00
4.6198,600.01,379592.83,600.01,170269.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,33.33,33.33,0.00,0.00,0.00,10.00
5.0358,800.02,355560.07,1600.09,171890.35,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,50.00,33.33,200.00,0.00,10.00
5.4519,1200.05,359665.29,1000.04,182022.22,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,33.33,0.00,0.00,0.00,60.00
5.8679,1000.04,348378.87,1800.12,164600.09,400.01,0.00,200.00,200.00,0.00,0.00,0.00,266.67,100.00,16.67,16.67,0.00,0.00,50.00
6.2839,1200.05,338946.37,1800.12,168042.22,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,133.33,150.00,16.67,100.00,0.00,0.00
6.6999,400.01,361718.34,800.02,170675.03,600.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,50.00,50.00,33.33,200.00,0.00,10.00
7.1159,1400.07,362334.33,400.01,171282.67,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,50.00,100.00,0.00,20.00
7.5320,400.01,342841.61,600.01,173105.78,1000.04,200.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,0.00,33.33,0.00,0.00,0.00
7.9480,800.02,355354.84,1600.09,160551.64,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,50.00,16.67,0.00,0.00,0.00
8.3640,1400.07,354533.97,600.01,170472.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,566.68,83.33,33.33,16.67,0.00,0.00,10.00
8.7800,4400.71,365620.00,800.02,164802.54,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,233.34,33.33,50.00,0.00,0.00,0.00
9.1960,600.01,357407.26,800.02,179589.87,400.01,200.00,0.00,0.00,0.00,0.00,0.00,366.67,33.33,16.67,33.33,0.00,0.00,0.00
9.6120,1000.04,352892.32,1400.07,167434.73,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,0.00,0.00,200.00,0.00,20.00
10.0281,1800.12,360281.18,1400.07,164195.19,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,50.00,16.67,33.33,0.00,0.00,10.00
10.4441,600.01,365003.89,800.02,187293.79,400.01,0.00,0.00,0.00,200.00,0.00,0.00,400.01,66.67,0.00,50.00,200.00,0.00,20.00
10.8601,2400.21,348789.12,800.02,166017.33,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,33.33,100.00,0.00,0.00,30.00
11.2761,1000.04,372193.71,800.02,166624.77,1200.05,0.00,200.00,0.00,200.00,0.00,0.00,366.67,50.00,116.67,33.33,100.00,100.00,0.00
11.6921,600.01,350430.26,1600.09,169662.35,400.01,0.00,400.01,0.00,0.00,0.00,0.00,466.68,133.33,0.00,50.00,100.00,0.00,50.00
12.1082,1200.05,356586.26,400.01,173105.78,800.02,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,66.67,66.67,200.00,0.00,0.00
12.5242,3600.47,350840.56,1000.04,173510.94,400.01,0.00,0.00,0.00,0.00,0.00,0.00,566.68,16.67,16.67,16.67,0.00,0.00,20.00
12.9402,800.02,366030.77,1000.04,170472.49,200.00,0.00,200.00,0.00,0.00,0.00,0.00,266.67,33.33,33.33,0.00,0.00,0.00,0.00
13.3562,8002.34,346943.05,1200.05,171687.78,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,116.67,50.00,0.00,200.00,0.00,10.00
13.7722,4200.64,331773.76,1800.12,175536.94,200.00,0.00,0.00,0.00,200.00,0.00,0.00,266.67,150.00,0.00,50.00,200.00,0.00,0.00
14.1882,400.01,359254.72,1600.09,163587.87,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,150.00,33.33,16.67,0.00,0.00,20.00
14.6043,800.02,353713.12,1600.09,172295.48,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,16.67,50.00,0.00,0.00,0.00
15.0203,600.01,359254.72,1200.05,161361.23,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,166.67,50.00,0.00,100.00,0.00,0.00
15.4363,1000.04,343866.85,600.01,178779.19,200.00,200.00,0.00,0.00,0.00,0.00,0.00,400.01,16.67,16.67,16.67,100.00,100.00,0.00
15.8523,1800.12,347558.38,1400.07,172092.91,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,0.00,50.00,0.00,0.00,0.00
16.2683,800.02,357817.78,2400.21,171485.23,200.00,0.00,400.01,0.00,0.00,0.00,0.00,266.67,100.00,0.00,33.33,100.00,0.00,0.00
16.6844,800.02,362539.66,1200.05,182833.09,600.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,66.67,50.00,100.00,0.00,0.00,30.00
17.1004,1400.07,329315.44,1600.09,170877.58,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,0.00,0.00,100.00,0.00,0.00
17.5164,1000.04,356175.79,1200.05,174929.11,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,83.33,16.67,0.00,200.00,0.00,0.00
17.9324,1400.07,352892.32,1200.05,179387.20,400.01,0.00,200.00,200.00,0.00,0.00,0.00,300.00,133.33,0.00,50.00,100.00,0.00,0.00
18.3484,1400.07,371577.28,1400.07,171485.23,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,16.67,100.00,200.00,0.00,10.00
18.7644,1200.05,351661.24,1400.07,174726.51,200.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,83.33,50.00,33.33,0.00,0.00,20.00
19.1805,200.00,335871.93,1200.05,177563.26,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,50.00,66.67,0.00,100.00,10.00
19.5965,1400.07,354739.17,1600.09,171282.67,800.02,0.00,0.00,0.00,0.00,0.00,0.00,666.68,116.67,16.67,16.67,0.00,0.00,20.00
20.0125,800.02,359254.72,1200.05,158527.87,600.01,0.00,200.00,0.00,200.00,0.00,0.00,233.34,66.67,0.00,33.33,0.00,0.00,0.00
20.4285,800.02,354944.39,600.01,174726.51,600.01,0.00,0.00,0.00,0.00,0.00,0.00,566.68,66.67,0.00,0.00,100.00,0.00,0.00
20.8445,800.02,342021.47,1000.04,169054.78,600.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,116.67,50.00,33.33,0.00,0.00,0.00
21.2606,1200.05,348994.27,1400.07,175739.57,400.01,0.00,0.00,0.00,0.00,0.00,0.00,133.33,83.33,16.67,16.67,0.00,0.00,20.00
21.6766,600.01,354123.54,1000.04,178779.19,200.00,0.00,200.00,0.00,0.00,0.00,0.00,400.01,100.00,33.33,0.00,0.00,0.00,0.00
22.0926,1400.07,353097.52,400.01,184049.50,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,233.34,150.00,33.33,16.67,0.00,200.00,10.00
22.5086,1000.04,370344.54,1000.04,165409.92,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,66.67,33.33,0.00,100.00,10.00
22.9246,800.02,355560.07,600.01,168649.75,800.02,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,16.67,66.67,0.00,0.00,0.00
23.3406,1800.12,349814.80,600.01,177360.62,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,116.67,0.00,0.00,0.00,0.00,10.00
23.7567,2200.18,345917.59,1400.07,179184.53,200.00,0.00,200.00,0.00,0.00,0.00,0.00,266.67,233.34,33.33,16.67,0.00,0.00,20.00
24.1727,1000.04,343046.66,400.01,187902.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,16.67,33.33,0.00,0.00,0.00
24.5887,1400.07,350225.11,600.01,175942.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,50.00,33.33,33.33,100.00,0.00,20.00
25.0047,1000.04,341816.44,200.00,179589.87,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,0.00,16.67,0.00,0.00,10.00
25.4207,400.01,359254.72,400.01,164600.09,0.00,0.00,200.00,200.00,0.00,0.00,0.00,400.01,116.67,33.33,33.33,300.00,0.00,20.00
25.8367,400.01,350430.26,600.01,186685.42,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,66.67,0.00,100.00,0.00,0.00
26.2528,1400.07,372604.67,800.02,166219.80,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,33.33,33.33,100.00,0.00,20.00
26.6688,1000.04,341201.37,1000.04,178779.19,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,133.33,33.33,0.00,0.00,0.00,0.00
27.0848,1400.07,335052.20,1400.07,168649.75,200.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,83.33,33.33,33.33,0.00,0.00,0.00
27.5008,600.01,341611.43,1200.05,167434.73,600.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,283.34,0.00,16.67,100.00,0.00,30.00
27.9168,2000.15,353713.12,2000.15,170675.03,600.01,0.00,0.00,0.00,0.00,0.00,200.00,433.34,116.67,50.00,16.67,0.00,0.00,0.00
28.3329,1600.09,364182.43,800.02,156706.74,0.00,0.00,200.00,0.00,0.00,0.00,0.00,266.67,16.67,33.33,16.67,0.00,0.00,10.00
28.7489,1400.07,344071.93,800.02,175334.34,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,33.33,16.67,100.00,0.00,0.00
29.1649,600.01,351661.24,1000.04,183644.02,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,33.33,50.00,16.67,0.00,0.00,20.00
29.5809,1800.12,369522.76,1200.05,176144.80,800.02,0.00,200.00,0.00,0.00,0.00,0.00,533.34,83.33,16.67,0.00,0.00,0.00,20.00
29.9969,1600.09,361307.72,1400.07,175739.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,133.33,16.67,33.33,0.00,0.00,0.00
30.4129,2800.29,354328.74,1800.12,163790.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,66.67,0.00,33.33,0.00,0.00,0.00
30.8290,1400.07,356175.79,1200.05,175334.34,400.01,0.00,400.01,0.00,0.00,0.00,0.00,333.34,66.67,16.67,16.67,0.00,0.00,140.00
31.2450,44070.77,398107.97,2800.29,173308.35,400.01,1000.04,2200.18,6201.46,2200.18,400.01,4200.69,300.00,283.34,7685.73,12940.14,44078.88,92451.00,147889.13
31.6610,9907414.28,6868557.18,236849.96,274571.59,2600.25,50294.70,80846.52,278509.09,72398.35,27629.76,223740.36,533.34,5101.06,98156.50,107416.95,278314.97,596726.43,688757.88
32.0770,37860153.97,26030494.33,819213.01,494310.95,8002.38,145590.73,243421.17,859302.75,248929.38,83873.68,648433.75,400.01,11522.05,223375.40,225718.72,547108.46,1170476.69,1311447.17
32.4930,70321395.32,46068001.03,1558913.32,701828.38,14407.72,260113.21,448068.52,1515967.81,423085.07,142386.94,1134595.63,600.01,19348.51,350521.10,337740.34,810034.30,1715963.71,1867427.32
32.9091,94516239.61,62916020.16,2047717.82,892642.79,21016.41,356914.95,599913.00,2057425.83,540877.84,171540.90,1536474.45,733.36,24841.68,444897.96,421603.10,1024694.26,2138911.96,2283334.97
33.3251,113832527.54,77065401.72,2451824.08,1033394.46,22619.01,443455.33,720307.58,2440646.15,653828.97,214175.54,1835510.78,333.34,29836.08,513857.17,487315.02,1165000.42,2347050.64,2547241.99
33.7411,125171015.30,82200476.84,2665460.02,1129687.43,24422.16,467040.59,809238.25,2721454.16,716357.44,230454.42,2026130.90,433.34,31506.90,569912.51,518658.34,1233856.57,2609064.12,2739040.90
34.1571,133974902.99,88301283.22,2903022.72,1203707.84,32439.08,507063.78,833477.17,2876090.49,777904.17,244715.26,2154847.51,233.34,34682.07,592002.75,550202.03,1313064.87,2701257.48,2887707.46
34.5731,139235028.11,92925177.08,2965406.12,1257288.60,25023.26,538875.99,881016.82,3113650.46,829513.69,250831.89,2199356.89,300.00,35233.64,628023.71,569623.39,1334609.99,2810885.02,2952298.08
34.9891,145389615.75,94155133.35,3141914.13,1281631.18,30033.51,536378.23,892339.86,3069718.23,829300.90,269607.55,2286906.30,400.01,35501.07,639808.02,574143.05,1372790.66,2854161.59,2965248.08
35.4052,145403715.75,96312870.90,3094676.24,1296344.85,27628.35,540541.42,891698.65,3134414.33,855498.75,260624.49,2284532.86,300.00,38225.87,627638.10,574300.14,1385840.07,2831820.18,2992915.27
35.8212,145272703.25,97314870.93,3100138.35,1289974.44,24021.44,563461.83,922723.36,3113900.66,864455.98,261032.65,2320891.26,566.68,35216.92,639457.11,577110.56,1370895.64,2884299.67,2997209.96
36.2372,146748003.28,97979839.69,3093683.27,1296564.58,28430.02,540957.78,930437.03,3106152.80,833131.56,280027.52,2340892.83,333.34,37640.74,628514.47,584217.85,1405494.76,2833940.30,2995934.33
36.6532,145422915.75,96339433.40,3118028.19,1278339.19,26626.34,572432.14,919510.67,3075701.24,843991.03,250220.07,2272434.43,166.67,36086.10,635633.15,581318.57,1409295.15,2875413.93,3000684.64
37.0692,145361178.25,97080464.67,3212297.92,1249402.76,30033.51,556998.55,925936.84,3094164.33,849530.59,278392.49,2296166.65,600.01,37356.54,639036.08,582314.01,1374462.92,2853037.37,2975347.14
37.4853,146496940.77,97985452.19,3136278.39,1320314.78,26626.34,577858.90,905383.61,3178037.57,844204.12,273897.10,2246849.07,400.01,36303.40,641053.66,579904.11,1422940.85,2873036.98,2995138.39
37.9013,144675078.23,96636345.91,3157111.20,1303377.67,27828.77,555331.07,913943.77,3075202.61,856138.40,260624.49,2269352.39,300.00,37757.76,640439.60,579292.92,1378477.28,2849041.08,2996780.58
38.3173,147106753.29,96341683.40,3140420.19,1293049.44,26626.34,549288.29,930222.68,3085927.80,866376.09,265523.57,2307097.12,366.67,37924.94,642808.41,580131.07,1402142.41,2870410.42,2960119.64
