D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 4.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 15:32:07 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4599,1400.07,466829.26,1400.07,201293.66,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,16.67,0.00,0.00,0.00,0.00,10.00
0.8759,400.01,456075.60,600.01,205557.35,600.01,0.00,200.00,0.00,0.00,0.00,200.00,566.68,16.67,33.33,33.33,0.00,0.00,0.00
1.2920,600.01,460624.23,1200.05,203323.83,200.00,0.00,0.00,1800.12,0.00,0.00,0.00,466.68,200.00,0.00,16.67,0.00,0.00,0.00
1.7080,1200.05,469105.14,800.02,210025.54,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,133.33,16.67,0.00,0.00,0.00,10.00
2.1240,400.01,484218.13,1600.09,203526.86,800.02,200.00,0.00,400.01,0.00,200.00,0.00,766.69,116.67,33.33,16.67,0.00,0.00,10.00
2.5400,1200.05,486911.24,1400.07,206166.56,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,16.67,33.33,0.00,0.00,0.00,0.00
2.9560,1000.04,461451.43,1200.05,212057.01,200.00,0.00,200.00,0.00,0.00,0.00,0.00,500.01,100.00,0.00,33.33,0.00,0.00,10.00
3.3721,200.00,469725.94,1400.07,190741.68,400.01,0.00,200.00,0.00,0.00,0.00,0.00,233.34,116.67,66.67,0.00,0.00,0.00,30.00
3.7881,1200.05,474486.00,1400.07,196422.50,400.01,0.00,0.00,0.00,0.00,0.00,0.00,566.68,83.33,16.67,33.33,0.00,0.00,20.00
4.2041,200.00,465588.05,2200.18,186685.42,1000.04,0.00,0.00,800.02,0.00,0.00,0.00,266.67,166.67,16.67,16.67,100.00,0.00,10.00
4.6201,400.01,463726.38,1200.05,189930.34,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,150.00,16.67,0.00,0.00,100.00,20.00
5.0361,1200.05,478212.36,1200.05,203932.93,400.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,116.67,0.00,0.00,100.00,0.00,10.00
5.4521,400.01,491055.43,1400.07,203526.86,800.02,0.00,0.00,2000.15,0.00,0.00,0.00,533.34,83.33,33.33,0.00,0.00,0.00,0.00
5.8682,600.01,466829.26,1200.05,196219.57,1000.04,0.00,400.01,0.00,0.00,0.00,0.00,600.01,50.00,0.00,0.00,0.00,0.00,0.00
6.2842,1600.09,469519.00,2400.21,205963.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,33.33,33.33,0.00,0.00,10.00
6.7002,1000.04,468691.32,1400.07,202714.75,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,133.33,0.00,33.33,0.00,0.00,0.00
7.1162,1400.07,472830.14,2000.15,203526.86,0.00,0.00,0.00,1400.07,0.00,0.00,0.00,300.00,83.33,0.00,0.00,0.00,0.00,0.00
7.5322,800.02,455455.48,800.02,203932.93,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,83.33,16.67,0.00,0.00,0.00,10.00
7.9482,400.01,480697.23,1400.07,206166.56,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,466.68,150.00,33.33,0.00,100.00,0.00,0.00
8.3643,0.00,455662.17,600.01,205557.35,200.00,0.00,0.00,200.00,0.00,0.00,0.00,333.34,133.33,50.00,16.67,0.00,0.00,0.00
8.7803,400.01,472209.24,1600.09,198857.85,200.00,0.00,200.00,0.00,0.00,0.00,0.00,533.34,133.33,16.67,0.00,200.00,0.00,0.00
9.1963,800.02,480904.31,1200.05,193987.57,600.01,0.00,0.00,400.01,0.00,0.00,0.00,433.34,183.33,0.00,0.00,0.00,0.00,10.00
9.6123,2200.18,486704.01,800.02,193176.03,400.01,0.00,200.00,0.00,0.00,0.00,0.00,500.01,150.00,16.67,16.67,0.00,0.00,0.00
10.0283,400.01,469932.82,1200.05,203729.90,400.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,116.67,0.00,33.33,0.00,0.00,10.00
10.4444,1600.09,477384.19,1400.07,194596.26,400.01,0.00,200.00,3400.44,0.00,0.00,0.00,533.34,133.33,16.67,0.00,0.00,0.00,10.00
10.8604,800.02,488568.76,2000.15,193987.57,200.00,0.00,200.00,0.00,0.00,0.00,0.00,633.35,66.67,33.33,100.00,0.00,0.00,10.00
11.2764,1400.07,459383.56,1600.09,212869.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,50.00,0.00,0.00,0.00,0.00,0.00
11.6924,400.01,467863.73,800.02,190336.00,0.00,0.00,200.00,200.00,0.00,0.00,0.00,500.01,150.00,0.00,0.00,0.00,0.00,0.00
12.1084,800.02,458969.98,1400.07,196016.64,200.00,0.00,0.00,200.00,0.00,0.00,0.00,333.34,16.67,16.67,16.67,0.00,0.00,20.00
12.5244,1000.04,467449.91,1400.07,206572.71,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,150.00,33.33,0.00,0.00,0.00,10.00
12.9405,400.01,468898.25,800.02,205151.23,200.00,0.00,0.00,0.00,0.00,0.00,0.00,700.02,83.33,0.00,0.00,0.00,0.00,0.00
13.3565,600.01,476349.08,1400.07,193176.03,800.02,0.00,0.00,200.00,0.00,0.00,0.00,433.34,116.67,0.00,33.33,0.00,0.00,10.00
13.7725,0.00,475313.98,1000.04,192973.15,400.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,116.67,16.67,0.00,0.00,0.00,0.00
14.1885,1200.05,454628.67,1600.09,208197.47,400.01,0.00,200.00,0.00,0.00,200.00,0.00,433.34,116.67,16.67,16.67,0.00,0.00,0.00
14.6045,200.00,464346.93,800.02,199872.72,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,133.33,16.67,0.00,0.00,0.00,0.00
15.0206,400.01,481732.68,400.01,212869.68,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,16.67,0.00,16.67,0.00,0.00,0.00
15.4366,800.02,462071.84,1600.09,201090.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,50.00,16.67,0.00,0.00,10.00
15.8526,600.01,479868.86,1400.07,195610.81,200.00,0.00,200.00,200.00,200.00,200.00,0.00,466.68,133.33,16.67,16.67,100.00,0.00,10.00
16.2686,600.01,463726.38,1600.09,203120.79,600.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,66.67,0.00,16.67,0.00,0.00,20.00
16.6846,800.02,469725.94,2600.25,200278.68,400.01,0.00,0.00,0.00,0.00,0.00,200.00,466.68,83.33,33.33,16.67,0.00,0.00,10.00
17.1006,1000.04,477591.27,1800.12,199872.72,1600.10,0.00,0.00,0.00,0.00,0.00,0.00,400.01,200.00,16.67,16.67,300.00,0.00,20.00
17.5167,800.02,451735.12,1200.05,205963.51,0.00,0.00,400.01,0.00,0.00,0.00,200.00,366.67,100.00,0.00,33.33,0.00,0.00,10.00
