D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 7.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 17:34:37 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4601,800.02,406550.81,800.02,193581.79,600.01,0.00,0.00,600.01,0.00,0.00,0.00,566.68,83.33,16.67,0.00,0.00,0.00,0.00
0.8761,400.01,414174.42,1000.04,194190.47,400.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,116.67,0.00,0.00,100.00,0.00,10.00
1.2921,200.00,400578.52,200.00,193176.03,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,150.00,0.00,0.00,0.00,0.00,0.00
1.7081,200.00,429227.79,1800.12,202308.70,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,150.00,0.00,0.00,100.00,0.00,0.00
2.1241,800.02,413143.95,1600.09,179792.56,400.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,100.00,16.67,0.00,0.00,0.00,0.00
2.5402,1000.04,412113.58,1200.05,197843.07,400.01,0.00,0.00,200.00,0.00,0.00,0.00,300.00,50.00,16.67,16.67,0.00,0.00,30.00
2.9562,400.01,403461.36,1600.09,173510.94,0.00,0.00,400.01,200.00,0.00,0.00,0.00,433.34,83.33,0.00,0.00,0.00,0.00,10.00
3.3722,400.01,410465.10,600.01,184049.50,400.01,0.00,200.00,0.00,0.00,0.00,0.00,400.01,16.67,0.00,33.33,0.00,0.00,20.00
3.7882,400.01,407580.77,1200.05,189119.03,1000.04,0.00,0.00,0.00,200.00,0.00,0.00,433.34,100.00,0.00,0.00,0.00,0.00,20.00
4.2042,200.00,410465.10,1400.07,190133.17,600.01,0.00,0.00,400.01,0.00,0.00,0.00,300.00,83.33,16.67,16.67,0.00,0.00,0.00
4.6202,1000.04,406756.82,1800.12,198857.85,200.00,0.00,0.00,0.00,0.00,200.00,0.00,366.67,83.33,16.67,16.67,0.00,0.00,0.00
5.0363,200.00,388435.87,400.01,189930.34,400.01,0.00,400.01,0.00,0.00,0.00,0.00,400.01,50.00,66.67,0.00,0.00,0.00,30.00
5.4523,1000.04,391521.96,1400.07,195813.73,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,0.00,16.67,0.00,100.00,10.00
5.8683,400.01,402225.79,600.01,179184.53,1000.04,0.00,400.01,400.01,0.00,0.00,0.00,366.67,133.33,0.00,16.67,0.00,100.00,10.00
