D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 16.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 22:21:24 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4597,0.00,361307.72,200.00,182630.38,200.00,0.00,200.00,200.00,0.00,0.00,0.00,166.67,116.67,0.00,0.00,0.00,0.00,0.00
0.8757,800.02,343456.75,800.02,171890.35,800.02,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,16.67,16.67,100.00,0.00,0.00
1.2917,1000.04,351045.74,400.01,163790.30,200.00,0.00,200.00,0.00,0.00,0.00,0.00,266.67,100.00,0.00,0.00,0.00,0.00,0.00
1.7078,800.02,340996.37,0.00,161361.23,600.01,0.00,0.00,1000.04,0.00,0.00,0.00,533.34,116.67,0.00,16.67,0.00,0.00,0.00
2.1238,600.01,352071.59,600.01,167839.73,600.01,0.00,200.00,0.00,0.00,0.00,0.00,400.01,50.00,16.67,16.67,0.00,0.00,20.00
2.5398,0.00,356586.26,1600.09,166219.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,16.67,16.67,0.00,0.00,10.00
2.9558,400.01,370549.98,1000.04,165612.39,200.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,116.67,33.33,33.33,0.00,0.00,30.00
3.3718,200.00,352687.14,600.01,164802.54,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,16.67,0.00,0.00,0.00,20.00
3.7878,1200.05,360897.08,600.01,156302.08,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,116.67,0.00,0.00,0.00,0.00,10.00
4.2039,1400.07,341201.37,800.02,163183.00,200.00,200.00,0.00,0.00,0.00,0.00,0.00,233.34,166.67,0.00,0.00,100.00,0.00,10.00
4.6199,400.01,339356.33,1600.09,169864.88,600.01,0.00,0.00,0.00,0.00,0.00,0.00,633.35,100.00,0.00,16.67,0.00,0.00,0.00
5.0359,600.01,342431.53,600.01,163183.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,566.68,83.33,0.00,0.00,0.00,0.00,10.00
5.4519,800.02,360486.46,600.01,170269.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,33.33,0.00,16.67,0.00,0.00,0.00
5.8679,400.01,341406.40,600.01,156909.07,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,16.67,0.00,0.00,0.00,0.00
6.2840,400.01,342021.47,1400.07,154481.24,0.00,200.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,0.00,0.00,0.00,0.00,0.00
6.7000,200.00,350019.95,1000.04,171282.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,16.67,16.67,0.00,0.00,10.00
7.1160,600.01,354944.39,800.02,162373.29,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,16.67,0.00,0.00,0.00,0.00,0.00
7.5320,600.01,345302.35,1000.04,168244.73,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,16.67,33.33,0.00,0.00,0.00
7.9480,400.01,344071.93,2200.18,170067.42,800.02,0.00,0.00,0.00,0.00,0.00,0.00,200.00,16.67,16.67,0.00,0.00,0.00,0.00
8.3640,800.02,350840.56,800.02,175334.34,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,16.67,0.00,0.00,0.00,0.00
8.7801,600.01,336691.71,1000.04,168852.26,0.00,0.00,0.00,200.00,200.00,0.00,0.00,533.34,100.00,16.67,0.00,100.00,100.00,0.00
9.1961,600.01,348173.74,800.02,164802.54,200.00,0.00,0.00,200.00,0.00,0.00,0.00,433.34,83.33,16.67,0.00,0.00,0.00,10.00
9.6121,1000.04,336896.66,400.01,176550.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,33.33,0.00,16.67,0.00,0.00,0.00
10.0281,200.00,354328.74,400.01,171282.67,400.01,0.00,0.00,0.00,0.00,0.00,0.00,133.33,33.33,0.00,16.67,0.00,0.00,20.00
10.4441,200.00,348789.12,800.02,172498.05,800.02,0.00,0.00,0.00,0.00,0.00,200.00,466.68,16.67,0.00,16.67,0.00,0.00,10.00
10.8602,0.00,345302.35,800.02,166827.25,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,16.67,0.00,0.00,0.00,0.00
11.2762,200.00,356381.01,800.02,162575.71,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,16.67,16.67,0.00,0.00,0.00
11.6922,400.01,357407.26,1400.07,169054.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,33.33,0.00,0.00,0.00,0.00
12.1082,400.01,347558.38,1000.04,169662.35,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,166.67,0.00,0.00,0.00,0.00,0.00
12.5242,600.01,343661.82,400.01,160349.25,0.00,0.00,200.00,0.00,0.00,0.00,0.00,233.34,100.00,0.00,0.00,0.00,0.00,30.00
12.9402,1000.04,347353.28,2000.15,173713.53,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,16.67,0.00,0.00,0.00,10.00
13.3563,400.01,355149.62,400.01,170675.03,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,116.67,16.67,0.00,0.00,0.00,0.00
13.7723,800.02,357817.78,1800.12,177765.91,800.02,0.00,0.00,0.00,0.00,0.00,0.00,266.67,33.33,0.00,0.00,0.00,0.00,20.00
