D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 17.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 23:21:52 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4598,1000.04,331978.65,1000.04,152862.92,200.00,200.00,0.00,200.00,0.00,0.00,0.00,400.01,16.67,0.00,0.00,0.00,0.00,10.00
0.8758,400.01,349404.52,400.01,154076.64,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,66.67,0.00,0.00,0.00
1.2918,0.00,361513.02,1400.07,153874.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,133.33,16.67,0.00,0.00,0.00,0.00
1.7079,1000.04,346532.87,1200.05,160146.85,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,0.00,16.67,0.00,0.00,0.00
2.1239,400.01,340176.33,800.02,152458.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,100.00,16.67,50.00,0.00,0.00,0.00
2.5399,600.01,357407.26,200.00,162170.87,0.00,0.00,0.00,400.01,0.00,0.00,0.00,366.67,50.00,0.00,33.33,100.00,0.00,0.00
2.9559,0.00,342226.52,1000.04,162373.29,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,33.33,0.00,16.67,0.00,0.00,0.00
3.3719,400.01,341816.44,200.00,167232.23,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,33.33,0.00,0.00,0.00,10.00
3.7879,400.01,345712.51,600.01,158325.52,200.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,150.00,0.00,0.00,0.00,0.00,0.00
4.2040,600.01,351456.06,400.01,154076.64,200.00,0.00,0.00,200.00,0.00,0.00,0.00,366.67,50.00,0.00,16.67,0.00,0.00,20.00
4.6200,200.00,348789.12,800.02,148817.98,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,16.67,0.00,0.00,0.00,30.00
5.0360,1000.04,351045.74,400.01,155492.78,800.02,0.00,0.00,0.00,0.00,0.00,0.00,233.34,116.67,0.00,16.67,0.00,0.00,0.00
5.4520,600.01,341406.40,800.02,156706.74,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,16.67,0.00,0.00,0.00,30.00
5.8680,800.02,337306.57,600.01,155695.10,400.01,0.00,0.00,0.00,0.00,400.01,0.00,233.34,116.67,0.00,0.00,0.00,0.00,0.00
6.2841,1000.04,345302.35,1600.09,157718.45,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,150.00,16.67,0.00,0.00,0.00,30.00
