D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 11.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 20:21:58 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4600,400.01,374043.12,1000.04,181008.70,200.00,0.00,0.00,600.01,0.00,0.00,0.00,233.34,50.00,0.00,0.00,0.00,0.00,0.00
0.8760,200.00,367468.54,1400.07,198248.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,0.00,16.67,0.00,0.00,0.00
1.2920,1600.09,377331.58,1600.09,180603.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,133.33,0.00,0.00,100.00,0.00,0.00
1.7080,800.02,382265.71,1000.04,181616.80,200.00,200.00,0.00,200.00,0.00,0.00,0.00,333.34,83.33,0.00,0.00,0.00,0.00,20.00
2.1240,600.01,362128.99,800.02,178576.53,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,133.33,0.00,16.67,0.00,0.00,10.00
2.5400,600.01,371988.22,1400.07,189321.85,400.01,0.00,0.00,200.00,0.00,0.00,0.00,266.67,66.67,16.67,0.00,0.00,0.00,0.00
2.9561,600.01,381237.63,1000.04,177157.98,200.00,0.00,200.00,0.00,0.00,0.00,0.00,233.34,83.33,0.00,33.33,0.00,0.00,0.00
3.3721,1200.05,371166.37,1000.04,172092.91,600.01,0.00,200.00,0.00,0.00,0.00,0.00,233.34,100.00,16.67,16.67,0.00,0.00,0.00
3.7881,1000.04,388435.87,600.01,190133.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,16.67,0.00,0.00,0.00,0.00
4.2041,800.02,372399.18,2400.21,186482.63,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,50.00,0.00,0.00,10.00
4.6201,800.02,369317.32,1200.05,187496.59,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,16.67,0.00,0.00,0.00,0.00,10.00
5.0362,800.02,368290.19,1200.05,170877.58,600.01,0.00,0.00,2800.30,0.00,0.00,0.00,366.67,66.67,0.00,0.00,0.00,0.00,10.00
5.4522,600.01,365209.26,1000.04,191755.94,200.00,0.00,0.00,0.00,0.00,200.00,0.00,366.67,50.00,16.67,0.00,0.00,0.00,10.00
5.8682,200.00,366030.77,1000.04,175334.34,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,16.67,0.00,0.00,0.00,0.00
6.2842,600.01,369728.18,600.01,179792.56,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,16.67,0.00,0.00,0.00,0.00
