D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 11.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 19:26:05 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4609,600.01,351250.89,200.00,165409.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,633.35,100.00,50.00,0.00,0.00,0.00,0.00
0.8769,600.01,346327.79,400.01,167434.73,0.00,0.00,200.00,0.00,0.00,0.00,0.00,500.01,133.33,50.00,16.67,100.00,0.00,0.00
1.2929,400.01,355560.07,1200.05,163992.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,133.33,83.33,66.67,100.00,0.00,10.00
1.7089,600.01,347558.38,1000.04,168852.26,800.02,200.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,33.33,50.00,0.00,0.00,0.00
2.1249,600.01,369728.18,1200.05,147604.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,16.67,16.67,0.00,0.00,10.00
2.5410,200.00,374865.15,1000.04,173308.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,0.00,16.67,0.00,300.00,30.00
2.9570,0.00,343251.72,1200.05,169459.83,200.00,0.00,0.00,0.00,0.00,0.00,0.00,566.68,50.00,0.00,0.00,0.00,0.00,40.00
3.3730,600.01,361923.67,800.02,168042.22,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,133.33,33.33,0.00,0.00,0.00,0.00
3.7890,600.01,354123.54,1600.09,163385.43,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,33.33,0.00,0.00,0.00
4.2050,600.01,368495.61,600.01,165612.39,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,133.33,0.00,0.00,100.00,0.00,30.00
