D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 8.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 17:26:45 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4597,600.01,396461.17,1400.07,161361.23,0.00,0.00,600.01,0.00,0.00,0.00,0.00,433.34,116.67,16.67,33.33,200.00,0.00,0.00
0.8757,800.02,412113.58,1200.05,188713.40,800.02,0.00,0.00,0.00,0.00,0.00,0.00,366.67,16.67,33.33,0.00,0.00,0.00,10.00
1.2917,1200.05,403461.36,800.02,181819.50,200.00,0.00,0.00,0.00,0.00,0.00,200.00,333.34,83.33,0.00,66.67,200.00,0.00,10.00
1.7077,200.00,407786.80,600.01,182022.22,600.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,166.67,33.33,33.33,0.00,0.00,0.00
2.1237,200.00,389875.96,800.02,184049.50,600.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,116.67,0.00,33.33,100.00,0.00,20.00
2.5397,200.00,402431.70,1400.07,172903.19,200.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,116.67,16.67,0.00,100.00,0.00,10.00
2.9558,800.02,393373.98,400.01,182427.65,0.00,0.00,800.02,0.00,0.00,0.00,0.00,500.01,183.33,50.00,16.67,0.00,0.00,10.00
3.3718,600.01,393168.17,400.01,192567.40,400.01,200.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,16.67,0.00,100.00,0.00,0.00
3.7878,800.02,397078.70,800.02,180400.61,0.00,0.00,0.00,200.00,0.00,0.00,0.00,200.00,16.67,33.33,0.00,0.00,0.00,10.00
4.2038,800.02,396872.86,400.01,185671.55,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,66.67,0.00,0.00,0.00,20.00
4.6198,3000.33,395843.69,200.00,183846.76,400.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,150.00,16.67,0.00,0.00,0.00,20.00
5.0359,600.01,396872.86,1200.05,186685.42,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,33.33,16.67,0.00,0.00,50.00
5.4519,1000.04,390493.20,1200.05,190336.00,400.01,200.00,0.00,0.00,0.00,0.00,0.00,333.34,166.67,16.67,33.33,0.00,0.00,10.00
5.8679,200.00,415411.04,600.01,191350.22,200.00,0.00,0.00,0.00,200.00,0.00,0.00,366.67,133.33,33.33,33.33,200.00,100.00,10.00
6.2839,400.01,420152.55,1000.04,184454.98,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,133.33,50.00,0.00,0.00,0.00,30.00
6.6999,600.01,400784.41,2200.18,183035.82,800.02,0.00,0.00,0.00,0.00,0.00,200.00,400.01,116.67,33.33,33.33,200.00,0.00,30.00
7.1159,600.01,401608.04,1400.07,178576.53,200.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,83.33,16.67,50.00,0.00,0.00,0.00
7.5320,1000.04,393373.98,200.00,182630.38,0.00,0.00,0.00,0.00,0.00,0.00,200.00,366.67,83.33,33.33,0.00,100.00,0.00,0.00
