D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 17.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 23:18:51 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4598,800.02,354123.54,800.02,155492.78,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,33.33,16.67,16.67,0.00,0.00,0.00
0.8758,800.02,336896.66,1400.07,167029.74,200.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,50.00,0.00,0.00,0.00,0.00,0.00
1.2919,800.02,351866.41,200.00,160956.44,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,83.33,0.00,0.00,0.00,0.00
1.7079,1400.07,355970.54,600.01,155695.10,0.00,0.00,0.00,600.01,0.00,0.00,0.00,200.00,50.00,0.00,0.00,100.00,0.00,0.00
2.1239,0.00,331364.02,1000.04,161766.04,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,0.00,0.00,0.00,0.00,0.00
2.5399,1000.04,360075.86,1400.07,167637.22,800.02,0.00,200.00,0.00,0.00,0.00,0.00,333.34,83.33,16.67,0.00,0.00,0.00,0.00
2.9559,400.01,345917.59,400.01,158123.15,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,16.67,16.67,0.00,0.00,0.00
3.3719,400.01,357407.26,800.02,162575.71,600.01,0.00,0.00,1200.05,0.00,200.00,0.00,400.01,50.00,0.00,0.00,0.00,0.00,10.00
3.7880,1400.07,343251.72,200.00,165814.86,600.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,16.67,0.00,0.00,0.00
4.2040,400.01,346737.97,1000.04,156909.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,33.33,0.00,33.33,0.00,0.00,0.00
4.6200,400.01,339561.34,600.01,164397.64,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,200.00,33.33,33.33,0.00,100.00,0.00,0.00
5.0360,600.01,339971.32,800.02,170067.42,200.00,0.00,0.00,600.01,0.00,0.00,0.00,100.00,16.67,0.00,0.00,0.00,0.00,0.00
5.4520,400.01,344482.04,1800.12,168042.22,200.00,0.00,200.00,0.00,0.00,0.00,0.00,400.01,50.00,0.00,16.67,0.00,0.00,0.00
5.8681,600.01,341611.43,1000.04,166624.77,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,16.67,16.67,0.00,0.00,0.00,10.00
6.2841,200.00,337921.49,1200.05,167839.73,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,33.33,0.00,0.00,0.00,0.00
6.7001,200.00,348583.99,600.01,159134.96,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,33.33,0.00,0.00,0.00,10.00
7.1161,0.00,347763.51,1000.04,166017.33,800.02,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,50.00,0.00,0.00,0.00,10.00
7.5321,200.00,348378.87,800.02,163992.74,800.02,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,0.00,0.00,0.00,0.00,0.00
7.9481,800.02,359665.29,800.02,173308.35,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,0.00,0.00,0.00,0.00,0.00
