D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 18.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 22:15:03 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4598,200.00,338741.36,600.01,162575.71,200.00,0.00,200.00,0.00,0.00,0.00,0.00,400.01,100.00,100.00,33.33,0.00,0.00,0.00
0.8758,800.02,346737.97,200.00,145380.73,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,16.67,0.00,50.00,100.00,0.00,0.00
1.2919,400.01,331568.88,600.01,153267.48,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,33.33,33.33,200.00,0.00,20.00
1.7079,400.01,332183.53,400.01,153267.48,400.01,0.00,0.00,0.00,0.00,0.00,200.00,200.00,83.33,16.67,16.67,0.00,0.00,30.00
2.1239,800.02,328496.10,400.01,164802.54,800.02,0.00,0.00,0.00,200.00,0.00,0.00,566.68,66.67,33.33,0.00,100.00,100.00,20.00
2.5399,600.01,354328.74,1000.04,153469.77,800.02,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,33.33,50.00,100.00,0.00,0.00
2.9559,0.00,353097.52,1000.04,150840.30,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,116.67,0.00,16.67,100.00,0.00,10.00
3.3719,400.01,326447.96,600.01,155492.78,800.02,0.00,0.00,0.00,0.00,0.00,0.00,300.00,16.67,16.67,0.00,0.00,0.00,20.00
3.7880,400.01,346943.05,200.00,161766.04,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,16.67,33.33,100.00,0.00,0.00
4.2040,400.01,343661.82,400.01,150031.34,0.00,0.00,200.00,0.00,200.00,0.00,0.00,300.00,66.67,16.67,16.67,100.00,0.00,20.00
4.6200,1400.07,351045.74,1800.12,164802.54,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,33.33,83.33,0.00,0.00,0.00,110.00
5.0360,600.01,362950.35,1000.04,160146.85,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,16.67,16.67,100.00,0.00,30.00
5.4520,4800.84,351250.89,1800.12,148817.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,0.00,0.00,0.00,0.00,10.00
5.8681,0.00,326857.55,400.01,146795.96,600.01,0.00,0.00,200.00,0.00,0.00,0.00,333.34,66.67,50.00,33.33,100.00,0.00,0.00
6.2841,400.01,347558.38,1600.09,154278.93,600.01,0.00,0.00,1000.04,0.00,0.00,0.00,400.01,100.00,16.67,33.33,0.00,0.00,0.00
6.7001,1000.04,352276.77,1600.09,158123.15,800.02,0.00,0.00,0.00,0.00,0.00,0.00,433.34,133.33,33.33,0.00,100.00,0.00,0.00
7.1161,1000.04,340381.33,1200.05,152660.65,200.00,0.00,0.00,0.00,200.00,0.00,0.00,533.34,33.33,16.67,33.33,0.00,0.00,10.00
7.5321,1000.04,342841.61,400.01,149222.42,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,16.67,33.33,0.00,0.00,10.00
7.9481,600.01,327676.81,600.01,153469.77,800.02,0.00,200.00,0.00,0.00,0.00,0.00,400.01,83.33,50.00,0.00,100.00,0.00,30.00
8.3642,1200.05,341406.40,800.02,151649.31,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,16.67,16.67,0.00,0.00,0.00
8.7802,1800.12,336486.78,1000.04,149222.42,400.01,0.00,200.00,0.00,0.00,0.00,0.00,66.67,100.00,50.00,16.67,0.00,0.00,0.00
9.1962,600.01,337306.57,1400.07,162980.57,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,33.33,0.00,0.00,0.00,0.00,0.00
9.6122,1400.07,339766.32,1000.04,158527.87,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,33.33,16.67,0.00,0.00,30.00
10.0282,800.02,331978.65,600.01,159539.71,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,166.67,50.00,33.33,100.00,100.00,0.00
