D:\Data\2023\Stijn\19_12_23_ccupb.b\NIST612 - 7.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 17:25:09 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4603,600.01,452768.47,2800.29,189119.03,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,150.00,0.00,0.00,0.00,0.00,10.00
0.8763,1000.04,422214.56,1800.12,194799.17,1200.05,0.00,200.00,0.00,0.00,0.00,0.00,700.02,83.33,16.67,0.00,0.00,0.00,0.00
1.2923,1000.04,441406.16,0.00,184860.49,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,133.33,16.67,0.00,0.00,0.00,20.00
1.7083,1200.05,425720.71,800.02,185874.32,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,0.00,0.00,0.00,0.00
2.1244,800.02,417884.68,1400.07,188713.40,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,0.00,0.00,0.00,0.00
2.5404,600.01,426545.86,600.01,199263.79,200.00,0.00,200.00,0.00,0.00,0.00,0.00,466.68,83.33,0.00,16.67,0.00,0.00,0.00
2.9564,400.01,406550.81,2800.29,197437.17,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,33.33,16.67,0.00,100.00,0.00,0.00
3.3724,1400.07,411907.48,1800.12,182630.38,600.01,0.00,0.00,0.00,0.00,0.00,200.00,233.34,66.67,0.00,16.67,0.00,0.00,20.00
3.7884,1800.12,425927.01,800.02,196016.64,800.02,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,16.67,33.33,0.00,0.00,10.00
4.2044,400.01,418915.49,2200.18,188713.40,600.01,0.00,0.00,0.00,0.00,0.00,200.00,400.01,66.67,16.67,0.00,0.00,0.00,20.00
4.6205,1000.04,413350.01,2400.21,195813.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,16.67,16.67,0.00,0.00,0.00
5.0365,600.01,433561.24,600.01,188510.60,800.02,0.00,0.00,200.00,0.00,0.00,0.00,466.68,50.00,33.33,0.00,0.00,100.00,0.00
5.4525,1600.09,439134.78,1400.07,180603.30,200.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,83.33,0.00,33.33,0.00,0.00,0.00
5.8685,800.02,429640.44,400.01,182022.22,400.01,0.00,0.00,0.00,400.01,0.00,0.00,333.34,116.67,16.67,0.00,0.00,0.00,20.00
6.2845,0.00,439754.21,1400.07,197843.07,400.01,0.00,200.00,200.00,0.00,0.00,0.00,600.01,116.67,0.00,0.00,0.00,0.00,0.00
6.7005,1200.05,441612.66,800.02,186077.08,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,16.67,16.67,0.00,0.00,0.00
7.1166,400.01,435006.02,1400.07,185266.02,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,466.68,116.67,0.00,0.00,0.00,0.00,0.00
7.5326,600.01,432322.96,2200.18,195813.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,100.00,16.67,33.33,0.00,0.00,0.00
7.9486,200.00,426545.86,600.01,190538.85,200.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,66.67,0.00,16.67,0.00,0.00,0.00
8.3646,1200.05,447189.46,1400.07,199872.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,0.00,0.00,0.00,10.00
8.7806,800.02,428815.15,600.01,191147.38,400.01,0.00,0.00,200.00,0.00,0.00,0.00,266.67,116.67,0.00,0.00,0.00,0.00,0.00
9.1967,0.00,459176.77,600.01,196828.36,200.00,0.00,200.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,16.67,100.00,0.00,10.00
9.6127,1000.04,447396.05,1800.12,208400.57,400.01,0.00,200.00,0.00,0.00,0.00,0.00,533.34,166.67,0.00,16.67,0.00,0.00,10.00
10.0287,600.01,451528.48,1200.05,192770.28,200.00,0.00,0.00,0.00,200.00,0.00,0.00,200.00,83.33,0.00,0.00,0.00,0.00,0.00
10.4447,1000.04,430878.43,1000.04,191147.38,400.01,0.00,0.00,0.00,0.00,0.00,200.00,400.01,200.00,16.67,0.00,0.00,0.00,0.00
10.8607,800.02,420152.55,2200.18,206369.66,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,0.00,0.00,0.00,0.00,0.00
11.2768,200.00,442025.69,1800.12,189727.51,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,16.67,0.00,0.00,100.00,0.00
11.6928,200.00,436863.83,600.01,191350.22,600.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,16.67,16.67,0.00,0.00,10.00
12.1088,400.01,438515.39,600.01,173713.53,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,0.00,0.00,0.00,0.00,0.00
12.5248,200.00,425720.71,1400.07,188510.60,600.01,0.00,0.00,0.00,200.00,0.00,0.00,166.67,166.67,0.00,16.67,0.00,0.00,0.00
12.9408,800.02,435006.02,1400.07,201699.67,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,0.00,0.00,0.00,0.00,0.00
13.3568,800.02,412937.85,800.02,184657.74,400.01,0.00,200.00,0.00,0.00,0.00,0.00,533.34,150.00,0.00,0.00,0.00,0.00,10.00
13.7729,200.00,444090.93,1600.09,187699.37,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,400.01,133.33,0.00,16.67,0.00,0.00,0.00
14.1889,2000.15,436038.10,800.02,194799.17,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,16.67,16.67,0.00,0.00,10.00
14.6049,1200.05,432735.70,1200.05,186888.21,200.00,0.00,0.00,0.00,200.00,200.00,0.00,333.34,83.33,0.00,0.00,0.00,0.00,10.00
15.0209,1400.07,430053.09,1600.09,211244.39,800.02,0.00,0.00,200.00,200.00,0.00,0.00,566.68,166.67,16.67,33.33,0.00,0.00,0.00
15.4369,400.01,446569.69,800.02,187293.79,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,16.67,0.00,0.00,0.00,0.00
15.8530,1400.07,432735.70,1200.05,187902.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,0.00,0.00,0.00,0.00
16.2690,1200.05,423451.96,1600.09,195610.81,400.01,200.00,200.00,0.00,0.00,0.00,0.00,300.00,50.00,16.67,0.00,0.00,0.00,10.00
16.6850,600.01,437276.67,2400.21,177360.62,200.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,66.67,16.67,0.00,0.00,0.00,10.00
17.1010,1000.04,440580.19,600.01,191958.81,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,16.67,0.00,0.00,0.00,10.00
17.5170,600.01,426752.11,1200.05,203932.93,200.00,0.00,200.00,0.00,0.00,200.00,0.00,233.34,233.34,0.00,16.67,0.00,0.00,0.00
17.9330,400.01,444297.52,1600.09,193378.91,400.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,116.67,16.67,0.00,0.00,0.00,0.00
18.3491,1000.04,419121.64,1000.04,185874.32,0.00,0.00,0.00,200.00,0.00,0.00,0.00,366.67,133.33,0.00,16.67,200.00,0.00,0.00
