D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 1.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 14:37:56 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4597,1400.07,409434.92,1400.07,195407.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,633.35,116.67,33.33,0.00,100.00,0.00,0.00
0.8757,1000.04,408198.81,1400.07,202714.75,400.01,0.00,200.00,0.00,0.00,0.00,0.00,400.01,50.00,16.67,0.00,100.00,0.00,0.00
1.2917,600.01,397284.53,1800.12,193784.68,400.01,0.00,0.00,0.00,0.00,0.00,0.00,700.02,66.67,0.00,33.33,0.00,0.00,50.00
1.7077,800.02,409640.93,1400.07,192567.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,133.33,83.33,16.67,0.00,0.00,0.00,10.00
2.1237,1400.07,415823.25,800.02,195407.90,1400.07,0.00,0.00,0.00,0.00,0.00,0.00,600.01,100.00,33.33,16.67,0.00,0.00,0.00
2.5397,600.01,391316.22,1800.12,205963.51,200.00,0.00,200.00,0.00,0.00,0.00,0.00,133.33,66.67,0.00,0.00,100.00,0.00,0.00
2.9558,800.02,391727.74,1200.05,193378.91,0.00,0.00,400.01,200.00,0.00,0.00,0.00,500.01,100.00,16.67,0.00,0.00,0.00,0.00
3.3718,1000.04,393579.75,2200.18,194190.47,400.01,0.00,200.00,0.00,0.00,0.00,0.00,433.34,100.00,0.00,0.00,0.00,0.00,30.00
3.7878,1200.05,396461.17,1200.05,203120.79,400.01,0.00,0.00,0.00,0.00,400.01,0.00,466.68,116.67,0.00,0.00,0.00,0.00,0.00
4.2038,400.01,399137.31,600.01,195813.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,166.67,33.33,50.00,0.00,0.00,10.00
4.6198,2800.29,414380.48,1200.05,196219.57,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,0.00,16.67,0.00,0.00,10.00
5.0359,1000.04,393991.37,2000.15,199466.76,400.01,0.00,200.00,0.00,0.00,0.00,0.00,233.34,33.33,16.67,0.00,100.00,0.00,0.00
5.4519,1200.05,391521.96,600.01,199263.79,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,16.67,0.00,0.00,0.00,0.00
5.8679,1200.05,418090.83,1400.07,188510.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,183.33,16.67,0.00,100.00,0.00,0.00
6.2839,800.02,405726.91,800.02,200481.68,200.00,0.00,200.00,0.00,0.00,0.00,0.00,500.01,100.00,33.33,33.33,0.00,0.00,0.00
6.6999,1200.05,383293.88,400.01,188307.78,200.00,200.00,200.00,0.00,0.00,0.00,0.00,333.34,100.00,50.00,0.00,0.00,0.00,10.00
7.1159,1600.09,424483.16,1200.05,189119.03,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,116.67,0.00,0.00,100.00,0.00,0.00
7.5320,1400.07,397078.70,1400.07,205760.43,800.02,0.00,0.00,0.00,0.00,0.00,0.00,666.68,83.33,100.00,16.67,0.00,0.00,0.00
7.9480,600.01,418915.49,800.02,189321.85,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,16.67,16.67,0.00,0.00,0.00
8.3640,1800.12,407992.81,600.01,201699.67,0.00,0.00,200.00,0.00,0.00,0.00,0.00,566.68,33.33,16.67,16.67,4600.86,0.00,0.00
8.7800,1000.04,399137.31,1600.09,191553.09,400.01,0.00,200.00,0.00,0.00,0.00,0.00,433.34,83.33,33.33,16.67,0.00,0.00,0.00
9.1960,600.01,404903.01,2200.18,192161.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,16.67,0.00,0.00,0.00,10.00
9.6120,800.02,422833.26,400.01,187496.59,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,33.33,33.33,100.00,0.00,0.00
10.0281,600.01,414174.42,1400.07,208603.69,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,150.00,16.67,33.33,0.00,0.00,0.00
10.4441,800.02,404903.01,1200.05,189524.69,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,16.67,0.00,0.00,0.00,0.00
10.8601,200.00,413143.95,1200.05,193581.79,400.01,0.00,200.00,0.00,0.00,0.00,200.00,500.01,133.33,16.67,0.00,0.00,0.00,0.00
11.2761,1600.09,400372.62,600.01,200075.70,0.00,0.00,400.01,0.00,0.00,0.00,0.00,300.00,33.33,0.00,0.00,0.00,100.00,10.00
11.6921,2000.15,415204.94,1000.04,196828.36,600.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,100.00,33.33,66.67,0.00,0.00,30.00
12.1082,1600.09,407374.79,400.01,190944.54,800.02,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,16.67,16.67,0.00,0.00,10.00
12.5242,1200.05,415617.15,600.01,190944.54,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,16.67,16.67,0.00,0.00,20.00
12.9402,1400.07,404903.01,800.02,206166.56,400.01,0.00,200.00,200.00,0.00,0.00,0.00,533.34,83.33,33.33,50.00,0.00,0.00,20.00
13.3562,1000.04,387818.71,1600.09,192770.28,0.00,0.00,200.00,0.00,0.00,0.00,0.00,500.01,116.67,0.00,16.67,0.00,0.00,10.00
13.7722,200.00,402843.56,600.01,198857.85,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,16.67,50.00,0.00,0.00,0.00
14.1882,800.02,403049.50,1200.05,196625.42,400.01,0.00,0.00,0.00,0.00,0.00,0.00,133.33,100.00,0.00,0.00,0.00,0.00,0.00
14.6043,1800.12,414792.69,800.02,188916.22,0.00,200.00,0.00,0.00,0.00,0.00,0.00,233.34,150.00,33.33,0.00,0.00,0.00,20.00
15.0203,1200.05,375892.76,1200.05,187496.59,200.00,0.00,200.00,0.00,0.00,0.00,0.00,566.68,33.33,33.33,0.00,200.00,0.00,0.00
15.4363,600.01,410053.04,1200.05,202308.70,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,33.33,0.00,100.00,0.00,0.00
15.8523,200.00,412937.85,1000.04,179792.56,600.01,0.00,200.00,0.00,0.00,0.00,0.00,533.34,116.67,0.00,0.00,0.00,100.00,0.00
16.2683,1800.12,398313.83,1600.09,195813.73,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,16.67,0.00,0.00,10.00
16.6844,800.02,398519.69,1000.04,196219.57,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,33.33,0.00,0.00,0.00,0.00
17.1004,800.02,406344.83,800.02,200075.70,400.01,0.00,200.00,0.00,0.00,0.00,0.00,500.01,100.00,0.00,16.67,0.00,0.00,0.00
17.5164,1800.12,403873.25,2200.18,194393.35,1000.04,0.00,200.00,0.00,0.00,0.00,0.00,333.34,83.33,16.67,16.67,0.00,0.00,20.00
17.9324,600.01,383910.82,600.01,191350.22,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,16.67,0.00,100.00,0.00,0.00
18.3484,800.02,401813.95,1400.07,196828.36,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,116.67,16.67,33.33,0.00,0.00,0.00
18.7644,1200.05,400784.41,1200.05,214698.37,400.01,0.00,0.00,0.00,0.00,0.00,0.00,566.68,166.67,50.00,16.67,0.00,0.00,0.00
19.1805,800.02,411907.48,200.00,203120.79,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,33.33,16.67,16.67,100.00,0.00,0.00
19.5965,1400.07,408816.85,2000.15,194596.26,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,116.67,0.00,0.00,0.00,0.00,0.00
20.0125,2000.15,405726.91,400.01,199060.83,0.00,0.00,200.00,0.00,0.00,0.00,0.00,433.34,66.67,16.67,16.67,0.00,0.00,0.00
20.4285,1400.07,412937.85,800.02,188510.60,200.00,0.00,200.00,0.00,0.00,0.00,0.00,400.01,50.00,33.33,0.00,0.00,0.00,0.00
20.8445,1200.05,418503.13,1600.09,199466.76,200.00,0.00,400.01,0.00,0.00,0.00,0.00,433.34,50.00,16.67,16.67,0.00,0.00,0.00
21.2606,400.01,422833.26,2000.15,207181.96,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,0.00,16.67,0.00,0.00,0.00
21.6766,1000.04,409846.98,1200.05,197843.07,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,100.00,0.00,16.67,0.00,0.00,0.00
22.0926,1200.05,429021.45,1400.07,185063.25,200.00,0.00,400.01,0.00,0.00,0.00,0.00,333.34,83.33,0.00,0.00,0.00,100.00,0.00
22.5086,400.01,411289.32,1800.12,192364.53,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,33.33,16.67,0.00,0.00,20.00
22.9246,400.01,418090.83,800.02,195204.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,33.33,0.00,100.00,100.00,0.00
23.3406,1600.09,395020.39,1200.05,198654.89,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,133.33,0.00,0.00,0.00,0.00,0.00
23.7567,400.01,388435.87,1600.09,193987.57,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,133.33,16.67,33.33,0.00,100.00,40.00
