D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 7.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 17:28:17 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4600,400.01,398107.97,400.01,171687.78,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,33.33,16.67,200.00,0.00,0.00
0.8760,1800.12,396872.86,1200.05,180400.61,200.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,100.00,16.67,33.33,0.00,0.00,0.00
1.2920,0.00,380209.60,0.00,181211.38,200.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,150.00,50.00,50.00,0.00,0.00,30.00
1.7080,600.01,383910.82,600.01,171080.13,200.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,116.67,33.33,33.33,0.00,0.00,10.00
2.1240,0.00,376920.47,1600.09,179589.87,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,33.33,50.00,0.00,0.00,0.00
2.5401,400.01,380415.22,400.01,175536.94,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,133.33,33.33,66.67,0.00,0.00,0.00
2.9561,600.01,400166.73,2000.15,188307.78,400.01,0.00,0.00,0.00,200.00,0.00,0.00,366.67,150.00,33.33,16.67,100.00,0.00,0.00
3.3721,1600.09,386584.53,1600.09,173105.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,66.67,33.33,0.00,0.00,20.00
3.7881,200.00,393373.98,800.02,177563.26,0.00,200.00,0.00,0.00,0.00,0.00,0.00,500.01,33.33,33.33,33.33,200.00,0.00,10.00
4.2041,1000.04,381648.84,800.02,169459.83,400.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,100.00,50.00,16.67,0.00,0.00,0.00
4.6201,600.01,387818.71,1800.12,202308.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,33.33,66.67,100.00,0.00,20.00
5.0362,200.00,403049.50,1800.12,171485.23,400.01,0.00,0.00,0.00,200.00,0.00,0.00,366.67,100.00,50.00,33.33,0.00,100.00,0.00
5.4522,400.01,403255.45,800.02,175334.34,400.01,200.00,0.00,0.00,0.00,0.00,0.00,400.01,116.67,0.00,33.33,0.00,0.00,0.00
5.8682,800.02,379592.83,400.01,179387.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,116.67,50.00,16.67,0.00,0.00,10.00
6.2842,600.01,378564.95,1400.07,182833.09,600.01,0.00,0.00,0.00,0.00,0.00,0.00,600.01,83.33,0.00,66.67,0.00,0.00,0.00
6.7002,400.01,382882.60,200.00,181616.80,400.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,66.67,33.33,16.67,0.00,0.00,10.00
7.1163,200.00,374248.64,2000.15,183238.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,666.68,50.00,0.00,16.67,0.00,0.00,0.00
7.5323,600.01,396667.00,400.01,178171.21,0.00,0.00,200.00,0.00,0.00,0.00,0.00,300.00,133.33,16.67,33.33,0.00,0.00,10.00
7.9483,1000.04,398519.69,800.02,181616.80,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,33.33,16.67,16.67,100.00,0.00,0.00
8.3643,600.01,388847.30,1000.04,184657.74,600.01,0.00,0.00,0.00,0.00,0.00,0.00,600.01,133.33,33.33,16.67,100.00,0.00,0.00
8.7803,1000.04,380209.60,800.02,166827.25,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,200.00,133.33,33.33,0.00,100.00,0.00,0.00
9.1963,800.02,388847.30,1600.09,174118.71,600.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,66.67,33.33,50.00,200.00,0.00,0.00
9.6123,600.01,377537.12,1400.07,166219.80,200.00,0.00,0.00,0.00,0.00,0.00,0.00,566.68,166.67,0.00,0.00,0.00,0.00,0.00
10.0284,400.01,390904.70,1600.09,178576.53,400.01,0.00,0.00,0.00,0.00,0.00,200.00,366.67,100.00,16.67,0.00,0.00,0.00,0.00
10.4444,200.00,378359.38,1200.05,177563.26,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,433.34,50.00,16.67,16.67,0.00,0.00,0.00
10.8604,1600.09,386995.93,1600.09,165207.46,800.02,0.00,200.00,0.00,0.00,0.00,0.00,266.67,100.00,33.33,66.67,0.00,0.00,10.00
11.2764,1200.05,373426.62,800.02,168447.24,400.01,0.00,200.00,0.00,0.00,0.00,0.00,400.01,66.67,16.67,16.67,0.00,0.00,10.00
11.6924,200.00,370960.90,1200.05,176550.06,200.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,83.33,0.00,0.00,0.00,0.00,0.00
12.1085,1200.05,393168.17,800.02,170269.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,66.67,16.67,16.67,0.00,100.00,0.00
12.5245,800.02,386995.93,200.00,178171.21,800.02,0.00,400.01,0.00,0.00,0.00,0.00,233.34,83.33,16.67,66.67,0.00,0.00,20.00
12.9405,400.01,389875.96,1000.04,189119.03,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,0.00,16.67,0.00,0.00,0.00,0.00
13.3565,200.00,377948.25,800.02,185468.78,200.00,0.00,200.00,0.00,0.00,0.00,0.00,600.01,83.33,0.00,16.67,100.00,0.00,0.00
13.7725,800.02,387201.62,1600.09,170472.49,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,66.67,0.00,0.00,0.00,0.00
14.1886,1400.07,366646.93,1200.05,180400.61,1000.04,0.00,200.00,0.00,0.00,0.00,0.00,333.34,150.00,0.00,33.33,100.00,0.00,20.00
14.6046,1200.05,384939.12,1000.04,186685.42,400.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,166.67,50.00,33.33,100.00,0.00,0.00
15.0206,600.01,383088.27,1000.04,173916.12,800.02,0.00,400.01,0.00,0.00,0.00,200.00,433.34,66.67,0.00,0.00,0.00,0.00,0.00
15.4366,1200.05,391727.74,200.00,174523.91,0.00,0.00,200.00,200.00,0.00,0.00,0.00,466.68,66.67,16.67,50.00,0.00,0.00,10.00
15.8526,1400.07,385556.14,400.01,178373.87,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,33.33,16.67,0.00,0.00,0.00
16.2686,600.01,378153.82,1200.05,177968.56,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,183.33,33.33,33.33,0.00,0.00,0.00
16.6847,600.01,393785.56,400.01,172700.63,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,116.67,0.00,0.00,100.00,100.00,10.00
17.1007,800.02,411907.48,1400.07,173105.78,0.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,116.67,33.33,16.67,0.00,100.00,0.00
17.5167,1200.05,383705.16,800.02,172498.05,600.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,116.67,50.00,33.33,0.00,0.00,0.00
17.9327,800.02,384527.79,200.00,175131.72,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,0.00,33.33,0.00,0.00,0.00
18.3487,800.02,387201.62,800.02,177968.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,50.00,0.00,16.67,0.00,0.00,10.00
18.7648,600.01,386584.53,600.01,180603.30,200.00,0.00,0.00,0.00,200.00,0.00,0.00,433.34,100.00,16.67,16.67,200.00,0.00,0.00
19.1808,1000.04,389670.22,0.00,175942.18,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,16.67,83.33,0.00,0.00,0.00
19.5968,800.02,383705.16,600.01,165612.39,0.00,200.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,16.67,66.67,100.00,0.00,0.00
20.0128,400.01,382265.71,1400.07,170067.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,0.00,100.00,0.00,10.00
20.4288,2200.18,399549.06,800.02,177968.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,233.34,16.67,0.00,100.00,0.00,0.00
20.8448,600.01,389053.04,800.02,182833.09,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,116.67,33.33,50.00,100.00,0.00,0.00
21.2609,2000.15,385761.80,800.02,176347.44,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,16.67,50.00,200.00,0.00,0.00
21.6769,1200.05,385350.45,600.01,178779.19,600.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,166.67,0.00,66.67,0.00,0.00,10.00
22.0929,1200.05,379181.67,1400.07,170269.95,400.01,0.00,400.01,0.00,0.00,0.00,0.00,366.67,66.67,16.67,50.00,0.00,0.00,0.00
22.5089,1000.04,369317.32,600.01,183644.02,600.01,0.00,200.00,0.00,0.00,0.00,0.00,700.02,66.67,0.00,33.33,0.00,0.00,0.00
22.9249,800.02,381237.63,1800.12,180197.92,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,33.33,33.33,16.67,100.00,0.00,0.00
23.3410,1200.05,392550.81,600.01,170675.03,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,33.33,33.33,16.67,0.00,0.00,0.00
23.7570,1600.09,383088.27,800.02,182224.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,233.34,33.33,0.00,100.00,0.00,0.00
24.1730,1400.07,369317.32,1400.07,170877.58,200.00,200.00,0.00,0.00,0.00,0.00,0.00,666.68,166.67,0.00,0.00,0.00,0.00,0.00
24.5890,600.01,375070.66,1400.07,175942.18,800.02,0.00,200.00,0.00,0.00,0.00,0.00,500.01,83.33,66.67,0.00,0.00,0.00,0.00
25.0050,1000.04,403873.25,400.01,182630.38,800.02,0.00,200.00,0.00,0.00,0.00,0.00,133.33,33.33,0.00,33.33,0.00,0.00,0.00
25.4210,1000.04,384322.13,1600.09,179995.24,0.00,0.00,400.01,0.00,0.00,0.00,0.00,400.01,150.00,0.00,16.67,0.00,0.00,10.00
25.8371,400.01,397490.39,600.01,194393.35,1000.04,0.00,200.00,0.00,0.00,0.00,0.00,333.34,166.67,0.00,66.67,100.00,0.00,0.00
26.2531,1200.05,397284.53,800.02,175536.94,800.02,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,66.67,16.67,200.00,0.00,30.00
26.6691,400.01,381443.25,800.02,174929.11,200.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,83.33,33.33,16.67,200.00,0.00,10.00
27.0851,200.00,381032.04,1800.12,170067.42,400.01,0.00,0.00,0.00,0.00,0.00,0.00,566.68,83.33,0.00,0.00,0.00,0.00,0.00
27.5011,1200.05,384527.79,1600.09,176347.44,600.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,100.00,16.67,16.67,0.00,0.00,0.00
27.9172,600.01,377537.12,1400.07,168852.26,800.02,0.00,0.00,0.00,0.00,200.00,0.00,333.34,83.33,16.67,50.00,0.00,0.00,0.00
28.3332,2200.18,384939.12,800.02,168447.24,200.00,0.00,200.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,33.33,100.00,0.00,0.00
28.7492,400.01,383293.88,1200.05,177765.91,1000.04,0.00,200.00,0.00,0.00,0.00,0.00,400.01,66.67,16.67,16.67,0.00,0.00,30.00
29.1652,1000.04,380620.81,1600.09,172700.63,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,133.33,0.00,0.00,100.00,0.00,10.00
29.5812,600.01,390081.70,1400.07,178576.53,600.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,133.33,33.33,0.00,0.00,0.00,0.00
29.9972,800.02,374248.64,1400.07,170269.95,200.00,0.00,0.00,200.00,0.00,0.00,0.00,533.34,150.00,0.00,0.00,0.00,0.00,10.00
30.4133,1200.05,386173.18,600.01,174726.51,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,33.33,16.67,33.33,0.00,0.00,0.00
30.8293,600.01,390081.70,1400.07,177563.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,116.67,16.67,0.00,0.00,0.00,10.00
31.2453,400.01,393785.56,12806.04,177968.56,600.01,0.00,0.00,344027.94,0.00,0.00,0.00,433.34,33.33,316.67,150.00,400.01,0.00,25406.67
31.6613,2600.25,385144.78,1820482.46,176347.44,200.00,0.00,200.00,31712941.33,400.01,600.01,1000.04,533.34,166.67,4067.34,983.37,1500.09,100.00,125386.92
32.0773,6401.49,409022.89,6999918.13,170472.49,600.01,0.00,200.00,100096964.74,0.00,2200.19,800.03,333.34,100.00,8069.31,2133.52,3900.62,0.00,232025.56
32.4933,9002.96,432529.31,12058644.02,174929.11,2200.18,0.00,1400.07,169434553.79,1000.04,6601.70,2600.26,400.01,233.34,12005.85,2750.31,4700.90,0.00,330661.32
32.9094,65154.55,441819.15,16829734.75,170877.58,2200.18,0.00,1000.04,228253680.10,600.01,9203.30,4000.63,366.67,233.34,14441.80,3517.17,5801.37,200.00,396673.16
33.3254,16209.58,441199.67,20497831.71,182427.65,2400.21,0.00,0.00,277833656.21,1600.10,9203.30,3600.51,566.68,333.34,17111.89,3767.24,5601.28,100.00,439869.84
