D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 15.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 21:17:39 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4598,6001.31,353713.12,400.01,159742.09,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,50.00,50.00,33.33,0.00,0.00,0.00
0.8758,800.02,329929.96,1800.12,153874.34,200.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,16.67,0.00,0.00,0.00
1.2918,1400.07,326857.55,1200.05,166017.33,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,16.67,33.33,100.00,100.00,0.00
1.7078,200.00,350430.26,1000.04,161361.23,200.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,16.67,50.00,0.00,0.00,0.00
2.1239,3200.37,335871.93,600.01,155088.15,0.00,0.00,200.00,0.00,0.00,0.00,0.00,500.01,66.67,0.00,0.00,0.00,0.00,10.00
2.5399,1200.05,329315.44,1000.04,163587.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,33.33,33.33,0.00,0.00,0.00
2.9559,600.01,333822.71,600.01,164802.54,200.00,0.00,400.01,0.00,0.00,0.00,0.00,566.68,66.67,0.00,33.33,0.00,0.00,20.00
3.3719,0.00,337921.49,600.01,154076.64,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,116.67,16.67,33.33,0.00,0.00,10.00
3.7879,400.01,331568.88,400.01,152053.84,200.00,0.00,0.00,200.00,0.00,0.00,0.00,633.35,100.00,16.67,0.00,0.00,0.00,10.00
4.2039,1200.05,332183.53,1200.05,152053.84,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,16.67,33.33,0.00,0.00,20.00
4.6200,600.01,330749.42,1200.05,156504.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,83.33,33.33,16.67,0.00,0.00,0.00
5.0360,400.01,326652.77,1200.05,156706.74,600.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,50.00,16.67,16.67,0.00,0.00,0.00
5.4520,800.02,353302.72,800.02,163183.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,66.67,16.67,200.00,0.00,0.00
5.8680,1400.07,332388.41,0.00,165207.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,16.67,33.33,0.00,0.00,0.00
6.2840,200.00,326652.77,600.01,150435.82,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,50.00,16.67,50.00,0.00,0.00,10.00
