D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 5.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 16:29:29 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4598,400.01,401402.11,1200.05,179184.53,1200.05,0.00,400.01,0.00,0.00,0.00,0.00,266.67,50.00,83.33,33.33,0.00,0.00,10.00
0.8758,1000.04,419533.99,1400.07,186077.08,200.00,200.00,0.00,0.00,0.00,0.00,0.00,566.68,150.00,50.00,0.00,0.00,0.00,0.00
1.2918,1600.09,422627.01,1600.09,185063.25,200.00,0.00,200.00,0.00,0.00,0.00,0.00,600.01,133.33,16.67,16.67,0.00,0.00,20.00
1.7078,800.02,437689.56,400.01,185063.25,600.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,0.00,83.33,0.00,0.00,10.00
2.1239,1000.04,426545.86,400.01,184049.50,600.01,200.00,0.00,0.00,0.00,0.00,0.00,333.34,150.00,33.33,33.33,0.00,0.00,0.00
2.5399,1000.04,398725.55,1400.07,186077.08,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,133.33,100.00,16.67,0.00,0.00,0.00
2.9559,200.00,414792.69,1000.04,177968.56,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,66.67,0.00,0.00,10.00
3.3719,400.01,416441.66,800.02,193987.57,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,66.67,50.00,50.00,0.00,0.00,0.00
3.7879,1800.12,428196.20,1000.04,175131.72,200.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,133.33,16.67,16.67,200.00,0.00,10.00
4.2039,400.01,433561.24,1400.07,190336.00,400.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,166.67,50.00,0.00,100.00,200.00,0.00
4.6200,1600.09,401196.22,1000.04,193176.03,400.01,0.00,0.00,0.00,0.00,0.00,0.00,633.35,100.00,0.00,33.33,100.00,0.00,20.00
5.0360,200.00,411289.32,1800.12,189727.51,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,16.67,33.33,100.00,0.00,10.00
5.4520,1800.12,416647.81,1000.04,176550.06,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,116.67,50.00,50.00,100.00,0.00,20.00
5.8680,800.02,423864.41,400.01,187496.59,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,150.00,16.67,16.67,0.00,0.00,0.00
6.2840,400.01,411083.26,2200.18,190336.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,700.02,116.67,16.67,33.33,0.00,0.00,0.00
6.7001,800.02,423864.41,800.02,185266.02,600.01,0.00,200.00,0.00,0.00,0.00,0.00,400.01,133.33,16.67,33.33,0.00,0.00,0.00
7.1161,1400.07,445123.69,1400.07,177360.62,400.01,0.00,0.00,0.00,0.00,0.00,0.00,633.35,83.33,33.33,16.67,0.00,0.00,0.00
7.5321,600.01,424689.41,1000.04,182833.09,800.02,0.00,600.01,0.00,200.00,0.00,0.00,466.68,66.67,16.67,66.67,100.00,0.00,20.00
7.9481,600.01,403873.25,1800.12,182022.22,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,16.67,0.00,0.00,0.00,0.00
8.3641,600.01,413350.01,1200.05,185266.02,200.00,0.00,0.00,0.00,0.00,0.00,600.01,500.01,133.33,16.67,16.67,0.00,0.00,0.00
8.7801,400.01,422833.26,1000.04,189119.03,400.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,83.33,33.33,16.67,0.00,0.00,10.00
9.1962,200.00,442851.72,1400.07,187699.37,200.00,0.00,0.00,0.00,0.00,0.00,0.00,533.34,16.67,50.00,16.67,0.00,0.00,0.00
9.6122,1400.07,410259.04,600.01,185266.02,0.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,66.67,33.33,16.67,100.00,0.00,0.00
10.0282,1400.07,430053.09,1200.05,188916.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,16.67,33.33,0.00,0.00,10.00
