D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 23.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 01:13:25 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4598,800.02,319895.91,600.01,142146.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,33.33,83.33,100.00,0.00,0.00
0.8758,0.00,295966.39,200.00,142954.96,400.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,33.33,16.67,16.67,200.00,0.00,20.00
1.2919,400.01,323785.80,400.01,143965.64,800.02,0.00,0.00,0.00,0.00,0.00,0.00,400.01,133.33,66.67,66.67,100.00,100.00,0.00
1.7079,400.01,329110.60,1200.05,151851.58,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,116.67,0.00,0.00,0.00,0.00,10.00
2.1239,0.00,309050.91,1200.05,149626.87,200.00,0.00,0.00,0.00,0.00,0.00,200.00,400.01,50.00,16.67,0.00,100.00,0.00,10.00
2.5399,600.01,308437.31,600.01,139115.04,200.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,100.00,66.67,50.00,0.00,0.00,20.00
2.9559,200.00,297192.54,400.01,141742.24,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,33.33,0.00,16.67,0.00,0.00,0.00
3.3720,400.01,301689.34,0.00,133256.23,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,100.00,0.00,33.33,0.00,0.00,0.00
3.7880,800.02,303938.31,400.01,138508.84,400.01,0.00,0.00,0.00,0.00,0.00,0.00,666.68,50.00,16.67,0.00,0.00,0.00,30.00
4.2040,200.00,304756.18,800.02,137094.49,0.00,0.00,0.00,0.00,200.00,0.00,0.00,233.34,50.00,0.00,16.67,0.00,0.00,0.00
4.6200,200.00,310687.36,400.01,150031.34,400.01,200.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,16.67,16.67,100.00,0.00,10.00
5.0360,400.01,305574.13,600.01,144976.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,83.33,16.67,83.33,0.00,0.00,10.00
5.4520,800.02,291880.01,800.02,140933.82,1000.04,0.00,0.00,200.00,0.00,0.00,0.00,233.34,83.33,16.67,33.33,0.00,100.00,0.00
5.8681,600.01,312528.57,200.00,150435.82,400.01,0.00,400.01,0.00,0.00,0.00,0.00,366.67,183.33,16.67,83.33,100.00,0.00,0.00
