D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 19.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 00:20:55 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4597,200.00,332798.20,1000.04,134872.20,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,116.67,33.33,0.00,0.00,0.00,20.00
0.8757,1200.05,331364.02,0.00,155290.47,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,33.33,0.00,0.00,0.00,10.00
1.2918,200.00,331159.14,800.02,147604.73,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,0.00,16.67,0.00,0.00,20.00
1.7078,0.00,333412.90,1200.05,156706.74,0.00,0.00,0.00,800.02,0.00,0.00,0.00,433.34,16.67,16.67,16.67,0.00,100.00,0.00
2.1238,600.01,306187.63,0.00,149424.65,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,0.00,0.00,0.00,0.00
2.5398,800.02,334437.43,400.01,156706.74,600.01,0.00,0.00,200.00,0.00,0.00,0.00,233.34,50.00,0.00,0.00,0.00,0.00,0.00
2.9558,800.02,322557.31,800.02,149424.65,200.00,0.00,0.00,0.00,0.00,0.00,0.00,566.68,50.00,0.00,33.33,0.00,0.00,0.00
3.3718,0.00,317849.03,400.01,146189.42,400.01,200.00,0.00,200.00,0.00,0.00,0.00,366.67,33.33,0.00,0.00,0.00,0.00,0.00
3.7879,400.01,322352.57,800.02,147200.35,1600.10,0.00,0.00,0.00,0.00,0.00,0.00,400.01,33.33,0.00,16.67,0.00,0.00,10.00
4.2039,1000.04,321124.20,1200.05,151851.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,0.00,0.00,0.00,0.00,0.00,10.00
4.6199,400.01,338946.37,1000.04,152256.09,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,0.00,16.67,0.00,0.00,10.00
5.0359,600.01,342636.58,800.02,169257.30,400.01,0.00,200.00,0.00,0.00,0.00,0.00,333.34,66.67,16.67,0.00,0.00,0.00,0.00
5.4519,0.00,339766.32,600.01,148211.34,200.00,0.00,0.00,800.02,0.00,0.00,200.00,466.68,16.67,0.00,0.00,100.00,0.00,10.00
5.8680,0.00,313142.37,800.02,162373.29,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,0.00,0.00,0.00,0.00,0.00
6.2840,600.01,313756.18,200.00,151042.56,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,83.33,0.00,0.00,0.00,0.00,0.00
6.7000,1000.04,333003.11,600.01,153874.34,800.02,0.00,0.00,0.00,0.00,0.00,0.00,700.02,33.33,0.00,0.00,0.00,0.00,0.00
7.1160,400.01,326243.17,0.00,151851.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,16.67,0.00,0.00,0.00,0.00
7.5320,600.01,315802.47,400.01,148413.55,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,150.00,0.00,16.67,0.00,0.00,0.00
7.9480,1000.04,328496.10,800.02,155695.10,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,116.67,16.67,0.00,0.00,0.00,10.00
8.3641,0.00,330544.54,200.00,147200.35,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,83.33,0.00,33.33,0.00,0.00,10.00
8.7801,200.00,329929.96,1000.04,147402.54,400.01,0.00,200.00,0.00,0.00,0.00,0.00,233.34,33.33,16.67,0.00,0.00,0.00,10.00
9.1961,2000.15,326038.36,1200.05,149222.42,200.00,0.00,200.00,0.00,0.00,0.00,0.00,233.34,100.00,0.00,0.00,0.00,0.00,0.00
9.6121,200.00,323376.30,400.01,154481.24,400.01,0.00,0.00,0.00,0.00,0.00,200.00,233.34,100.00,16.67,0.00,0.00,0.00,10.00
10.0281,200.00,319077.13,600.01,167434.73,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,83.33,0.00,33.33,0.00,0.00,0.00
10.4442,400.01,307619.20,400.01,163790.30,400.01,200.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,16.67,0.00,0.00,0.00,0.00
10.8602,600.01,312528.57,200.00,161361.23,800.02,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,0.00,16.67,0.00,0.00,0.00
11.2762,0.00,316416.41,400.01,147200.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,33.33,16.67,0.00,0.00,0.00,10.00
11.6922,400.01,334642.34,1400.07,154683.55,400.01,0.00,0.00,0.00,0.00,0.00,0.00,166.67,33.33,0.00,0.00,0.00,0.00,0.00
12.1082,400.01,329929.96,600.01,137094.49,800.02,0.00,0.00,0.00,0.00,0.00,0.00,433.34,116.67,16.67,33.33,0.00,0.00,10.00
12.5242,600.01,325833.55,1200.05,153672.06,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,0.00,16.67,0.00,0.00,10.00
12.9403,400.01,331159.14,600.01,149020.19,200.00,0.00,0.00,0.00,0.00,0.00,0.00,566.68,133.33,0.00,0.00,0.00,0.00,0.00
13.3563,200.00,322352.57,1600.09,154683.55,400.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,0.00,0.00,0.00,0.00,10.00
13.7723,600.01,325014.44,200.00,159337.34,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,0.00,0.00,0.00,0.00,0.00
14.1883,600.01,306392.12,400.01,150031.34,200.00,0.00,200.00,0.00,0.00,0.00,0.00,133.33,83.33,0.00,0.00,100.00,0.00,0.00
14.6043,600.01,329520.27,800.02,152256.09,200.00,200.00,0.00,0.00,0.00,0.00,0.00,366.67,100.00,0.00,33.33,0.00,0.00,0.00
15.0204,200.00,331978.65,400.01,149020.19,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,16.67,50.00,0.00,0.00,20.00
15.4364,1200.05,312937.75,800.02,160551.64,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,16.67,16.67,0.00,0.00,30.00
15.8524,0.00,335871.93,0.00,154076.64,600.01,0.00,200.00,0.00,0.00,0.00,0.00,300.00,133.33,16.67,0.00,0.00,0.00,0.00
16.2684,200.00,312323.98,800.02,151244.80,200.00,0.00,0.00,0.00,0.00,0.00,200.00,233.34,150.00,16.67,0.00,0.00,0.00,0.00
16.6844,400.01,332183.53,400.01,161563.64,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,50.00,0.00,0.00,0.00,0.00,0.00
17.1004,200.00,329315.44,400.01,146391.59,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,0.00,0.00,0.00,0.00
17.5165,200.00,321533.63,800.02,145582.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,0.00,16.67,0.00,0.00,0.00
17.9325,200.00,325014.44,400.01,156099.75,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,16.67,0.00,0.00,0.00,0.00,0.00
18.3485,800.02,322147.83,800.02,161361.23,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,0.00,0.00,0.00,0.00,0.00,0.00
18.7645,400.01,332593.29,1400.07,152660.65,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,33.33,33.33,0.00,0.00,0.00
19.1805,600.01,328291.27,600.01,152458.38,800.02,0.00,200.00,0.00,0.00,0.00,0.00,133.33,66.67,0.00,16.67,0.00,100.00,0.00
19.5966,600.01,326038.36,1200.05,161968.46,400.01,0.00,200.00,0.00,0.00,0.00,0.00,166.67,50.00,0.00,0.00,0.00,0.00,10.00
20.0126,400.01,333617.78,1600.09,155695.10,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,0.00,16.67,0.00,0.00,10.00
20.4286,1200.05,323376.30,800.02,150435.82,600.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,133.33,0.00,0.00,0.00,0.00,10.00
20.8446,0.00,318872.44,600.01,158730.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,0.00,16.67,0.00,0.00,0.00
21.2606,600.01,327267.17,0.00,145987.23,200.00,0.00,0.00,200.00,0.00,0.00,0.00,433.34,83.33,0.00,0.00,100.00,0.00,0.00
21.6766,400.01,328496.10,400.01,151042.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,0.00,0.00,0.00,0.00,0.00
22.0927,400.01,327267.17,0.00,154683.55,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,133.33,0.00,0.00,0.00,0.00,0.00
22.5087,600.01,321943.10,800.02,156909.07,200.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,33.33,0.00,0.00,0.00
22.9247,0.00,332183.53,1200.05,148211.34,200.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,83.33,0.00,0.00,0.00,0.00,0.00
23.3407,200.00,323990.58,800.02,152660.65,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,16.67,0.00,0.00,0.00,0.00,20.00
23.7567,0.00,339356.33,1000.04,145380.73,800.02,0.00,0.00,200.00,0.00,0.00,0.00,233.34,66.67,0.00,0.00,0.00,0.00,0.00
24.1727,0.00,323376.30,800.02,162373.29,0.00,0.00,200.00,0.00,0.00,0.00,0.00,233.34,66.67,16.67,0.00,0.00,0.00,20.00
24.5888,200.00,325833.55,200.00,149222.42,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,166.67,33.33,0.00,50.00,0.00,0.00,0.00
25.0048,400.01,333207.99,1200.05,147200.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,83.33,16.67,0.00,0.00,0.00,10.00
25.4208,200.00,326243.17,1400.07,147200.35,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,83.33,33.33,0.00,0.00,0.00,0.00
25.8368,200.00,323376.30,600.01,152053.84,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,16.67,0.00,0.00,0.00
26.2528,400.01,318667.76,400.01,146998.15,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,0.00,0.00,0.00,0.00,10.00
26.6689,600.01,329315.44,400.01,153672.06,400.01,0.00,0.00,200.00,0.00,0.00,0.00,300.00,33.33,0.00,16.67,0.00,0.00,0.00
27.0849,400.01,336896.66,400.01,150840.30,400.01,0.00,200.00,0.00,0.00,0.00,0.00,233.34,66.67,16.67,33.33,0.00,0.00,0.00
27.5009,400.01,313551.57,1400.07,147402.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,16.67,0.00,0.00,0.00,0.00
27.9169,600.01,340176.33,600.01,142954.96,800.02,0.00,0.00,0.00,0.00,0.00,0.00,266.67,16.67,0.00,0.00,0.00,0.00,0.00
28.3329,200.00,323581.06,600.01,154481.24,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,16.67,0.00,0.00,0.00,10.00
28.7489,600.01,326243.17,1400.07,142752.84,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,166.67,83.33,16.67,0.00,0.00,0.00,20.00
29.1650,400.01,327062.36,400.01,163385.43,800.02,0.00,0.00,0.00,0.00,0.00,0.00,233.34,50.00,0.00,0.00,0.00,0.00,10.00
29.5810,1400.07,326447.96,200.00,152256.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,16.67,0.00,0.00,0.00,0.00
29.9970,400.01,333207.99,1200.05,151042.56,200.00,0.00,0.00,200.00,0.00,0.00,0.00,66.67,100.00,0.00,0.00,0.00,100.00,10.00
30.4130,400.01,335257.14,800.02,159944.49,400.01,0.00,200.00,0.00,0.00,0.00,0.00,266.67,33.33,16.67,16.67,0.00,100.00,0.00
30.8290,400.01,317439.70,800.02,152053.84,800.02,0.00,0.00,0.00,0.00,0.00,0.00,233.34,133.33,0.00,16.67,0.00,0.00,40.00
31.2451,1000.04,327267.17,10604.14,191350.22,1800.12,0.00,0.00,12205.64,0.00,200.00,600.01,466.68,100.00,366.67,633.35,1800.13,100.00,48989.06
31.6611,101575.12,344071.93,1616954.82,3542211.41,101783.78,400.01,600.01,742523.94,3000.34,31238.04,29032.92,566.68,283.34,5834.72,4417.46,10104.15,2700.30,247753.08
32.0771,463302.84,353918.32,5656255.60,13655672.18,383800.33,800.02,1000.04,2396314.12,10604.27,128238.67,89310.79,366.67,683.35,12272.78,6785.20,21318.47,4500.84,453115.89
32.4931,761382.88,381032.04,10572654.14,26863206.85,719972.48,2000.15,2400.22,4141191.11,12005.47,205840.58,186145.04,300.00,850.03,16561.14,10921.51,26528.59,8803.19,626315.23
32.9091,1516525.82,414174.42,14059201.88,32856641.36,950015.16,1600.10,2400.22,5979551.70,17411.50,244715.26,205233.82,533.34,650.02,19815.94,10988.24,27430.57,10004.12,767728.43
33.3251,1222400.52,418296.98,17270933.20,42212282.19,1113252.17,2800.29,1200.05,7264058.76,22819.74,306216.66,262874.44,900.03,916.70,21151.49,11922.44,25827.10,10804.81,845306.16
