D:\Data\2023\Stijn\19_12_23_ccupb.b\MEX - 9.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 18:33:37 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4599,800.02,386995.93,1600.09,183441.28,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,133.33,0.00,0.00,0.00,0.00,10.00
0.8759,1000.04,384322.13,600.01,189119.03,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,400.01,66.67,0.00,16.67,0.00,0.00,0.00
1.2920,400.01,382676.96,0.00,184860.49,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,0.00,33.33,0.00,0.00,20.00
1.7080,400.01,388230.16,1600.09,185874.32,800.02,0.00,0.00,0.00,0.00,0.00,0.00,466.68,116.67,0.00,0.00,100.00,0.00,0.00
2.1240,400.01,391727.74,600.01,178779.19,400.01,0.00,0.00,200.00,0.00,0.00,0.00,233.34,116.67,0.00,0.00,0.00,0.00,10.00
2.5400,1000.04,359665.29,1000.04,190741.68,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,0.00,0.00,0.00,0.00,20.00
2.9560,1800.12,382265.71,800.02,181414.09,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,16.67,16.67,0.00,0.00,0.00,20.00
3.3720,1400.07,394608.75,1400.07,185266.02,600.01,0.00,400.01,0.00,0.00,200.00,0.00,600.01,83.33,0.00,0.00,0.00,0.00,0.00
3.7881,0.00,389053.04,600.01,183441.28,0.00,0.00,200.00,0.00,0.00,0.00,0.00,233.34,166.67,33.33,0.00,0.00,0.00,0.00
4.2041,200.00,385761.80,800.02,182833.09,400.01,200.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,16.67,0.00,0.00,0.00,20.00
4.6201,1000.04,382060.12,1800.12,180805.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,16.67,0.00,0.00,0.00,20.00
5.0361,1800.12,382676.96,1800.12,179792.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,0.00,16.67,0.00,0.00,10.00
5.4521,400.01,378976.11,1000.04,180197.92,1000.04,0.00,400.01,0.00,0.00,0.00,0.00,166.67,100.00,33.33,33.33,0.00,0.00,20.00
5.8682,0.00,371988.22,600.01,177157.98,400.01,0.00,200.00,0.00,0.00,0.00,0.00,533.34,116.67,16.67,0.00,0.00,0.00,0.00
6.2842,2000.15,368906.45,400.01,179184.53,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,133.33,0.00,33.33,0.00,0.00,0.00
6.7002,600.01,390287.46,400.01,185266.02,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,16.67,0.00,0.00,0.00,10.00
7.1162,800.02,374454.13,800.02,183035.82,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,116.67,16.67,0.00,0.00,0.00,10.00
7.5322,600.01,388847.30,1800.12,187699.37,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,16.67,0.00,0.00,10.00
7.9482,0.00,382471.35,600.01,175942.18,400.01,0.00,200.00,200.00,0.00,0.00,0.00,233.34,116.67,33.33,0.00,0.00,0.00,0.00
8.3643,600.01,379798.42,1000.04,186077.08,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,50.00,16.67,0.00,0.00,0.00,10.00
8.7803,400.01,392550.81,1400.07,186685.42,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,0.00,16.67,0.00,0.00,10.00
9.1963,2200.18,379181.67,1800.12,181414.09,800.02,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,33.33,0.00,0.00,0.00,0.00
9.6123,0.00,366852.33,1000.04,187902.18,800.02,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,16.67,0.00,0.00,0.00,10.00
10.0283,200.00,390904.70,1000.04,178779.19,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,366.67,116.67,33.33,16.67,0.00,0.00,0.00
10.4444,1000.04,389258.77,400.01,181008.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,183.33,50.00,0.00,0.00,0.00,20.00
10.8604,1000.04,373426.62,800.02,178981.86,400.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,116.67,0.00,0.00,0.00,0.00,20.00
11.2764,800.02,380620.81,800.02,173510.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,166.67,16.67,0.00,0.00,0.00,0.00
11.6924,1200.05,382265.71,2400.21,178576.53,600.01,0.00,0.00,200.00,0.00,0.00,0.00,433.34,166.67,0.00,33.33,0.00,0.00,0.00
12.1084,600.01,386378.84,1000.04,188104.97,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,0.00,0.00,100.00,0.00,10.00
12.5244,800.02,381854.48,800.02,192770.28,600.01,0.00,400.01,0.00,0.00,0.00,0.00,533.34,83.33,0.00,0.00,0.00,0.00,0.00
12.9405,1200.05,374659.65,1000.04,184657.74,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,0.00,16.67,0.00,0.00,10.00
13.3565,600.01,392139.27,800.02,186279.86,600.01,0.00,0.00,0.00,0.00,0.00,0.00,700.02,133.33,33.33,16.67,0.00,0.00,10.00
13.7725,1000.04,368701.03,1400.07,176955.33,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,100.00,0.00,16.67,200.00,0.00,0.00
14.1885,400.01,385761.80,1000.04,183846.76,1000.04,0.00,200.00,0.00,0.00,200.00,0.00,266.67,83.33,0.00,33.33,0.00,0.00,10.00
14.6045,1000.04,386995.93,2200.18,187699.37,400.01,0.00,200.00,0.00,0.00,0.00,0.00,366.67,33.33,0.00,0.00,0.00,0.00,0.00
15.0205,600.01,376098.30,400.01,181008.70,800.02,0.00,400.01,0.00,0.00,0.00,0.00,200.00,83.33,0.00,16.67,200.00,0.00,0.00
15.4366,400.01,360075.86,800.02,173308.35,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,150.00,16.67,16.67,0.00,0.00,10.00
15.8526,200.00,372810.14,1000.04,179184.53,400.01,0.00,0.00,0.00,0.00,0.00,0.00,266.67,116.67,0.00,0.00,0.00,0.00,10.00
16.2686,1200.05,358228.33,1600.09,181819.50,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,33.33,0.00,0.00,0.00,0.00
16.6846,200.00,384116.49,600.01,184454.98,200.00,0.00,400.01,0.00,0.00,0.00,0.00,333.34,50.00,0.00,16.67,0.00,0.00,10.00
17.1006,0.00,385761.80,1200.05,185671.55,1200.05,0.00,0.00,0.00,0.00,0.00,0.00,500.01,16.67,16.67,0.00,100.00,0.00,10.00
17.5167,0.00,388847.30,2200.18,184049.50,0.00,0.00,200.00,200.00,0.00,0.00,0.00,500.01,66.67,0.00,0.00,0.00,100.00,10.00
17.9327,400.01,378976.11,1800.12,177765.91,400.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,66.67,33.33,0.00,0.00,0.00,0.00
18.3487,1200.05,366236.17,1600.09,178576.53,800.02,0.00,0.00,0.00,0.00,0.00,0.00,366.67,83.33,0.00,0.00,0.00,0.00,20.00
