D:\Data\2023\Stijn\19_12_23_ccupb.b\Duff - 22.d
Intensity Vs Time,CPS
Acquired      : 20/12/23 01:18:13 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4601,1400.07,314370.05,1000.04,139115.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,266.67,66.67,0.00,0.00,0.00,0.00,20.00
0.8762,0.00,334232.53,1000.04,157111.40,200.00,0.00,200.00,0.00,0.00,0.00,0.00,266.67,116.67,16.67,0.00,0.00,0.00,10.00
1.2922,800.02,331159.14,1200.05,147806.94,0.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,100.00,0.00,0.00,0.00,0.00,20.00
1.7082,400.01,335667.00,1000.04,138912.98,200.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,33.33,0.00,0.00,0.00,0.00,10.00
2.1242,400.01,335257.14,1000.04,146189.42,200.00,0.00,0.00,0.00,0.00,0.00,0.00,266.67,133.33,0.00,0.00,0.00,0.00,0.00
2.5402,0.00,342841.61,1200.05,145987.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,166.67,116.67,0.00,0.00,0.00,0.00,0.00
2.9562,1000.04,328905.74,600.01,161766.04,800.02,0.00,0.00,0.00,0.00,0.00,0.00,166.67,33.33,50.00,0.00,100.00,0.00,0.00
3.3723,400.01,340996.37,2000.15,150031.34,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,300.00,133.33,16.67,0.00,100.00,0.00,0.00
3.7883,800.02,335052.20,1000.04,155897.42,800.02,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,0.00,0.00,0.00,0.00,10.00
4.2043,600.01,331568.88,600.01,156504.40,200.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,50.00,16.67,0.00,0.00,0.00,20.00
4.6203,200.00,337921.49,1000.04,155492.78,200.00,0.00,0.00,600.01,0.00,0.00,0.00,400.01,83.33,50.00,0.00,0.00,0.00,30.00
5.0363,800.02,323171.54,600.01,154278.93,200.00,0.00,200.00,0.00,0.00,0.00,0.00,266.67,83.33,0.00,0.00,0.00,0.00,10.00
5.4524,200.00,341611.43,1400.07,150840.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,116.67,0.00,16.67,0.00,0.00,20.00
5.8684,200.00,326447.96,600.01,153469.77,200.00,0.00,400.01,0.00,0.00,0.00,200.00,166.67,83.33,0.00,0.00,0.00,0.00,0.00
6.2844,400.01,323990.58,800.02,160956.44,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,66.67,0.00,16.67,0.00,0.00,0.00
6.7004,1000.04,327062.36,600.01,151851.58,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,0.00,0.00,0.00,0.00,0.00
7.1164,200.00,323990.58,600.01,146593.78,600.01,0.00,0.00,0.00,0.00,0.00,0.00,466.68,83.33,0.00,0.00,0.00,0.00,20.00
7.5324,400.01,319486.51,400.01,147200.35,200.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,200.00,0.00,16.67,0.00,0.00,0.00
7.9485,1000.04,333003.11,600.01,148615.76,400.01,0.00,0.00,0.00,0.00,0.00,0.00,366.67,16.67,0.00,16.67,0.00,0.00,0.00
8.3645,0.00,330544.54,400.01,151649.31,400.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,66.67,16.67,0.00,0.00,0.00,0.00
8.7805,800.02,329725.13,1000.04,145380.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,83.33,16.67,0.00,0.00,0.00,10.00
9.1965,200.00,330954.26,600.01,152660.65,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,0.00,0.00,0.00,0.00,30.00
9.6125,200.00,332183.53,400.01,153874.34,800.02,0.00,0.00,0.00,200.00,0.00,0.00,366.67,166.67,50.00,33.33,0.00,0.00,10.00
10.0285,600.01,344892.17,200.00,148817.98,200.00,0.00,200.00,400.01,0.00,0.00,0.00,200.00,33.33,0.00,0.00,0.00,0.00,0.00
