D:\Data\2023\Stijn\19_12_23_ccupb.b\WC1 - 20.d
Intensity Vs Time,CPS
Acquired      : 19/12/23 23:17:12 using Batch 19_12_23_ccupb.b
Time [Sec],Al27,Si29,Ca43,Mn55,Fe57,Ga71,Rb85,Sr88,Zr90,Ba137,Ce140,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238
0.4597,800.02,358638.88,1400.07,141944.35,0.00,0.00,200.00,200.00,0.00,0.00,0.00,500.01,50.00,16.67,0.00,0.00,0.00,0.00
0.8758,400.01,333003.11,1600.09,149020.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.67,66.67,33.33,0.00,0.00,0.00,0.00
1.2918,200.00,348378.87,1600.09,155492.78,800.02,0.00,0.00,0.00,0.00,0.00,0.00,266.67,83.33,16.67,0.00,0.00,0.00,10.00
1.7078,600.01,334437.43,800.02,161158.83,200.00,0.00,0.00,0.00,0.00,0.00,0.00,466.68,116.67,0.00,16.67,0.00,0.00,10.00
2.1238,800.02,323376.30,2800.29,153469.77,600.01,0.00,0.00,0.00,0.00,0.00,0.00,233.34,200.00,16.67,0.00,0.00,0.00,0.00
2.5398,0.00,337921.49,200.00,168042.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,100.00,16.67,16.67,200.00,0.00,10.00
2.9559,400.01,344482.04,400.01,165814.86,800.02,0.00,0.00,0.00,0.00,0.00,0.00,433.34,33.33,0.00,0.00,100.00,0.00,20.00
3.3719,600.01,350225.11,1600.09,157516.09,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,83.33,16.67,16.67,0.00,0.00,10.00
3.7879,400.01,341201.37,600.01,162373.29,600.01,0.00,200.00,800.02,0.00,0.00,0.00,433.34,33.33,0.00,50.00,0.00,0.00,0.00
4.2039,0.00,314574.67,400.01,159944.49,400.01,0.00,0.00,200.00,0.00,0.00,0.00,366.67,100.00,0.00,0.00,0.00,0.00,10.00
4.6199,200.00,349814.80,800.02,167029.74,0.00,200.00,0.00,0.00,0.00,0.00,0.00,533.34,100.00,16.67,16.67,0.00,0.00,0.00
5.0359,1000.04,353302.72,1200.05,164600.09,600.01,0.00,0.00,0.00,0.00,0.00,0.00,533.34,116.67,50.00,50.00,0.00,0.00,0.00
5.4520,1200.05,328086.43,600.01,176550.06,400.01,200.00,0.00,200.00,0.00,0.00,0.00,366.67,66.67,0.00,16.67,0.00,0.00,0.00
5.8680,0.00,333003.11,1000.04,168649.75,400.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,83.33,50.00,16.67,0.00,0.00,0.00
6.2840,400.01,341201.37,600.01,166827.25,200.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,100.00,33.33,0.00,0.00,0.00,0.00
6.7000,600.01,348789.12,1600.09,165207.46,0.00,0.00,200.00,0.00,0.00,0.00,0.00,333.34,33.33,33.33,0.00,0.00,0.00,0.00
7.1160,400.01,338946.37,1200.05,164802.54,200.00,0.00,0.00,2200.18,0.00,0.00,0.00,200.00,66.67,33.33,100.00,0.00,100.00,10.00
7.5321,200.00,332388.41,400.01,164802.54,800.02,0.00,0.00,0.00,0.00,0.00,0.00,200.00,83.33,16.67,0.00,0.00,0.00,10.00
7.9481,400.01,340381.33,1400.07,163587.87,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,433.34,50.00,33.33,50.00,0.00,0.00,10.00
8.3641,1200.05,344892.17,600.01,165612.39,200.00,0.00,200.00,0.00,0.00,0.00,0.00,366.67,33.33,0.00,33.33,0.00,0.00,0.00
8.7801,800.02,348583.99,1600.09,166017.33,200.00,0.00,400.01,600.01,0.00,0.00,0.00,366.67,200.00,16.67,0.00,200.00,0.00,20.00
9.1961,400.01,335257.14,1400.07,160754.03,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,0.00,16.67,0.00,0.00,0.00
9.6121,200.00,332388.41,600.01,167637.22,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,433.34,16.67,0.00,100.00,0.00,0.00
10.0282,0.00,328905.74,1200.05,170067.42,600.01,0.00,0.00,0.00,0.00,0.00,0.00,333.34,166.67,16.67,33.33,0.00,0.00,20.00
10.4442,600.01,332593.29,1200.05,170472.49,400.01,0.00,0.00,0.00,0.00,0.00,0.00,433.34,100.00,0.00,16.67,0.00,0.00,0.00
10.8602,400.01,345097.27,800.02,144976.41,600.01,0.00,0.00,0.00,0.00,0.00,0.00,300.00,66.67,0.00,0.00,100.00,0.00,10.00
11.2762,400.01,355149.62,1000.04,155492.78,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,116.67,33.33,16.67,0.00,0.00,10.00
11.6922,800.02,329315.44,600.01,166219.80,200.00,0.00,0.00,0.00,0.00,0.00,0.00,233.34,133.33,50.00,16.67,0.00,0.00,0.00
12.1083,800.02,336076.89,1600.09,157920.80,800.02,0.00,0.00,0.00,0.00,0.00,0.00,133.33,133.33,0.00,0.00,0.00,0.00,20.00
12.5243,600.01,326447.96,200.00,165612.39,800.02,0.00,200.00,0.00,0.00,0.00,0.00,333.34,83.33,16.67,0.00,0.00,0.00,20.00
12.9403,400.01,336281.82,1000.04,162170.87,200.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,100.00,0.00,16.67,0.00,0.00,0.00
13.3563,800.02,325014.44,600.01,161766.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,333.34,50.00,16.67,16.67,200.00,0.00,0.00
13.7723,400.01,331364.02,200.00,166422.28,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,33.33,33.33,0.00,100.00,0.00,100.00
14.1883,800.02,340381.33,400.01,158123.15,600.01,0.00,200.00,200.00,0.00,0.00,0.00,466.68,66.67,0.00,16.67,100.00,0.00,0.00
14.6044,200.00,339561.34,400.01,164397.64,600.01,0.00,200.00,0.00,0.00,0.00,0.00,166.67,50.00,0.00,0.00,100.00,100.00,20.00
15.0204,1000.04,342636.58,200.00,158730.23,1800.12,0.00,200.00,0.00,0.00,0.00,0.00,200.00,116.67,0.00,16.67,0.00,0.00,0.00
15.4364,200.00,345097.27,1000.04,155695.10,400.01,0.00,0.00,0.00,0.00,0.00,0.00,200.00,83.33,16.67,16.67,0.00,0.00,0.00
15.8524,200.00,326857.55,200.00,170269.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,50.00,16.67,0.00,0.00,0.00,0.00
16.2684,600.01,337921.49,400.01,154076.64,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,400.01,150.00,16.67,0.00,0.00,0.00,10.00
16.6845,600.01,344687.12,1200.05,172092.91,400.01,0.00,0.00,200.00,0.00,0.00,0.00,533.34,66.67,16.67,16.67,0.00,0.00,10.00
